sample_id,price
281316,12.628507075482359
224188,3.4692958660020894
281823,12.835378595570612
214851,20.06645193531746
67570,11.317839326991768
102740,15.59326023768596
11978,25.496570027684403
289925,11.008518254109928
40458,5.405259134331893
278700,10.464621984826948
38662,16.484919294711155
99886,9.158387482371005
172816,6.203283479902305
275563,8.37376637472093
26172,3.621065088900305
277062,5.65566655644378
82592,13.004467746726997
266300,14.348463499867519
202617,31.655293244837548
234007,25.614493957722953
78684,12.157566909170638
42824,11.722178598288403
128386,10.602023064769698
252965,13.7137543908247
277363,11.357924047202799
54646,16.402873014551542
149645,23.78251169875299
206564,16.607692258160505
29321,19.26472063516221
193776,7.923435493045633
60214,15.733234922084254
133606,14.06195581121457
95844,16.79766201381718
75072,5.200776561804632
71643,24.17845092731824
297677,10.364337981318592
298180,13.070818599575887
267622,6.931887365076396
129731,8.044585244944459
72776,18.865694458289745
286221,6.142518446456409
93467,4.2538833051617475
173148,21.93750662273495
143720,36.07220526943719
52592,10.080667481137061
225085,16.518146200834384
213670,7.290606701289174
142420,31.223447723046423
1008,3.8018923555185915
128631,37.467282286104705
44224,5.365833187945329
16363,27.530645191918204
64551,14.160830188877474
217996,27.88244388500499
262406,3.4191528062343783
165161,15.543956682483497
238864,24.566077248898043
227930,19.69229459856221
77202,9.76463683854185
193685,10.937738539021057
114683,14.908788511606216
197108,44.13024424406522
200477,3.512842423681174
144035,29.98855192550861
281994,4.628221256898698
63221,49.5357258975735
269260,20.38778036258367
284873,5.692861249015261
94407,22.723122330430922
243579,15.081572141504273
51262,15.14757528161971
115285,9.870391347427557
247763,5.983586344228646
298054,16.936590029731658
275947,5.258271439738976
33858,10.238002911307357
189285,43.010717212886675
62318,21.565274999373813
93113,4.621037991145529
155548,3.028489801350073
220244,35.98605425069717
22363,5.3662177193141485
295868,5.560213847728479
212510,25.23979791713748
232238,4.592850857729887
269310,33.479881139255276
134611,9.069505846444777
154663,18.802312163174026
248314,7.081191226662681
59089,28.05139831491941
37902,17.78972410819217
247147,16.99426879363234
80803,23.171402424064127
121057,8.987306513367939
30163,8.446545544935276
154861,9.788420816117599
41265,6.213219614836181
160502,18.77023581333211
290401,14.412560282376855
62782,22.670429590001376
151651,4.356969408342917
226249,19.57770879134452
48224,12.702459374256001
146944,44.698246728992075
3438,13.887074047746594
161259,9.747953620698404
47173,24.717469922604813
25800,9.398205572280744
50001,28.439365908880777
290756,10.724572038623856
181986,13.230215750507199
10843,13.838976121686269
190551,3.049065325873697
85154,8.347212281084722
134653,4.4769531986787285
229643,12.214270369943899
95464,3.9137073959508077
54059,17.395063375012235
115479,8.131497442650417
97906,27.003684681783565
127371,22.282543526100497
24362,12.60086787653634
118312,8.326677930676434
22583,12.989860074620633
19732,22.509478055044305
212955,6.05120441393849
21886,5.7528996833805035
224325,19.437541205770618
203894,2.3512194105641915
191752,7.516332344295627
286196,34.980370730063555
248824,17.5828503497206
43717,25.865469021758656
262589,5.4573291444075105
140499,18.797470030692235
242880,15.936803827254481
201240,11.811391701428745
89117,5.220574507096309
298713,9.234300128295736
271738,6.218727214702533
38576,20.774941144371095
950,9.048806727139247
79433,8.69957209131288
66341,10.637742151767924
55422,11.47953920777034
182312,12.325436632574622
866,16.45866294076484
162209,2.3900671898518238
287083,20.121652778577975
265459,5.105501177962689
296124,12.363604063434952
15509,12.33894883109356
112466,28.095409472564523
101382,35.039832239377446
282568,27.10967278865025
92557,16.513454431314933
283523,5.9760312808228075
168873,12.736830677995659
223932,11.812949888003356
199772,12.815100259459355
33589,13.631569333721886
235524,23.766893177312284
100593,20.163076806163424
295833,10.60476987036265
194828,7.037117542443337
173679,12.95538134350008
84443,12.096140172816403
19827,23.577403578979673
159217,4.7445350888753595
200101,5.160813071366898
40815,28.86426986723976
106079,16.77812216303929
287913,21.735197262462847
286246,19.829813047651058
230574,4.6529919424312425
73645,97.29964878526988
56580,38.27543953713919
185057,7.798441632381305
110193,25.91845191827177
265456,6.4272557574888465
272119,14.322391340819598
73684,16.8589030811734
84917,7.243601688705022
254051,7.722730195685716
213640,3.3343450184602093
5941,6.154834490973818
192025,38.06097480187075
295491,9.464395004049987
14394,19.938726636998087
219359,23.20892391998477
292038,11.128738662149969
236046,22.9578499004355
219569,27.5536243431755
251251,12.922727333128064
193520,9.902049425230894
153393,5.073338575384535
112673,6.367086228157515
66961,10.039198377416007
59610,14.863408769818468
187539,14.707430319539796
196138,41.358104362424115
27796,7.925680708524515
192821,32.692355078545425
217441,6.088809519034012
106554,23.978403226927906
203432,7.145085179648786
73634,72.93763568401815
53665,11.856150451180365
226789,9.673786432435097
46549,15.08573109858591
234314,23.346919267342688
112654,8.438090750828232
239127,4.5319035217238985
93245,13.685882453988013
207744,9.102728587881597
17530,5.91866267429667
221997,37.74620145939273
45669,4.41834365851798
166053,10.705891843644405
270552,19.00583873286618
183394,20.115338051647214
7286,31.70457109562957
111584,17.198895590984584
168394,32.61015697593791
294463,10.140991296198191
18251,29.723472844222677
203229,33.14183962179885
2599,30.283125457827527
154170,12.332312312618638
213714,11.422356696028489
11554,7.068714916512294
262927,11.233642720645552
156465,12.50113819096032
53995,37.17881479374903
129260,32.76730870451947
281072,12.8279385414211
29191,14.134362976139162
246389,14.73288443031122
102936,7.720866298857464
63126,17.166215316567573
21235,19.047513241895455
176587,11.366908276264928
111728,12.77958007098775
140389,4.205958806129306
224260,17.725752262430934
95308,24.2453777303776
149658,11.05032738316939
97804,3.4441702399706533
174598,23.237151651714278
19672,28.93028215734051
216342,5.080750239703006
281952,13.543959464855568
53666,22.966774259583055
258593,19.307401680183922
33650,13.92521599551008
43438,3.5896955085966735
148107,19.111205100118077
98687,16.02013590856776
213206,6.133763569893455
245479,38.25405174425241
236509,11.142276239330114
251785,23.998731828657768
20793,28.417528118732157
64682,19.87702412313747
150402,18.018585738414373
131447,11.220974445425066
47344,18.77057620099452
56390,20.464451976496605
28935,14.401772218262515
276468,6.2574494793985025
129644,20.23596537395847
129059,33.146486544647175
161246,63.14329648805266
147844,35.53283654333813
143756,32.51560940284562
103131,8.742303476577762
286238,32.24270418113598
8708,21.70024215111759
241039,6.185359743237038
89737,2.361238514270391
147371,34.83532212971168
68808,4.8078742451021546
89225,11.83597773514364
184365,12.748920150428463
109431,6.809746751956545
77529,29.692581262031567
252679,32.267495506757164
74699,5.645393798088068
225191,14.312273869298817
47314,18.685397654073554
190037,19.36305330868405
283484,2.550466698713181
4624,19.62218209089609
37365,4.894838862453197
150520,7.75106556536205
160793,14.236356030803515
288758,5.813082535622163
70721,5.788344357322552
153130,11.80028157799583
253230,12.15553112836633
11371,18.833788333505176
134200,7.91284642783629
46636,8.602576114530162
255775,58.32523297084968
134099,20.335106876602282
132998,19.953075973603475
245102,11.467457341010535
106588,11.402319313207581
40475,6.8480995442714985
35737,11.191706018732694
75488,8.608904462724245
243789,15.822277477923675
93502,23.51969188413794
233628,11.341334864560187
86958,25.594701631467103
98928,6.1133784218277265
215242,36.98294458064179
264446,6.9628192813646805
199345,9.964038705322821
153369,12.09863678409555
242403,19.25532538291805
195633,39.10406629498871
253943,15.026953357451605
210835,11.100199710197018
203602,10.590280299680416
24911,31.013176855008656
82198,6.414678437418648
222247,34.5557030814737
192793,40.127885681459155
104529,14.767580125013195
31090,5.702088345202252
11109,4.476840779582426
125529,11.596821728429365
120658,17.498809507014823
235470,36.68588275436123
216872,8.869258689451952
1366,31.228931912908312
133729,18.995842845593423
139689,24.885860889143185
279258,11.519642773115207
97282,1.6475321185023262
288383,15.016757705987994
116389,6.760501544630204
173568,24.754677709184335
262785,1.5325596231899834
92633,15.79891496970177
219247,19.05899881007082
254679,21.87366405318891
68759,28.279834027690818
114484,19.761657291735105
77864,19.472335043583023
264420,9.468608214985819
68473,9.7175156426358
284648,3.658598476996756
33357,3.100103154709866
103968,29.384467561784007
49470,12.90667336039821
28890,9.69542836092444
200182,20.798345183223063
104436,41.75508804207975
88704,8.96878563202457
49343,8.975676625598245
146051,46.56128993525436
75411,6.154545121347616
81149,12.424430770530032
290573,66.98235591730884
151498,5.1833611022922605
291639,8.20220128163128
56972,8.305985111248633
70534,19.42006915621886
182536,10.29973279688689
254227,4.267387462622084
133565,12.918043614041544
86422,2.4243328303056395
198654,15.336486128149147
224439,11.13484644374963
122263,6.65097755377598
246957,7.327772451481387
228792,17.975053683568817
151419,40.15900076652831
180019,11.99565630003276
269000,15.507586437892845
126116,3.802574033843519
72182,9.245503667588885
50911,14.1978647101539
22336,10.240758515107432
85561,21.84237559785417
248192,5.893025676997586
93970,8.957043931674962
213816,7.426533308525949
16889,19.943343956183732
15442,14.204325165854597
203089,12.203904456623196
279417,16.518873582027577
193127,3.34750818907467
198525,21.945618744740692
219538,20.11140221122233
90945,24.013577061357243
254383,12.697591999218263
115404,10.204246706022042
96786,3.370854058881985
259493,27.800063607981315
173435,20.39393953079178
73281,8.022958494151721
199003,27.43222096401397
238125,50.154790211949
230530,9.002958034739418
27633,5.196963946738458
92118,7.786444909422956
212816,18.34483787174273
89159,3.2194168692250287
131701,10.196008792080505
34332,25.734889397129944
78208,12.509286935467024
130144,20.685512362866877
181900,5.499175859628777
147260,31.48373591198337
21298,8.845486966566412
78630,7.602696544231849
145463,13.0616126805526
181331,4.005809121618336
68026,17.761487145357435
107328,9.031018916105785
12930,26.184165862166047
255057,14.17089632726876
273075,21.359435278398553
41615,2.294605214331301
87308,21.401722409123643
5700,2.8611763000928088
171022,10.24480077732675
95699,13.399808297025471
7807,35.04238576128379
14094,7.870157406264153
220034,39.86626599069972
188365,9.43926635873156
294134,7.945673970637168
289489,11.605742908597687
29363,7.374356553508756
142340,28.175116170181692
159952,4.374737143485443
239851,33.743260490498706
86371,21.575638663866403
181699,5.407624647374074
95608,2.5402244083288816
167151,15.675292888593647
203800,13.378400192782426
260961,6.570029265668854
561,21.048624754667035
219613,14.224665682818548
298494,12.784495074412117
118689,14.218640306578857
270488,7.938561430623599
153189,2.5478258740664077
258769,12.020862611958798
135071,12.087462879578565
269187,4.783116323402793
66891,6.90187256050477
237849,12.880234984489409
213497,41.581989952796924
96083,14.236186317740897
209195,4.438258712747772
258460,28.222351298342527
102916,5.1643134265287545
11926,9.759283678507181
84021,2.8734095355633094
160011,20.404259762603836
192787,15.811547519290604
186032,8.165990445848873
269038,12.674933980094057
210521,13.293992074769987
259077,10.121669919971945
245588,22.79900662650473
61349,26.171777931927117
2440,46.19414797512956
93741,4.548742642780937
126159,6.86102721722666
108584,10.363980651704512
138883,10.988184341920608
100547,8.793155792047946
114363,18.193513093710223
19186,28.43694005136375
58644,17.753956641122414
143305,28.989867327193362
248939,31.376052410676774
155123,5.298707336693777
260415,3.073327567853266
58579,35.604128675267916
261276,30.629282537420803
178859,14.241771959725817
157472,86.41363293640174
6061,11.752811191444502
212250,7.897395354464472
242470,13.225545444106707
284155,5.531810052170516
159980,11.826220467583552
187478,21.36437403046665
275879,5.944143452316044
206880,19.154479972355198
99207,30.610918129447274
271559,3.4795077465140802
206246,10.082840293930179
250007,23.77523481947719
116474,7.843618159150089
96162,5.886247823827562
203860,21.554922813485103
20598,19.87263407138862
187229,2.9570863141725283
71704,12.054614150108886
190838,13.496045203701787
235135,27.091841072633397
235858,7.611827653883309
199593,40.33487647021988
145032,30.90879909700585
181022,3.9291207461590307
59796,17.37688260230493
177029,12.659496244273235
261606,26.712848732045952
193771,11.534344472698763
294082,19.544313376283608
190929,8.299018179043177
89431,15.849033500389032
235156,31.817880135905888
225340,15.142889228903268
129273,4.808485781576627
172668,13.37614283806775
109500,23.29527643872454
186350,10.422914563957272
68038,9.356128216097144
31763,16.35566489566423
41720,18.17818244335562
206618,5.580495260249218
172690,9.135013023288346
292208,4.719328191517446
273819,9.059281085713456
243462,7.534262347733112
222467,15.382128992585784
195771,33.59546915239539
280455,18.07068890848926
42717,14.76402790702672
108167,51.677500508409246
149325,28.977498898173632
23108,13.220348979018308
213975,17.156924887865628
211807,26.44200610758822
216954,2.6228060858913906
280860,8.659994096167662
156949,83.6083387964523
86615,6.2724519412357695
269871,17.813885325625787
145774,33.00222119586099
123375,21.202272920313415
234458,8.032361689543736
93601,8.779207855957967
82740,7.752119367777316
585,13.02048354321525
153138,15.106367418146018
268890,2.8414511411930934
12259,8.79683714758327
263044,67.84762764048602
124328,5.1666564211143235
69112,10.283214600310306
21188,27.027493381170768
246496,1.2801495871816757
196498,32.14787904462671
224332,4.048454684596298
96918,3.6496855345589103
295943,7.295610716601736
40707,12.801462121927047
65413,8.732704525272647
282995,19.962854977618534
133095,24.575123973029356
162703,9.784913000669128
181635,10.920323070973758
263120,148.86245025474065
3844,17.647512354875687
115790,21.231486824156235
113251,10.456102402992126
71533,15.532486479313725
148489,23.935167359046428
88065,14.87213955424865
165586,16.616316363169297
49484,7.436179067005182
294861,8.305786751332226
151927,7.326398020898574
96260,24.16167277046946
224569,4.487399676432575
93633,14.215309263328818
161841,26.737591725222714
4587,8.787365360222722
64108,22.19981415406631
285222,4.183192368663491
152321,23.02614270187601
72587,8.982917152110568
76131,8.040277707694395
241293,18.862184532424227
23244,10.45723327309156
35269,4.505581007853046
121417,8.479742088110923
33621,5.107439435915814
200873,20.352123193329806
47677,12.63586167728781
130261,101.4866041248535
218381,13.313940063771648
173929,11.350845082454207
149574,31.862926689994307
168096,6.163396528964626
118282,11.755963254010252
87015,2.9214888112297523
14230,27.68465457090245
82975,54.311514592942984
42344,2.2515267081522308
242296,18.735152011501896
111057,38.76831847295864
136594,6.158166812235256
253070,6.021980832775885
96763,10.490035755137152
33204,25.474522875278506
270874,20.638167256339404
256601,10.27802206759979
208413,18.487921137977814
298683,32.03357987737164
150326,10.502010790678199
220519,7.6586132439215975
9857,11.89613410438051
290547,17.935433726457056
67868,7.218805618135102
211946,14.479609721678088
54814,5.854029729888057
225051,3.392935744812618
160216,10.605332095583618
281718,9.847450293290498
91925,35.28567417533402
170581,5.160051105074099
145478,28.419093433353893
271849,7.069500305514474
13784,139.0470136298715
179242,73.67879529149096
146924,64.42838397420304
160154,5.429300512984416
206004,46.3787537472342
137077,13.098791244348517
232088,4.85548277398943
138573,43.8350946827075
72899,28.01991634349818
69429,16.728530992195047
68563,16.45588526483636
238751,8.198223855792582
161463,41.56704169650331
104111,7.5629321865580845
241769,15.00022350842221
172917,8.766037768108173
238606,8.058607431221912
124573,20.595129678486575
2595,44.354034444513395
77740,19.664031312525086
142206,46.48231042577504
220175,18.765177801903082
37564,17.294828703925056
98411,3.767557587190857
48457,12.953645054950446
101213,10.539450853867693
177251,9.65664476038838
290059,25.984459770141196
269407,5.505494940371663
131995,13.22152466754133
67627,15.361755581932384
257663,8.962287646894016
66787,7.672504674449151
207505,34.44865469664902
98495,11.509252596168194
192061,33.48012357878031
53926,12.467626965946506
81707,8.21542279080504
249939,3.9514477580614473
15944,5.233712157107082
165256,22.62548467153002
51295,14.81392045797178
68267,11.167148791258223
91451,5.6269555324876865
2643,32.98424436443135
172860,6.684086762486974
52304,12.82179739836001
37360,7.394942731334073
131094,42.75345359619455
225345,22.931403315798466
273492,2.0062277326092888
132873,26.659152027791514
122581,17.75858588362876
8477,18.93560538015939
291815,81.73386814620095
9906,21.730413575560117
235965,10.748493793572523
150813,22.863401243834026
137502,7.204077729530257
37884,9.76051518835294
32935,54.24755206546817
16356,20.43959912950321
160397,14.368449076061493
246582,10.802499487255192
251047,34.791623126373366
238229,13.201993165252242
268140,22.06739956209832
285647,13.307992840972572
205476,16.333082045961117
72760,15.467285664875549
123497,23.481160511795082
135883,20.703246613553876
294868,7.068143576095359
182893,7.327405583946742
34256,10.114131449206564
40245,4.83759941379791
163481,25.415107176026044
122295,15.675890883297553
103549,5.372037589473424
41805,10.527652708594024
176189,17.52618075519529
247981,13.752467745233119
273162,4.718289682814443
218014,11.150360744557341
173287,35.01002161634607
228521,33.41783166277033
4085,38.25355585229959
250264,3.6121724714095316
243175,16.068038236251198
111173,3.0906907587517396
28397,5.751030868595307
245278,7.4748725205179145
225737,35.059075087430834
62994,21.003594486340365
242806,55.05012060043581
49803,11.18211855710868
61129,16.01847575599666
228049,17.70673406762541
249685,5.1465996457162175
45483,13.569912012141671
131429,9.199312931054097
111526,10.726558009767642
80331,11.949041324675816
247751,12.919555348516985
125678,13.961413022307735
17653,15.002898107087566
247554,11.05477877081658
275883,8.9256248335732
206589,30.1882157528461
251032,7.128428140315839
259755,20.537991492509654
84440,33.91682887676869
159961,8.237601563884692
112877,20.515764385318672
253382,18.535711980317537
250983,44.35042916595011
282664,39.60291132421194
97341,42.036018687361334
36515,4.573885490132609
83147,12.676209943785699
192661,20.99563077621782
152197,26.65728653448116
72332,51.33449391348001
118545,64.99088701956117
262703,14.970739672497281
198416,28.46460984504181
71620,26.762818334868566
244418,14.205900176923889
224198,7.5303159442778425
99432,34.171085357426165
186420,7.603377750184004
289158,11.54108913160297
299075,2.1178136365110225
262174,22.167040004524264
233857,81.56087722171412
240224,20.81454062618267
6756,111.81119200468582
150633,4.874582823777727
272890,17.188547683581668
67600,18.45396671990408
35062,21.302697397542268
288668,7.991348769415545
279969,19.313203593354782
138058,25.647671103596764
110543,24.878107258567663
134521,7.998738560309395
188758,19.457021969587682
34525,16.692645494148532
81272,5.351059066974857
80680,13.231798290785644
144552,3.902329733907306
7534,10.709725638285093
93379,12.413289100709626
114906,13.796471020366402
282486,3.1782647472806067
154308,17.89879990984961
108083,8.92203121324524
131798,9.654348428742752
199061,14.282231902536072
185391,23.280941584784323
237552,29.22035803624066
269109,7.857625331619847
64217,14.04229917948983
17615,14.257515087682338
108257,18.86994128030381
218391,13.380994105127444
108677,10.111876397728466
189533,16.922921546015452
51148,42.464119092930915
81843,14.543105062177943
52612,23.372576372915965
180601,44.20669798389573
291151,8.13121880905357
147446,34.18161395603313
299342,10.453324655285842
45505,10.645260551245798
253050,7.812786416258981
54180,13.49162336168582
98146,17.804794482325637
33091,9.530606712378932
12835,13.073145749290012
276059,1.9559301202119592
72065,29.965601478063356
71828,23.911299848901123
294942,3.25036124618765
149166,7.307980043574172
198178,22.356593495873128
165351,6.804336714964845
20252,37.513080836633875
237631,10.327862888325654
71004,6.835791595299312
280509,7.348920170789206
289924,26.702514032686892
54746,5.207643011030237
176590,42.38840752709297
38846,16.918981123414365
194370,10.686759453926117
177458,12.611488917894588
66525,11.843712096288407
67988,6.414005404334878
32466,16.708794908117145
38063,9.717045286546856
53939,18.573745471814952
30198,12.092320706099029
232255,6.682221894881931
108071,18.14418175098139
191326,29.25070748647827
297511,5.976121381502434
113972,33.417632729286794
296502,19.229240946487376
32107,19.146648098574016
164098,3.975280802237026
192778,13.601020320375326
30013,9.033922509798538
197109,44.75384262431716
191931,3.643999900158675
199065,17.714772936063323
235818,8.745751274893975
204768,7.167956991673034
219877,44.16643085616662
127940,20.10221892329542
204244,37.570720610248735
150236,11.208297850548153
192756,28.1774752423455
126326,13.453300981970576
51976,26.374232719322734
90862,11.924994860244087
209828,32.73940447400589
265703,16.243302612676423
292515,15.206471298914039
213828,24.496129043466425
278903,11.234506489726096
58531,11.56981459611354
13995,5.237429565706724
208619,19.13972631711331
22631,22.483227213501337
57620,22.630194945972345
24744,9.946070314818439
293147,6.778535003867621
142405,25.703224841825612
241784,27.815989258723327
134121,12.514729276352424
153927,24.182450662535217
74538,30.984851013584414
171555,10.227397105469823
276092,3.6909728272375597
18849,30.93245644099021
177283,57.78287396784138
118811,13.641441247296214
143713,38.54345320978521
123583,14.199015348452173
70883,4.437028878918275
159299,4.004436277004454
100,21.761010238675563
40128,14.53821227807586
185633,33.811577971837394
92987,17.920069242411703
54133,39.021774710731314
181961,10.159087231978324
115533,14.825464955983062
31238,9.765149671815411
293072,7.445605342467211
296357,35.899338307869215
290944,23.58557004767209
232184,10.252222573981518
95223,23.4722297071141
6067,23.451127527066877
102264,30.895777736809915
90041,9.139466609280227
90616,9.184282579873194
62663,16.234459279848657
48305,12.002506506264313
220246,5.035927987381742
112759,20.65614919564215
162741,15.642478335407347
212595,46.75004099908264
281378,7.37008627824833
294187,3.5307845408484773
24375,3.791623373883547
217378,7.844274496536016
236052,18.83382141804891
22340,10.214945830092141
38836,5.68892392571051
111996,17.375752853490276
296349,12.835501792608131
78659,14.363327156602251
166750,13.765734028025449
181280,7.432678432324004
77402,15.205089892009696
84240,18.049631470548235
88957,13.780036955487041
6917,2.206896288739717
17551,4.871376520827778
197490,18.10326955554498
225904,3.858039131177252
42862,8.6251472068364
101377,219.3975025213699
54696,12.034082037975406
96298,6.7101459418095875
174007,14.672246247030396
125763,23.63089518075032
178461,4.561950882886121
135641,27.491715434650114
61107,12.246181064233937
268057,19.7378075890265
138586,14.791915431237676
226417,25.033093305279063
66135,23.777968750211524
132622,5.324026625628421
147831,36.88307393763917
146885,59.82196465806667
36446,25.794944831867618
59507,76.79304836614102
291266,11.619579590255444
59032,6.7200889364881204
212230,18.310198747759745
28134,2.574078057115918
109823,13.232323017626138
278006,13.390147841928663
70225,52.933355201549084
179951,12.962884195646579
204742,20.341272483531817
31700,5.756548187434045
263696,10.82244355242077
107748,9.916111765214806
54177,22.406803602652516
103713,11.219122256540231
252849,17.3699694531018
12584,44.30558714972736
208075,1.9252026028928375
2908,3.8926821569887164
265635,3.1094690264334446
232851,32.20265033563955
47534,8.86473329559049
116116,20.838433511231926
295695,9.056364158391485
231017,8.80781390026274
168527,10.510232772166393
150335,11.338255211425954
169818,12.32823101236326
129882,49.163999924858196
64693,8.968041891678268
201247,12.686454142986666
206710,16.73204712038192
35852,10.67788444344971
66557,29.579026236502717
270879,33.2918198308895
98390,12.847169692881826
134361,11.48851746272393
221624,86.99201865628123
270028,3.9777030348242337
265893,1.5810000942435904
220059,44.53643087101818
32841,13.420449471352466
128188,43.197667383170774
193657,9.965183645620346
55555,11.005762672935262
159073,17.426052833968406
247278,3.36599405178793
210903,5.502607743344394
196686,26.205249658169162
193876,8.449999411967493
108395,20.980011882553836
277014,10.48374225708537
268519,14.999955691927653
224617,20.72828612879649
298159,25.046457887463706
25635,40.71901125469545
109882,28.716337968109045
270257,16.73499131851056
126196,41.11258358294276
18378,14.572455663584483
295107,9.299359666249925
218450,12.359178194382336
149391,14.330817783952064
267166,11.514852626817168
54508,22.12330618145451
168959,4.573672585551667
119411,29.69681162437301
80409,12.969350160970416
91737,6.2677331799978955
188998,11.114538695628449
103642,18.77905362692385
233233,6.970573604542833
63970,10.332361659015103
93980,6.441331726753145
143005,21.74191264635547
2109,39.36114201834781
277665,17.30298158932192
256184,2.9651812387551946
285066,20.449698593926698
156971,104.31255915723071
261957,18.680563020155645
168263,43.16977381724846
99515,19.20300717013173
126749,2.2109761330094724
227782,37.20850193699309
166618,52.9832576232332
39951,16.254427018742998
257848,3.3143295591960924
108150,19.617241327178395
200530,15.710433133433344
297760,21.42380173628304
62432,20.56592621011083
256205,27.98855486241644
170972,4.424071684769235
281533,12.76756489101063
273034,10.9739558143553
134965,11.833356956354006
287158,25.561622110905915
129771,35.225608349550235
125804,15.464760943020547
260441,17.51185981062939
103079,48.06340813974173
104291,20.67701034200762
92654,10.89177562823836
63907,19.488856993687314
141737,9.5122374962798
91965,23.428800544301282
186422,2.6369049184249964
208110,33.09069613491162
150732,13.618506392546998
177490,3.7818699937087783
25248,17.15402469926727
105702,12.179455774945927
125023,9.06854744225669
238925,8.026739932049818
25272,23.937271136361677
114246,47.30447433443495
221673,23.148791420263386
126294,21.5629076367092
81752,13.129190039725318
142107,36.90487777331505
53451,14.138810642080383
66905,18.665601128167882
3427,14.684633185325268
76962,8.001772873184239
288495,4.382942621739571
30669,39.00163225182338
120053,5.6804502825543794
99805,13.781053369317753
110607,45.44406175415746
105933,10.510780473572273
10890,27.56806720562181
203610,20.30792828104053
59194,18.487923459927092
252812,16.202047427654648
204655,13.363385520583403
83686,7.9635184096363005
97682,21.225324762375937
297431,4.117495933025838
243788,24.708138471031248
229366,11.405638466207616
142987,31.570484509344602
169795,12.437100618833128
186398,8.862126812946059
49005,18.054723090443414
230152,7.0860475107686325
220700,10.033354072911806
187447,9.814500527776545
171027,16.53034034957952
268837,5.319003850023073
260436,16.248746011274733
78469,15.909049127828725
187518,5.314285110962296
94427,2.9781000190068556
7978,9.052929971515464
238128,8.681640673000128
176944,16.743782453254354
261059,8.536476213746806
143866,38.45734141847955
141597,10.26763008508656
113784,17.091260734159793
162718,3.1128859375304394
15235,37.407020908333344
168739,4.002872301417076
29198,27.092103861744373
172392,24.275846034828724
140857,19.20449487084739
232539,22.415270102228185
200770,16.718008957825337
95206,20.931743888178342
21225,9.36085551055776
165923,20.299406862339815
286031,7.310201581200908
123402,25.680234671019257
141345,14.374327292741809
185235,15.73672452317818
149059,32.386393857465364
126256,9.620581969318328
55783,11.571045018751716
10149,13.221635634521775
23157,12.463607656327238
62986,67.372383229112
83341,6.95842817871631
211693,7.376272717907216
270827,25.81040827227705
92432,8.914638298430328
222635,10.67778464535108
1697,26.302727117497646
31580,12.809752782782349
258898,9.400670222115195
21527,19.436075296461002
50846,32.40998638780142
156214,21.850410496300146
76180,5.724679039346865
78263,21.2542428476605
121612,29.419204778432533
207258,29.893059875461713
130277,103.26025222315826
14924,15.347416138258058
10881,6.853106819610724
235096,25.880753754004484
292225,6.36777889759233
95527,162.3508762582587
14258,21.05369453708495
