sample_id,price
93467,17.400561347762974
173148,19.35753471031223
143720,12.391321881458905
52592,27.288203964082655
225085,11.343907393859363
213670,6.6522527822767366
142420,16.283411712240255
1008,15.502983512030076
128631,5.759974290301265
44224,29.478783277662565
16363,38.38876056307995
64551,4.747742631198664
217996,21.548333127453024
262406,37.71487038695031
165161,22.511749314327886
238864,19.039235126627123
227930,16.494140517914264
77202,11.385692277855899
193685,19.007087733375194
114683,10.30754669784374
197108,50.02892338667377
200477,15.816266925552018
144035,11.309457511908835
281994,2.4985106051464965
63221,19.11814612360129
269260,4.034702038044454
284873,7.453754421452496
94407,36.30759375241709
243579,29.066049345552408
51262,3.2288554063229324
115285,20.019111404808804
247763,14.568375451049938
298054,1.8048595703170778
275947,29.55893854980477
33858,32.22228996071454
189285,151.07662392474185
62318,11.66354360904986
93113,40.37351704370635
155548,7.736715790300308
220244,36.14914081018848
22363,10.605542350306939
295868,7.73689076366305
212510,26.664193713231594
232238,17.260971596566403
269310,24.41749890344982
134611,15.227400500854769
154663,64.7903630631485
248314,9.94452610038304
59089,23.727117703628085
37902,14.085056017014965
247147,5.711955715428753
80803,11.01247510174961
121057,2.556415978626513
30163,22.15133972739909
154861,24.402474535824403
41265,38.6302835884396
160502,16.289280565967985
290401,13.83901562443816
62782,5.108659068093486
151651,12.679346834925905
226249,3.745405222852326
48224,10.297366063030855
146944,19.374082550429147
3438,26.489789368798583
161259,16.106898968524977
47173,17.49388131395418
25800,5.740872825900788
50001,4.414651342033598
290756,17.57099246803324
181986,19.133779321207534
10843,21.7821650000015
190551,5.863973208373922
85154,6.531580831653735
134653,11.106845981498166
229643,3.8136486875715088
95464,12.979038212819644
54059,10.504892600991754
115479,29.40755117173188
97906,50.996189886762096
127371,15.021560045128794
24362,4.708228152504198
118312,13.589264217115852
22583,13.144998993185938
19732,19.684963273198072
212955,20.174988184088964
21886,24.661927380623005
224325,19.09233812095704
203894,22.35459032056709
191752,6.975128813876901
286196,24.169493040889517
248824,17.245383103864253
43717,20.673479758087307
262589,2.953294451600673
140499,13.353760379960674
242880,9.558036680078494
201240,15.224669277604201
89117,7.798426904401905
298713,14.877599309794794
271738,16.337063738961234
38576,5.833660377593826
950,3.985307181973387
79433,23.638186658989373
66341,59.072029761402376
55422,16.925123728569417
182312,17.073320335724414
866,7.054709737401099
162209,53.503103065168865
287083,6.0228109358145065
265459,31.01654510781146
296124,7.65633840953574
15509,28.9441206620159
112466,21.812254696742308
101382,19.799298536510513
282568,3.553303111535498
92557,19.450313624577603
283523,24.136066380953906
168873,22.6985724033362
223932,10.914617849620575
199772,16.278426400752736
33589,18.824034880246025
235524,59.81953945294316
100593,2.9741814290913733
295833,37.0588426701297
194828,3.650765221169458
173679,90.05903095095933
84443,16.875762405851283
19827,5.621215315042418
159217,37.447783657534124
200101,32.976580623380535
40815,21.666352530526478
106079,15.125966417629916
287913,15.735066583019014
286246,24.259558907953224
230574,4.810639550572134
73645,4.917669213714697
56580,57.885613590414074
185057,30.338491642278147
110193,3.664974348041639
265456,3.9179964888659606
272119,33.05234121740343
73684,6.045009563452117
84917,8.186568237640332
254051,58.87139521399077
213640,18.302546422834038
5941,7.084700510288396
192025,10.088474110411797
295491,17.454477887770704
14394,4.616437895921692
219359,31.351387612175994
292038,17.918021286254373
236046,34.69020596541054
219569,23.903485708899304
251251,21.68052645697925
193520,7.588507370485937
153393,16.760492890470918
112673,8.345843578278693
66961,9.676324653606569
59610,16.011473937597067
187539,24.700060334352003
196138,4.643105513500774
27796,18.691206337646477
192821,16.72941398092669
217441,48.25257689524299
106554,17.794776172278365
203432,18.649785935671453
73634,29.886915903139734
53665,9.062095316652012
226789,53.38612187858024
46549,7.6743744255743644
234314,15.761444965409396
112654,12.838753450151673
239127,3.4183798828187966
93245,18.159219990994128
207744,3.539848119089074
17530,4.970904919758741
221997,3.669887369448448
45669,15.145355503746826
166053,10.938554590758232
270552,30.480715518269392
183394,22.067338996888143
7286,12.186852294912729
111584,8.256023815203244
168394,15.471442318048291
294463,38.061461333483194
18251,5.588649786067903
203229,11.396451698571608
2599,19.055964146425456
154170,2.2039345349519213
213714,8.677789954714449
11554,49.22564941637556
262927,12.326742107264913
156465,25.130307713404896
53995,7.224073760811204
129260,28.082378655856587
281072,14.06819040385807
29191,29.091981112141287
246389,3.4890491820715623
102936,6.41709534461388
63126,13.67662264780909
21235,35.473005044604804
176587,9.17172232667831
111728,9.843340586884986
140389,18.656477074777815
224260,13.715971086841435
95308,40.49276938201458
149658,15.307552772136724
97804,2.920275073974494
174598,19.34795592953717
19672,8.326302468442695
216342,9.524043439653795
281952,6.51486019510549
53666,28.133970078795677
258593,28.67534262545983
33650,15.591489212989387
43438,40.7664677659722
148107,11.025668184627976
98687,17.013747488682448
213206,14.887353790706861
245479,8.079736303773329
236509,10.182707695962833
251785,21.838419755203763
20793,20.394180261199477
64682,10.02246260363044
150402,10.551012000444473
131447,10.20293550124978
47344,9.981212685618805
56390,22.50905876211087
28935,11.437934038587553
276468,4.287631765890927
129644,29.741554639758874
129059,28.888400866424167
161246,11.29588273250589
147844,37.63669456274153
143756,5.377162446701111
103131,165.75515580678035
286238,38.64343821668542
8708,13.44027326029696
241039,29.29469441035929
89737,10.60301360893974
147371,17.373828641853265
68808,28.54869953413971
89225,6.911375636366485
184365,7.0091185502812055
109431,7.764580618090143
77529,5.934662443136958
252679,70.65578931628933
74699,9.202383255727394
225191,14.319805686149493
47314,45.740283732545365
190037,11.907399735371394
283484,37.7147227017218
4624,12.907074279931466
37365,7.455979861780726
150520,11.135294028744845
160793,4.419121821960503
288758,6.064651978623323
70721,14.094654685284924
153130,19.59823952480324
253230,16.770361856744227
11371,54.21002991088523
134200,11.498588177615908
46636,33.33740663878637
255775,8.850345988988964
134099,23.44833927232402
132998,10.73772079384272
245102,158.60042066698142
106588,13.559020036544263
40475,9.340696502978828
35737,12.211851823180591
75488,34.996208048479666
243789,6.71550702111425
93502,4.11603096262352
233628,18.80239025673751
86958,8.424562121476248
98928,6.104502688613306
215242,35.450698338051865
264446,4.675772348357016
199345,3.9945046439817036
153369,23.27595862468761
242403,25.822621182719015
195633,65.36269767210699
253943,35.92543271221497
210835,43.12552116389252
203602,16.640935669750508
24911,33.300864403231664
82198,75.88827114159977
222247,35.654642394758525
192793,12.897534954427547
104529,12.587670592368074
31090,8.532939458793043
11109,6.158831110868934
125529,12.64614038641687
120658,52.98687281647808
235470,41.853843338223065
216872,18.092607969308595
1366,15.87933105617097
133729,13.73743104324464
139689,14.826410990780877
279258,12.743420070110062
97282,11.603483159824457
288383,14.376495252941748
116389,12.717264264345765
173568,4.079744419155239
262785,16.781262208057505
92633,29.95953668575632
219247,9.348095391213505
254679,7.6820257502867095
68759,15.387647708725208
114484,40.94917550049076
77864,4.594875617228247
264420,11.185979898827172
68473,23.923942696970272
284648,27.294746821016357
33357,31.606195473679108
103968,9.065598452405418
49470,26.350202327192424
28890,12.155819951201158
200182,4.69862658544059
104436,42.406569877962696
88704,17.991131570411092
49343,29.68597511767016
146051,30.07252908170915
75411,15.370535650750337
81149,16.371670643727292
290573,12.998949568655572
151498,16.071020471397393
291639,35.85289106782777
56972,3.5310276913536023
70534,7.4041010476847
182536,19.023255230364786
254227,16.347847202060198
133565,114.20692401690874
86422,53.336637689145455
198654,30.106833469360858
224439,11.708197979123016
122263,37.72849677272827
246957,19.27425248152945
228792,6.3854508029116
151419,7.041314628205834
180019,35.891800261526676
269000,15.335149960206781
126116,9.788115898162038
72182,13.138309673176257
50911,25.63778011012187
22336,34.972631983734
85561,45.65264238625775
248192,6.4932763953852835
93970,24.393088816250945
213816,13.291488554089717
16889,39.55308770226649
15442,3.5384006611031222
203089,5.45353291056142
279417,3.7066326962872216
193127,11.83122675462094
198525,18.630671582618632
219538,5.265171727653857
90945,22.638925190739936
254383,7.552898874350486
115404,9.629226315765758
96786,17.162581529190447
259493,10.145448922368649
173435,12.408132621822537
73281,41.72705250530239
199003,30.45451691428647
238125,24.5394024595285
230530,18.334096466054895
27633,12.15681115157964
92118,9.446766406356142
212816,14.854660534949124
89159,6.915918955631219
131701,25.14656047761196
34332,17.95803477644935
78208,16.40779918747341
130144,30.75766693156035
181900,5.9416488938066605
147260,51.73946197112294
21298,16.94478489563515
78630,11.475473667937699
145463,15.06007202229308
181331,12.641488683870689
68026,43.71244885649722
107328,7.965214059564258
12930,10.977579390987279
255057,12.555139130856338
273075,34.117986535395104
41615,4.1068312996537495
87308,36.24142165057294
5700,15.18512201790994
171022,14.801119854076672
95699,13.539892741294766
7807,7.825331209751181
14094,8.284013065468224
220034,14.119406226916345
188365,31.435075600087227
294134,20.831315136578826
289489,42.15976910318251
29363,22.074643731183865
142340,14.051401063467623
159952,7.113305615366522
239851,2.50586432907553
86371,10.026494631354403
181699,22.177750030899485
95608,2.0547886984557167
167151,15.373955070726542
203800,9.680046726999715
260961,47.08953173481505
561,35.68812861719937
219613,29.275473369011742
298494,20.526606556410638
118689,11.946022931475829
270488,13.069302340981135
153189,3.7316634621023685
258769,2.8801801065420576
135071,23.74168364064519
269187,14.888050768612846
66891,21.173141664319896
237849,15.910830798340184
213497,48.78002276604269
96083,8.056218360837008
209195,12.351739437403015
258460,33.18488477672108
102916,5.058141353261459
11926,12.85314638309131
84021,73.96957803819232
160011,22.56887277706512
192787,7.017291655630411
186032,7.844529036484508
269038,29.73176417711657
210521,8.112991759434863
259077,48.75135676969271
245588,15.136896843020953
61349,2.6061636637838226
2440,12.57702311565466
93741,8.003468585049806
126159,6.212120138164239
108584,9.946029205527111
138883,27.772520327970586
100547,46.22800979628552
114363,8.943199282383603
19186,14.860036671132276
58644,7.852102510340305
143305,18.91417347436479
248939,18.110432939943543
155123,8.630737554834601
260415,9.45931712084832
58579,11.86677489573638
261276,7.573797308884894
178859,7.416938490346836
157472,30.2925744903853
6061,7.778487738333694
212250,9.36207892811483
242470,17.121084139320086
284155,2.639106817437592
159980,23.507153943752588
187478,19.041547679419743
275879,20.650992745183633
206880,12.441580287366213
99207,12.711176036715887
271559,3.754390755220663
206246,38.26989979145473
250007,52.68677494965927
116474,7.360733174119016
96162,22.952566012791017
203860,61.260348847053606
20598,35.85210029905865
187229,5.048429235434572
71704,8.572548302313702
190838,22.02623803415229
235135,3.7371967218921336
235858,13.26084842418798
199593,28.64509055132189
145032,11.01179348974399
181022,16.86953257359177
59796,5.162466076763236
177029,44.98037363732959
261606,15.878993014481356
193771,7.79132273782891
294082,9.414104675481912
190929,5.027514540918671
89431,18.550372257318706
235156,10.027719776682874
225340,47.793173136311104
129273,11.56994504870968
172668,20.414358215468088
109500,6.116405136615
186350,15.928136310320289
68038,11.05156338672601
31763,10.163304201395876
41720,10.845851367619858
206618,25.810946433711695
172690,10.305427896014073
292208,136.41074602058308
273819,7.029877093113247
243462,5.717466053632064
222467,5.983599937558479
195771,30.35861185731585
280455,2.812497978492696
42717,33.5389129928348
108167,23.972646026380595
149325,5.603902365522502
23108,6.2904896848978025
213975,32.105978907085074
211807,9.248215724850226
216954,8.723122457092215
280860,30.790893416847236
156949,15.105364147151786
86615,13.265969820707552
269871,14.772145925179007
145774,8.677831487372305
123375,3.8658273693227314
234458,10.458061270909013
93601,11.724169364787377
82740,2.614261087978142
585,8.133496898806166
153138,23.391293990306433
268890,32.415499582094704
12259,19.087270530991177
263044,3.008500073144546
124328,23.28913532231266
69112,3.9571224886079457
21188,13.844266792527938
246496,3.2643879567537826
196498,14.079820337921158
224332,17.082181843019907
96918,10.209978438433206
295943,10.075089220072162
40707,10.85132606962719
65413,10.163596974538835
282995,23.604832044078254
133095,16.66261791848805
162703,49.7223825132509
181635,3.017129771098665
263120,7.31784292932472
3844,8.040396839308986
115790,13.126355005095617
113251,17.717271313085963
71533,14.782874154916401
148489,36.159416403686066
88065,18.564967170649716
165586,54.17994727004794
49484,30.224174763552984
294861,8.677499231100086
151927,2.9748561196623386
96260,24.997475058368316
224569,45.64541308958089
93633,28.302201762905803
161841,190.73258376054872
4587,20.66395324008081
64108,8.456854895893537
285222,16.029166644130946
152321,4.183526621441599
72587,12.381932134067654
76131,14.898099738398562
241293,5.059212450852662
23244,14.817350093901672
35269,27.640319080040825
121417,6.1176404291862925
33621,8.152874069690723
200873,15.771454537660457
47677,6.837133767007285
130261,12.446798588216588
218381,25.757968922197335
173929,15.789866315045888
149574,3.9621130818258696
168096,35.90797028354835
118282,12.659154054347066
87015,38.76390362131424
14230,17.682121652102776
82975,41.71863893526767
42344,36.13989520553035
242296,6.193736324101808
111057,22.895629217156674
136594,25.549964635210724
253070,22.65085388861324
96763,7.992040936227253
33204,9.905528132590574
270874,9.86529607826937
256601,17.130565583402117
208413,33.24139679527636
298683,15.517563773641706
150326,5.453410589670011
220519,8.55977837896276
9857,28.217358795295773
290547,16.78431482601291
67868,6.689193508883079
211946,18.710614600727798
54814,32.147475136498535
225051,7.096671695208028
160216,8.088572894502546
281718,8.110267592677122
91925,7.087522925505513
170581,13.44725011762844
145478,22.86860577833328
271849,58.91920516157234
13784,9.817049456924313
179242,6.297021243815177
146924,73.95095549734401
160154,41.25100012222341
206004,15.223532048258654
137077,23.89683664856546
232088,27.863475189049023
138573,2.5444981876560915
72899,6.708099152669826
69429,115.37389972002754
68563,8.112578954541004
238751,29.34458733993662
161463,44.84184039569144
104111,28.273684051890214
241769,11.22749838979743
172917,7.253455348219997
238606,8.369039147324662
124573,10.932885961506955
2595,15.280095362932117
77740,2.7833290186135264
142206,9.634483556702145
220175,44.47178127651399
37564,6.706092586469086
98411,11.039030753976235
48457,32.279987668742436
101213,2.3861595481470093
177251,36.485003437997115
290059,4.424273612251733
269407,4.526275176078241
131995,7.33658673092273
67627,14.724663869166257
257663,14.52665895800459
66787,15.786079888862396
207505,17.566441381392153
98495,13.5796462681691
192061,15.154504156836976
53926,133.5522693875207
81707,5.672319676015982
249939,14.95231132272554
15944,12.147798995259539
165256,11.771485427013147
51295,58.25948603092241
68267,11.19957295661959
91451,18.870957487785557
2643,5.245882283108032
172860,32.63997601866322
52304,5.68761686649293
37360,17.94721710913786
131094,5.949209821034181
225345,34.429301901615986
273492,15.927700429853859
132873,12.73071895169608
122581,56.36422399083443
8477,4.637579884863137
291815,21.349829133456993
9906,10.806585790152194
235965,11.147266535071713
150813,16.052682549490704
137502,22.450660093992305
37884,5.575631623717602
32935,10.469250780310967
16356,4.052013408381505
160397,18.16268278270205
246582,10.467358674528132
251047,179.84415723538356
238229,13.692349382178957
268140,18.207838499983637
285647,36.21584102711381
205476,5.045417526535609
72760,12.015446403401965
123497,2.504974665609341
135883,22.591686757127288
294868,61.56694756321661
182893,2.5343772671270477
34256,21.15641095560984
40245,79.49158134051183
163481,4.375978880753155
122295,6.073350229893592
103549,16.55293238747257
41805,46.32451668403146
176189,18.269761425760358
247981,10.24987199640406
273162,19.50670596969392
218014,23.542704906389964
173287,14.653428764424303
228521,9.634412564102254
4085,11.810954152975013
250264,12.136280961309728
243175,7.442994302552897
111173,18.4436812208468
28397,11.713404362853534
245278,3.9983142192027987
225737,14.826592110717444
62994,16.92997073976358
242806,33.00888515426272
49803,20.57546022503637
61129,40.77345879813285
228049,6.621914275955004
249685,213.1177563203036
45483,69.4186700394745
131429,61.85689015302653
111526,23.317748026858467
80331,41.62306888739354
247751,20.368375737708533
125678,5.494497942215598
17653,42.31885827175186
247554,14.374119841128332
275883,17.418434031455938
206589,42.462137788843854
251032,10.24824135006909
259755,38.94343136185581
84440,13.85256487626483
159961,16.534085150145668
112877,12.088512083024192
253382,4.260024196283354
250983,20.279243313287896
282664,44.026146175758875
97341,5.7112684411193335
36515,46.027848894416294
83147,15.623418817502113
192661,16.99238917571471
152197,7.608470646479351
72332,8.434127918237412
118545,11.402517959472501
262703,10.003693943931935
198416,21.998465009291976
71620,9.589271296751615
244418,14.012608851134024
224198,13.38689126154062
99432,14.908253677115582
186420,20.17431169447552
289158,22.665948139999582
299075,12.359164963480552
262174,22.483110749394697
233857,11.77298972554644
240224,14.361962601664187
6756,5.797457258875682
150633,5.604527468834079
272890,24.146028563082755
67600,28.058383815681825
35062,12.490026645840068
288668,6.019407769273821
279969,37.23512066117482
138058,6.970129649726514
110543,9.456689095979769
134521,8.456322804045163
188758,136.08672650381573
34525,36.43070510528403
81272,1.9435948337835307
80680,22.5866925553869
144552,20.764367302121098
7534,38.39011289206903
93379,122.26385741502102
114906,25.755149288924756
282486,13.539234105904958
154308,28.06364961726514
108083,6.720138483040714
131798,6.712569866524133
199061,16.007921382728338
185391,20.586018276159738
237552,11.049218988423444
269109,16.393320515832425
64217,38.69250414234098
17615,12.350797213038108
108257,27.912996245210575
218391,6.849180010375578
108677,11.939678493749739
189533,14.398037328313698
51148,29.774789241178333
81843,20.97159076293252
52612,3.901144928912749
180601,11.624083573351006
291151,22.552998104881773
147446,5.018818633580125
299342,15.991879245475031
45505,20.10125713813032
253050,6.505055344787846
54180,6.560301510801745
98146,17.94589808342683
33091,27.123876141112454
12835,5.969690910050984
276059,18.59756289114957
72065,36.22899305936616
71828,44.96025075357029
294942,58.69539346968255
149166,2.7277775691292043
198178,15.424055561935335
165351,6.007413602282598
20252,8.832717460375452
237631,10.923148582225258
71004,33.94259758016521
280509,31.619071631549772
289924,46.70000884883953
54746,11.97342979802956
176590,11.061583932055402
38846,23.20093705289923
194370,12.579043163000613
177458,23.993946404668606
66525,10.306802645860788
67988,12.056864398077014
32466,12.445445738363997
38063,11.650036770367512
53939,11.794355254438749
30198,13.334321751539825
232255,16.186829962304472
108071,27.370605834833043
191326,40.843293844997575
297511,9.64741718247311
113972,25.195866600443317
296502,22.357597324982336
32107,6.433609087280597
164098,18.021446981096062
192778,18.07959359407003
30013,16.40669523130902
197109,100.48898744276185
191931,68.24578767147705
199065,8.75108498286636
235818,19.374403151899177
204768,25.160540451105756
219877,27.325390212271884
127940,85.26324935470909
204244,49.312349343555645
150236,14.50707375874495
192756,32.6441789683263
126326,58.23211120170744
51976,28.1731862307835
90862,9.022188290527481
209828,35.014784644826946
265703,33.946646663477296
292515,7.652900748357878
213828,2.716337562078435
278903,61.55501500304101
58531,65.99912027867549
13995,30.413132800071203
208619,159.23860264754674
22631,3.5320524539222142
57620,37.904555620251315
24744,14.884346530148324
293147,35.14272836609221
142405,7.17454538241077
241784,11.885814709210607
134121,35.82146668418142
153927,10.833414162980684
74538,8.03537830950763
171555,25.304564752608915
276092,16.595326776835527
18849,5.20132254355101
177283,12.299495686232676
118811,5.175572449113624
143713,9.22348942750278
123583,9.724720900291517
70883,14.27739292855997
159299,4.454884833887967
100,22.7710845186575
40128,6.641559923949544
185633,48.97411754594753
92987,9.746082640788552
54133,12.639543896671723
181961,33.32041530536774
115533,12.497689983939113
31238,13.48824251641684
293072,4.632461174645165
296357,15.6208587022559
290944,11.136219913523076
232184,23.67899913056954
95223,10.50015370754735
6067,40.59691114708771
102264,9.780572032980892
90041,27.80835131580365
90616,28.4500098447588
62663,14.406468660900115
48305,34.31334576987837
220246,9.883045043325737
112759,14.517740076634158
162741,21.074041231659805
212595,35.792297108247105
281378,19.543770071514928
294187,15.561997877190297
24375,15.038812073805815
217378,1.9098454668147056
236052,25.850684372310493
22340,28.75019293157087
38836,2.8423507597270663
111996,11.872267211585783
296349,39.1595825303838
78659,7.1385650767051985
166750,57.65318753215887
181280,13.425449165372324
77402,16.150268610463346
84240,4.908147078590056
88957,29.101208917490126
6917,5.272213406541277
17551,59.696496767088576
197490,11.384942243861392
225904,12.353191102365086
42862,11.114942425170677
101377,11.658943147400889
54696,5.130096471129005
96298,39.055601104826266
174007,24.55501960293161
125763,24.58407435141449
178461,18.775751968566027
135641,10.939249126026212
61107,15.486474249453787
268057,43.31692140524999
138586,6.491447205501682
226417,38.378506912462655
66135,34.080964882663054
132622,19.331128773485975
147831,4.81795263875163
146885,13.504223850972554
36446,5.2498476170320405
59507,40.55387174566648
291266,3.3731852902145216
59032,17.64836289515783
212230,13.494938431123666
28134,7.225870024082425
109823,27.38609980626304
278006,19.729247775647163
70225,45.1780139192966
179951,10.156189513932436
204742,16.052658155450093
31700,18.921363106032864
263696,22.446489524390877
107748,17.845551902188184
54177,18.22755880822769
103713,11.876110157665387
252849,24.154951122938666
12584,20.829993108860883
208075,21.022136855945465
2908,10.966584371035388
265635,6.214240597560965
232851,11.498218676019263
47534,46.02618950138218
116116,50.39659152156933
295695,14.98128853746937
231017,8.39187354655011
168527,35.74413547012785
150335,22.488273419533694
169818,6.4040297452143875
129882,18.6047316990413
64693,21.261856784302715
201247,12.360751224067025
206710,3.961665905315226
35852,39.30676717566787
66557,41.18313965624184
270879,10.467768786565646
98390,37.81724078789643
134361,19.62302552456042
221624,6.052832726618658
270028,6.974459542515293
265893,8.936265198598504
220059,11.534045497162351
32841,36.03438938539279
128188,19.469289030618615
193657,25.755685123963243
55555,10.441916703502478
159073,15.256513077923678
247278,15.063572127511577
210903,9.672781997162843
196686,33.3933671845028
193876,59.16143866426097
108395,8.814834991490546
277014,18.32508217523907
268519,30.515169994377093
224617,32.102521918352835
298159,9.732271740628953
25635,9.525574118723311
109882,18.306320502011125
270257,21.853366007986384
126196,3.2213064189495473
18378,30.03055257983938
295107,25.50887674974265
218450,52.859852320150594
149391,5.004625325405617
267166,8.111557885931521
54508,5.022810686840123
168959,14.405726694716854
119411,22.07820892918387
80409,11.579652784932529
91737,6.368430026832011
188998,14.874321392501423
103642,7.333293932892271
233233,11.644482511094985
63970,14.496296544675184
93980,6.533908377995197
143005,19.718269031594303
2109,10.793374372793291
277665,11.121581849898938
256184,4.124900785961805
285066,19.019942406700036
156971,7.386806951475516
261957,12.589355264417051
168263,174.2487441539887
99515,8.708864566073336
126749,5.964709241546001
227782,19.65165197070782
166618,20.66113328506452
39951,5.987516329770642
257848,27.42219496894142
108150,8.26171471510323
200530,14.25513943074606
297760,31.990279560063016
62432,24.115219720149167
256205,18.12252913969131
170972,8.24621754491566
281533,47.24083787597736
273034,66.44949200592959
134965,33.18317325412001
287158,123.90158316721445
129771,8.466042708208153
125804,7.446787583695452
260441,13.661465036354405
103079,2.382240244930056
104291,16.87943655314654
92654,12.763875248915804
63907,46.195051918950625
141737,8.198170734168409
91965,10.736282457749745
186422,4.124946606350266
208110,13.008638663414448
150732,11.350148166663832
177490,24.68658365095283
25248,8.046472793353754
105702,22.473292489907372
125023,38.60470504885637
238925,2.117163433472475
25272,6.030988286128279
114246,3.342325417522575
221673,37.23692566448045
126294,9.173788745251413
81752,23.906169582572975
142107,7.953258598469299
53451,10.751699176269092
66905,10.86749373303768
3427,10.118356368725625
76962,6.861207284447378
288495,38.29248905497443
30669,12.017904309851238
120053,9.89864009539989
99805,9.925666126076448
110607,21.980278742415237
105933,25.675722228197305
10890,34.19664466603564
203610,12.896839151433651
59194,17.368949232264555
252812,72.63278577426996
204655,4.869110156353715
83686,1.9065450365377783
97682,123.09303548303185
297431,13.095343005542038
243788,32.84208514515142
229366,16.18650215266441
142987,9.163950338359173
169795,19.180511268403812
186398,4.896450992092948
49005,4.567683874480314
230152,19.034973848203954
220700,6.72042194440946
187447,19.162140053847303
171027,15.725533316999526
268837,22.010136349947338
260436,17.24915062597254
78469,23.05665842069801
187518,31.435400392948175
94427,8.52586449322302
7978,21.273430447535016
238128,24.08627875405252
176944,16.45675062230326
261059,5.091347902104336
143866,13.235968178053872
141597,15.037121976612434
113784,14.167056612622824
162718,19.31329846330383
15235,4.042594625890319
168739,20.959346713721867
29198,11.815414308649968
172392,11.72425430806555
140857,9.904170975012168
232539,29.680342232663847
200770,5.328055463877172
95206,24.231895355123793
21225,5.379439703132267
165923,29.454638308348095
286031,69.14764572008767
123402,30.181056684377715
141345,8.283132141745607
185235,17.27762794705702
149059,152.10276047525147
126256,13.342334771237486
55783,31.903590049066533
10149,29.795032118326837
23157,2.461095836472165
62986,28.209474391260475
83341,39.35232452389943
211693,14.952090731261604
270827,3.1021229249331332
92432,23.525343985122337
222635,27.47890199508146
1697,17.335319227329656
31580,22.380273687985174
258898,25.91072253961824
21527,2.9940454178058067
50846,16.76437205327828
156214,9.489154272250754
76180,11.752608463204165
78263,29.515371296676495
121612,35.41050077544249
207258,19.574945086284398
130277,14.71161508717056
14924,17.659045524811717
10881,17.088002802689278
235096,10.67256315407632
292225,23.823186698748653
95527,8.1385350659089
14258,26.57970071834007
108941,2.246663332045641
235808,22.81466190382436
