sample_id,price
283523,11.304728893037039
168873,12.843451894106778
223932,6.52169532217214
199772,7.7043822624330405
33589,12.071938841339554
235524,17.742036120923323
100593,4.1799844213339234
295833,17.016447517256104
194828,3.80304374811991
173679,14.685246265992047
84443,9.169931148757476
19827,5.844420607128709
159217,13.080950957949666
200101,13.302139444899709
40815,10.280122137973962
106079,10.83175094378147
287913,10.456084461312184
286246,7.226992458781146
230574,6.21656690846305
73645,7.233844449857541
56580,15.481037293604038
185057,13.519264658952357
110193,3.9391897654045525
265456,2.697841088037141
272119,11.437036563664648
73684,4.8399702781620455
84917,5.641723991948807
254051,18.687132596850066
213640,9.167208953308588
5941,5.109286179176268
192025,7.454714247136981
295491,9.470565211690584
14394,6.00026708092857
219359,10.93552936833187
292038,5.164353153504289
236046,12.513108756613633
219569,10.6525529570216
251251,9.5250614105397
193520,2.816438724301103
153393,6.544501582312264
112673,6.623154563145839
66961,8.821223182251064
59610,5.302229836860814
187539,11.838489157851903
196138,4.732786264751598
27796,8.315912404775418
192821,6.427949486138772
217441,21.633775009867367
106554,9.434224221913672
203432,7.241860134259193
73634,10.335224997181191
53665,8.64547882193112
226789,16.812774540785277
46549,4.065499198059485
234314,4.259726750815989
112654,6.936066377333451
239127,1.5232333138086536
93245,5.190989581413641
207744,7.09496353443374
17530,8.237455692709746
221997,3.2545914449573154
45669,10.276733930617697
166053,9.824718047303492
270552,11.468974007352019
183394,7.883853705465342
7286,5.998404001707971
111584,5.514925838641326
168394,9.074957321094297
294463,19.952868753459825
18251,4.02083431944439
203229,4.7198306087767055
2599,10.484430101388051
154170,2.279351668471808
213714,3.544312509001483
11554,8.179555617917341
262927,8.95781651340158
156465,11.242820764302046
53995,5.5179350413562895
129260,9.080541173319045
281072,13.426651464063648
29191,11.6268150887902
246389,3.148170893191275
102936,3.791264400507225
63126,4.232335828036475
21235,17.274167967718743
176587,5.61267018521766
111728,6.13512929603333
140389,5.36673633532077
224260,7.523419681349898
95308,11.917018733636773
149658,8.830054034162709
97804,1.9887267128858126
174598,10.294314569150032
19672,4.374748317371665
216342,13.373294120130042
281952,5.050604610371784
53666,15.059799924896206
258593,13.653824738116475
33650,11.898279536694616
43438,12.474344577253776
148107,5.231470990720826
98687,10.057865067621414
213206,5.745104321161568
245479,6.238911170940209
236509,5.35961962065649
251785,8.118891412320778
20793,13.013188581557772
64682,6.152392764201898
150402,3.465995906621156
131447,6.473628972141338
47344,7.249595595336061
56390,12.484240003052408
28935,10.314832265193463
276468,2.6924864246872353
129644,13.793130096204589
129059,9.91436231351189
161246,6.039656575898129
147844,7.823125707015179
143756,6.478907344468227
103131,33.42027453130017
286238,14.429168913219916
8708,5.352216807203477
241039,15.749766902332397
89737,4.016183688741192
147371,8.144988351415874
68808,12.24961542675373
89225,4.263246463345218
184365,5.525974352946265
109431,5.923604864321432
77529,4.758374736631854
252679,26.26401549673648
74699,6.147078367983128
225191,6.104709287827756
47314,9.665606918220623
190037,7.771353010142763
283484,9.750509440864038
4624,11.134534747444851
37365,6.579721711749403
150520,3.9982693820310065
160793,6.596326031961615
288758,2.0263476717845843
70721,7.273254418545304
153130,8.025642257102845
253230,6.787136938383303
11371,23.334304938665717
134200,7.455652257937619
46636,19.97583371078672
255775,3.531281665825872
134099,13.240380262121104
132998,6.552519267912139
245102,31.908475042331126
106588,10.941098185108295
40475,6.685521190113055
35737,7.388379323720687
75488,14.441558353351565
243789,3.1928303487544363
93502,2.7990324104588282
233628,6.791333342230472
86958,6.175044719898573
98928,4.375247541469245
215242,11.92420672810578
264446,4.339953329945153
199345,3.831778128428954
153369,9.812233709537914
242403,8.617945326948584
195633,16.901760588304207
253943,11.239112296094001
210835,13.15260850490414
203602,4.364005744657585
24911,15.948281153828386
82198,14.66800367395619
222247,16.077566872939865
192793,5.2568252689103
104529,7.629413311570151
31090,5.73427940776442
11109,4.221942636862948
125529,9.411627175200495
120658,20.268683976782274
235470,13.908643085764941
216872,8.139266217571956
1366,7.65169538844431
133729,10.109579316008764
139689,4.430802781122452
279258,10.307875774492135
97282,7.889074177448782
288383,11.777075101932706
116389,6.643655555391621
173568,4.1921162000498065
262785,8.659926258362072
92633,9.981723313706427
219247,7.410443941372239
254679,4.2768585541238755
68759,9.100734587397884
114484,18.47012214701485
77864,2.5963516462653367
264420,5.182452021669135
68473,8.626127852181579
284648,9.627123608759517
33357,6.175748906507571
103968,4.663490182969516
49470,14.377525445294635
28890,7.301546444746429
200182,3.8089192684500497
104436,11.828042615199394
88704,8.98413409305354
49343,8.659585548642694
146051,12.699271937082196
75411,10.912967891862928
81149,8.038519816754283
290573,3.5144759842755695
151498,6.545302461753517
291639,17.865116291382712
56972,6.128692348401166
70534,3.7274999011791423
182536,10.130589848168746
254227,9.492381672262518
133565,11.941035509155546
86422,22.29989084672798
198654,14.859056155979331
224439,5.133492268917172
122263,15.89512683263348
246957,9.04233432035712
228792,3.2999469342704035
151419,7.5185969960771795
180019,21.38243787592755
269000,5.971801489526021
126116,5.744649378502292
72182,11.263621095434557
50911,7.091822723785892
22336,11.26188187856363
85561,34.76508726335217
248192,4.617918257903282
93970,10.786696402158412
213816,5.510080972525325
16889,14.67551788604235
15442,2.369513602275371
203089,4.00973444709001
279417,3.1388166981602845
193127,4.571451093630343
198525,8.775397321677477
219538,3.6143975099593306
90945,5.750008020227898
254383,4.3453345162540815
115404,5.618131063345075
96786,8.041420037965995
259493,4.863366285969046
173435,6.570246275897314
73281,7.074784930616023
199003,12.310231351799372
238125,7.827132457014948
230530,6.624683405734938
27633,8.875066722016888
92118,6.20904277627682
212816,8.59817667506346
89159,2.951393071781259
131701,11.493532224500973
34332,12.286426629258322
78208,9.24650360348326
130144,10.823824376847986
181900,8.29499170880843
147260,16.780448132624766
21298,5.918594072839515
78630,5.568319235465692
145463,7.48572095906048
181331,10.459893867516511
68026,23.690976573052563
107328,6.959446910361117
12930,7.112360794607197
255057,7.118194013254999
273075,18.970203139248984
41615,4.2451910325852955
87308,17.283243875885805
5700,12.412062600250255
171022,8.212672361842685
95699,5.300071344073148
7807,4.675099335647731
14094,4.495824156226823
220034,7.892518508485776
188365,16.02704589727958
294134,7.549418018712138
289489,19.704826204609006
29363,9.273841424335965
142340,9.003391579488783
159952,7.795757254422904
239851,2.7456861156077736
86371,5.633605845951851
181699,10.805017461990037
95608,2.1265285414597455
167151,7.60267989798032
203800,11.218468601642956
260961,14.589105319805263
561,14.129614824174238
219613,9.384102364142086
298494,13.300753389438773
118689,4.8579254696421295
270488,8.608100657838486
153189,2.7702897296230846
258769,3.5497352191487166
135071,17.617223038449886
269187,8.591506210346912
66891,7.667196454902372
237849,8.8633564137255
213497,14.951087767915116
96083,4.591710115017015
209195,7.1302609508484
258460,18.691797884960604
102916,5.916646056209172
11926,8.814062808993663
84021,17.023424956738136
160011,8.922620012891302
192787,8.175137740013582
186032,3.984704083391918
269038,16.612395018779022
210521,4.258108338772288
259077,6.057047943355548
245588,8.342975320983477
61349,1.7605935452310812
2440,7.359926278392172
93741,3.5557673257296054
126159,4.475413547550496
108584,6.331330488802683
138883,13.010473130054601
100547,15.03056449926675
114363,8.172167837576422
19186,8.912408909334072
58644,6.789214632773454
143305,4.886685977853378
248939,9.222426136590057
155123,8.655402002976265
260415,6.49032528370155
58579,6.082822959106053
261276,5.7121494490888995
178859,6.406297897766645
157472,11.84005339058587
6061,7.494929340389722
212250,7.814201045715292
242470,9.563496394403007
284155,2.260106258847992
159980,13.176774893719482
187478,12.08937016335842
275879,12.917020390457461
206880,6.824864121643395
99207,6.718997725289998
271559,5.1945375384590715
206246,9.923966491517861
250007,9.945358442185974
116474,6.3978496743398905
96162,10.370161779017787
203860,13.102299571077669
20598,11.780122138076075
187229,3.2166889245963994
71704,4.299491598593656
190838,7.3481762595685085
235135,2.041886640652665
235858,9.378504084845654
199593,15.918909795584446
145032,7.881152775231656
181022,10.269674830115047
59796,3.8261536305859134
177029,21.115073888158534
261606,8.748202099165683
193771,4.909069395282234
294082,6.144195894214047
190929,2.3813585106061455
89431,8.811895684568254
235156,5.940355048869738
225340,15.16053160764783
129273,6.211394866591433
172668,9.210040857548169
109500,3.095420640118627
186350,10.685918715137431
68038,2.9976805175946244
31763,5.663722593420019
41720,4.8260533486941215
206618,13.826509456300359
172690,5.744472897354323
292208,24.113287188482797
273819,4.722078578735175
243462,5.751250937670313
222467,4.540535946394994
195771,17.242713327257974
280455,2.010395809745198
42717,15.00699601760618
108167,12.508656995376084
149325,4.179467250413933
23108,7.692245118198148
213975,8.122052848946772
211807,5.843628498076756
216954,4.6406020719362875
280860,12.396365564223677
156949,13.705625238089505
86615,7.537178529968855
269871,7.728187420650692
145774,5.832063470724254
123375,2.911221937106037
234458,6.398262852468908
93601,5.255600900482821
82740,3.22191831462133
585,5.594368122109625
153138,10.824167773636061
268890,20.54466281076683
12259,6.0043162393786025
263044,4.86148601484153
124328,7.9289182166461805
69112,5.637991272194243
21188,7.666640153568131
246496,3.276492729749621
196498,6.722444612168215
224332,9.925328310691489
96918,7.218611761729699
295943,9.172936933398946
40707,7.526032463274588
65413,3.3069310816712765
282995,14.549122711555716
133095,9.298831915991467
162703,23.116860514852164
181635,3.6114832866665267
263120,2.887823747849536
3844,7.354430447286804
115790,7.1228942009352725
113251,7.691482770155084
71533,7.074875534849245
148489,14.966958952260553
88065,11.768152963476032
165586,8.904703182714986
49484,17.617215548158875
294861,6.646856227379322
151927,2.917623096018118
96260,10.009809920885788
224569,6.8464820462456695
93633,6.961116450829627
161841,32.63930231220565
4587,9.529126747821604
64108,4.949088819335542
285222,6.57017312190994
152321,3.4116433084275752
72587,6.136381875731086
76131,6.72133227780552
241293,3.8923731557702173
23244,9.050832067656819
35269,12.561991261878074
121417,6.9626333376473255
33621,5.545041673267092
200873,11.581226913102459
47677,4.531444017812597
130261,5.919740430508627
218381,8.068669606061219
173929,9.601750479621384
149574,3.24230897667501
168096,8.081189256532673
118282,7.597289598918795
87015,12.990058393729358
14230,7.788051074838185
82975,17.15929905484142
42344,16.53678527660615
242296,4.331315357306836
111057,9.010058368797647
136594,8.478758182962771
253070,7.588549091654147
96763,5.41183445093757
33204,4.423285297401406
270874,7.196845331803859
256601,6.71039255139365
208413,15.56969195484456
298683,7.243907808885058
150326,4.658669410885746
220519,6.538270871772056
9857,14.745469394932666
290547,7.537955842120507
67868,5.469909179019264
211946,5.850508535345327
54814,11.958134709245476
225051,3.691130829302685
160216,6.292083940712078
281718,2.865501140252303
91925,4.82410198844099
170581,8.660894690958603
145478,12.953008242358782
271849,22.466865300613836
13784,8.308438740888876
179242,4.528665347025265
146924,33.28708934621079
160154,21.34282543424501
206004,4.414063748031682
137077,9.370551846339268
232088,11.812792633515604
138573,5.268518864190127
72899,5.7748068283206955
69429,37.318675303265564
68563,3.948863672048729
238751,6.546859155401966
161463,21.19224815885624
104111,13.43594240009282
241769,8.811077827528063
172917,3.269467250076517
238606,7.252009835075853
124573,5.320443807964903
2595,10.08411806894044
77740,1.5019044933143928
142206,6.102909382209002
220175,14.026715844031935
37564,7.82449755617169
98411,5.425882787065426
48457,15.176500665489908
101213,1.6128889991894733
177251,22.20668048133863
290059,3.725979373959133
269407,2.7210609047555216
131995,3.3208311814728093
67627,8.056870521347319
257663,4.941254721462063
66787,8.965008192683113
207505,10.157011685028042
98495,5.916212831603285
192061,5.511038170011102
53926,42.974055347486605
81707,3.95161139168421
249939,11.122158240035809
15944,8.299077361183297
165256,8.869080931410462
51295,20.047747405821962
68267,12.077764954373716
91451,8.117969770812289
2643,3.7905235519936893
172860,11.629678932386636
52304,6.3225410751202205
37360,5.926863318936951
131094,3.109927714940402
225345,8.608495677111058
273492,15.618141983368291
132873,4.752207398073324
122581,14.016063370282115
8477,3.9848124559955016
291815,15.48158839913346
9906,6.416366092251537
235965,9.956892320488597
150813,10.23169934049519
137502,6.790766388929016
37884,2.4702957281547846
32935,9.311480859585576
16356,3.2041473408738725
160397,7.364783840829006
246582,7.867550563971596
251047,33.70330899650869
238229,8.212828449974518
268140,7.077145183674968
285647,18.082394660905397
205476,7.753500591517957
72760,7.336996558686029
123497,3.3298179317072014
135883,12.378487434375446
294868,29.123585619773245
182893,2.0878011264700915
34256,8.254292598286348
40245,18.05224287578475
163481,2.887523564658262
122295,2.910275322953307
103549,7.017311367702268
41805,14.707839866451591
176189,11.039873852826435
247981,9.038480345574921
273162,9.674392366696322
218014,8.576008211970738
173287,6.960030053211341
228521,3.7799895387228126
4085,9.10692601690135
250264,8.534246638665742
243175,3.5420992580751944
111173,8.99565906384157
28397,7.1808714846444035
245278,2.892207595661227
225737,6.554063548775054
62994,5.860026137044229
242806,13.600789937694243
49803,4.195829167653275
61129,18.36573357218555
228049,4.290746142785939
249685,53.42148900287656
45483,23.0069172387091
131429,26.097418206400725
111526,8.496382723390578
80331,23.243787634979622
247751,6.958029647485815
125678,5.356738874294846
17653,12.28133923765682
247554,9.111240714739946
275883,9.512857582195874
206589,14.383536582099044
251032,4.274667436327458
259755,17.70433788876415
84440,10.575102187945717
159961,10.405240231218105
112877,4.787611322763351
253382,3.3708372570168423
250983,11.577658740910959
282664,23.28228790958791
97341,6.669601112598943
36515,23.156771267952593
83147,9.725953751618599
192661,6.574010570837453
152197,4.7931431201155785
72332,7.5056699679404195
118545,6.045571117556378
262703,6.666044158509008
198416,8.552480653616385
71620,6.618463274708707
244418,5.403155162198668
224198,8.673044075940277
99432,4.900577758592361
186420,5.231314437212258
289158,14.334237104521703
299075,5.697090530103393
262174,12.589064380340856
233857,7.794100395988468
240224,7.721802244363254
6756,3.1633449751638407
150633,4.131024490827434
272890,8.01073142854331
67600,6.931693448151947
35062,5.945352053191931
288668,6.491104337925668
279969,18.962203283255835
138058,4.959392950988595
110543,5.436130428641544
134521,10.057760024038828
188758,45.497066627815144
34525,9.01702021640031
81272,1.5721144209214182
80680,11.185570975703662
144552,5.752130553694002
7534,14.501321098238874
93379,35.045852258535746
114906,11.193722065360404
282486,8.021198372679775
154308,9.514454945534645
108083,3.8896108391816835
131798,4.424215820557149
199061,10.403161151277628
185391,9.885121341810073
237552,7.979955563380145
269109,9.01685572746417
64217,17.6275583486047
17615,6.766414754291215
108257,12.467720053494935
218391,7.6129901053256175
108677,8.357539590235275
189533,10.752764267659762
51148,9.758247083056881
81843,12.239457163692784
52612,2.9735146983571363
180601,3.661574707229875
291151,10.298673160468354
147446,2.983942089766392
299342,10.720004252334707
45505,9.60658090019671
253050,4.003476495450959
54180,5.096121726080806
98146,7.594782987675434
33091,9.466477022033798
12835,6.786957604673264
276059,8.882821257174736
72065,16.887894062951855
71828,17.145125159448146
294942,21.571455307382646
149166,3.018890337091115
198178,8.9077223333293
165351,3.4010436817310867
20252,5.449741320009616
237631,7.986277449694012
71004,20.441504709072387
280509,16.621513935380065
289924,25.97762476423487
54746,4.640381272913054
176590,5.351260433649474
38846,11.376793259261122
194370,7.583763741480737
177458,9.81211988250448
66525,6.738340271918769
67988,6.285563260688076
32466,5.261716368617098
38063,4.959711891456962
53939,10.086603686445576
30198,7.611843239518452
232255,6.603510686206819
108071,4.035408765911
191326,12.051333575934871
297511,3.32344537543941
113972,14.97168760338474
296502,11.661622962099008
32107,6.041828058982094
164098,12.490573322815592
192778,8.835545022440298
30013,11.27605020399677
197109,18.957586642922962
191931,18.997520384034583
199065,3.8535804033208203
235818,7.365863959418017
204768,10.560489218929458
219877,14.784907679439796
127940,24.822182979291917
204244,19.918933371285302
150236,6.694782587319861
192756,14.553620658686873
126326,20.862504230670176
51976,11.715255464970305
90862,7.314647298294019
209828,16.534666111912685
265703,8.793061860761988
292515,5.162043591076698
213828,2.143337862185731
278903,16.523347030295376
58531,35.55958262470612
13995,10.457947815791982
208619,54.43440658495481
22631,2.369400280966333
57620,7.12445846785816
24744,7.773688663077109
293147,14.164222865668686
142405,4.434142379439023
241784,6.295904304003321
134121,11.54651479309408
153927,6.8875332236880835
74538,3.9990178877692837
171555,12.008190122324724
276092,7.5149636921253595
18849,4.062681981228746
177283,7.2003431402008315
118811,3.5021490988464796
143713,7.046231648903745
123583,6.681640406709752
70883,7.271499883112623
159299,2.4018795434582105
100,10.678900968960109
40128,4.893819877764804
185633,9.868241943871018
92987,8.148906980426986
54133,8.20583604591865
181961,13.839138345748518
115533,4.0947411883734
31238,5.533329894822376
293072,6.307337064085297
296357,9.77949915149595
290944,5.853770172070126
232184,7.003538542542575
95223,7.516557172553177
6067,21.47301592196691
102264,5.2905800272594234
90041,11.081902880713995
90616,17.523600323031722
62663,6.199848714240873
48305,15.555238979453625
220246,4.945485469889745
112759,9.817829789388188
162741,5.829815462223387
212595,10.93271108285983
281378,8.214443437814731
294187,3.7488202519801748
24375,8.318700910391716
217378,2.8460533655335523
236052,11.901550799864223
22340,11.04649331905026
38836,3.098479607438359
111996,7.355886679832944
296349,10.416401378623748
78659,3.510367617534559
166750,20.02023883144159
181280,7.432644503813947
77402,5.690703740408144
84240,8.52356793471904
88957,8.506228300225569
6917,3.674954918605758
17551,19.73282410205419
197490,6.270708231962937
225904,7.168954805139231
42862,7.611537122178658
101377,6.741573266520225
54696,6.14685312452569
96298,6.8301726590832015
174007,8.127512514460989
125763,6.852742893319215
178461,7.930037247771929
135641,6.495842356594526
61107,7.474888580991125
268057,12.340167280492063
138586,4.335270333700714
226417,19.72174928634412
66135,17.853857878195896
132622,10.2441195242111
147831,3.607378790767213
146885,7.722277864179597
36446,4.468925113966343
59507,14.178052095870656
291266,2.372217849717112
59032,9.559649169026333
212230,4.571198590704581
28134,9.549756190030434
109823,23.072798663976258
278006,11.158720893001275
70225,17.105270537116027
179951,4.991152598529597
204742,10.34082635702023
31700,8.89939322842587
263696,15.941734200119159
107748,8.105063066368682
54177,13.06150744729869
103713,7.884467439120509
252849,9.597366932786796
12584,9.079722026720908
208075,6.59610083568016
2908,7.660867512171195
265635,4.006319737301353
232851,7.546111133126437
47534,13.368805526978209
116116,27.542849235906733
295695,12.010848191775896
231017,4.9514764649374525
168527,19.722745737315304
150335,14.268191547289472
169818,5.036392294109403
129882,7.623657434670316
64693,11.943883438428768
201247,5.0365164253570445
206710,2.0175793323543716
35852,20.647224007450752
66557,13.44131518414168
270879,5.0076714544407235
98390,22.761411056604008
134361,10.432090956835555
221624,11.762985302924942
270028,4.812878470960461
265893,8.969760566258504
220059,8.025417455604877
32841,11.952212313008229
128188,8.051326799100348
193657,19.309207996410013
55555,4.06137621057536
159073,7.978303407704038
247278,5.856514113999878
210903,2.738668384933882
196686,19.030742428595122
193876,14.87324703773545
108395,4.821552170034837
277014,13.005823498363112
268519,13.40596486449253
224617,11.868449285909705
298159,3.7335921234100446
25635,4.772628844357861
109882,8.844333815669875
270257,5.759327071248115
126196,3.5490523239938847
18378,11.500108668720133
295107,6.784027467416555
218450,14.460613861853764
149391,7.215156657145488
267166,8.266365311445508
54508,2.731067613297394
168959,6.365944286390859
119411,9.722409166706832
80409,7.700945294010387
91737,5.12782047116119
188998,9.146945240640969
103642,7.679030393569494
233233,9.06547988671619
63970,7.307424773478355
93980,5.170247385165189
143005,6.573572172825297
2109,7.335513000708186
277665,8.37884933859811
256184,2.332228946133914
285066,7.554554012103704
156971,8.826003619847315
261957,4.733466374886953
168263,58.09309971072346
99515,4.655530345979686
126749,6.354438681251025
227782,8.521571226246062
166618,8.17242820895945
39951,7.6305160908124625
257848,13.593546152747296
108150,5.938989582412188
200530,5.2855760437956825
297760,6.716063840982731
62432,9.544827750538651
256205,10.126195128361076
170972,7.424611738902953
281533,20.519760458236874
273034,22.48614585040552
134965,22.50898169353689
287158,26.698662227951672
129771,8.18711314657165
125804,4.642973033112271
260441,9.120105229506757
103079,2.794286690170424
104291,8.923829199938764
92654,8.905743610394676
63907,14.500622953684667
141737,5.41394086837612
91965,7.343130542240509
186422,3.4013139643306953
208110,6.032779241144867
150732,4.905892937117099
177490,14.116870161929095
25248,5.325589884547841
105702,8.280041131624706
125023,16.329918169927854
238925,5.332421430717539
25272,3.976309014131533
114246,3.7925250164616693
221673,18.899566847293727
126294,6.053456390279282
81752,14.228799637095207
142107,7.9027332834075805
53451,6.526137097609527
66905,5.23851271999926
3427,6.567610245737069
76962,6.487537894377368
288495,19.468631273804785
30669,8.651075449191318
120053,7.011436031585275
99805,6.096080644681294
110607,4.872739850795265
105933,11.73856813813722
10890,15.365009879128866
203610,6.16203746266978
59194,6.075792110412876
252812,24.26760209319662
204655,3.0707121785044573
83686,1.3205507571398398
97682,17.738551054281466
297431,7.036067230459815
243788,12.805962244836877
229366,6.800993498154105
142987,4.692605052888425
169795,8.73992524065647
186398,2.3671108222880872
49005,3.1994386989692574
230152,8.384874046686603
220700,3.2122208740771954
187447,12.946020895315817
171027,9.566780600680472
268837,8.09877895925677
260436,11.227895509699499
78469,12.576632454080494
187518,13.19143606535091
94427,5.328812936804348
7978,10.541014921426004
238128,17.676701998074734
176944,5.412923455852869
261059,4.887367940634479
143866,8.593812861614115
141597,11.78813554676994
113784,8.75784599832473
162718,8.134811716629043
15235,3.0254028052483526
168739,11.05953067323627
29198,8.63685715080249
172392,4.630207050501755
140857,4.760156054092776
232539,13.364182738673708
200770,4.340779545010075
95206,11.7651772585861
21225,4.002637941732289
165923,17.734127517053015
286031,24.794124456145866
123402,5.031130084103703
141345,3.8021573523936074
185235,9.926145841870424
149059,38.52018821897582
126256,7.919053861335962
55783,13.930241402200599
10149,15.526601833139017
23157,1.5011079191513215
62986,11.237192381795346
83341,17.055190231240683
211693,7.168619880406032
270827,2.716279415901004
92432,10.797855147578245
222635,10.5751664378417
1697,10.043548308255858
31580,7.2353856901068845
258898,12.68819086673057
21527,5.661853486429666
50846,6.747385474654038
156214,3.6852375619322273
76180,6.644171365972076
78263,9.38786535440495
121612,16.541597855037914
207258,8.107473534069948
130277,8.200968007138885
14924,11.508205671151726
