sample_id,price
129731,12.12623962638857
72776,19.14870132830467
286221,10.791521421347174
93467,4.510595131297565
173148,16.451049713062055
143720,28.498363924664268
52592,9.01902557502158
225085,11.555265312717959
213670,7.516242074718663
142420,25.248985628470464
1008,7.731137426511969
128631,35.734525628586766
44224,9.70554395060632
16363,22.71137148086378
64551,13.108692330623652
217996,17.693636742596006
262406,6.837434804696935
165161,15.588910994559127
238864,19.450040976850932
227930,22.775799503265965
77202,10.362666498919488
193685,16.019329561056505
114683,15.46099053332684
197108,39.98486684403631
200477,6.456051063440197
144035,24.943456155698815
281994,6.670825059116402
63221,62.16762918927969
269260,16.40616789193031
284873,8.345871787710267
94407,22.337024050588624
243579,19.573820331249006
51262,18.357103030806197
115285,15.8473139473512
247763,10.175438233902588
298054,23.853819529172544
275947,7.3625073541147055
33858,9.651095616660022
189285,18.651005389857012
62318,27.78656146530513
93113,6.483101120815758
155548,5.189899526942391
220244,16.242884961220422
22363,7.659719866198854
295868,6.212292610971159
212510,22.275357882980103
232238,10.394486349143763
269310,13.476919550288034
134611,10.435330990295714
154663,15.340645955621637
248314,11.929808766350076
59089,21.712111171470287
37902,11.392429001919611
247147,25.412091905179356
80803,16.073906109982314
121057,11.637804846809196
30163,10.909759524809207
154861,9.071068970005298
41265,10.449383171877251
160502,18.21326749370254
290401,13.186328765842887
62782,20.139890169202094
151651,6.279359306994381
226249,15.570293938585984
48224,12.552955638588669
146944,34.11155601012349
3438,14.395915170565795
161259,6.2631562683407696
47173,19.054200262978462
25800,13.107924831709346
50001,19.560785965685557
290756,9.248641034215838
181986,12.266745852288832
10843,13.624292266324852
190551,2.7079375183383068
85154,6.656404731395539
134653,7.899977393231861
229643,10.180985582023359
95464,4.817482379401698
54059,19.33599406841184
115479,10.460377903666233
97906,26.325091010658973
127371,16.537849412964874
24362,12.15019319536668
118312,9.599411372742248
22583,12.105016597958636
19732,24.42396636459757
212955,7.19077722971052
21886,9.613369433199592
224325,11.34056789944852
203894,4.315225315984925
191752,6.409649939070882
286196,18.84789966822146
248824,19.01878939988816
43717,24.67927054826463
262589,12.464474622895045
140499,17.73391297661051
242880,20.3194349124903
201240,10.404171429297772
89117,6.322183040726283
298713,6.761703528211513
271738,7.294462208508297
38576,17.80976703006509
950,11.063434827045375
79433,10.939046893305944
66341,12.750248339143065
55422,13.207113597183971
182312,14.024308893941935
866,15.321885087635064
162209,4.555670025310436
287083,21.11801352647861
265459,6.50881443576157
296124,13.291283538557657
15509,11.52221983655252
112466,22.08759458005552
101382,18.4481003369169
282568,29.89103889115462
92557,9.302807673314275
283523,7.726387738532189
168873,14.651870765293102
223932,10.40226952400059
199772,7.280325825964199
33589,15.210032462595168
235524,13.19070139452523
100593,20.699285155817464
295833,14.119902903956598
194828,6.8999142574667465
173679,12.77828311589298
84443,12.36039510132511
19827,20.123348421979674
159217,7.299434619808014
200101,5.953624819649776
40815,33.15992646489534
106079,13.755552455312147
287913,13.19102841666789
286246,11.786928323286004
230574,7.714164822087289
73645,103.0234305171235
56580,29.95350663146279
185057,8.276013409716953
110193,17.37997090731195
265456,6.905760452504337
272119,19.95193435617974
73684,13.35841087836497
84917,6.642056428126399
254051,9.72310623164651
213640,6.227440053960055
5941,7.594453873196442
192025,46.600783764413855
295491,12.111261153866657
14394,16.694294264824013
219359,18.86792165002623
292038,11.980492387014227
236046,15.097034961371062
219569,24.19915233444548
251251,8.971902700298275
193520,8.663030661994016
153393,11.58788577267629
112673,4.171567599497349
66961,11.938978025403259
59610,19.210238958287693
187539,13.007380636462516
196138,43.17938397798005
27796,9.75342261937291
192821,18.649304329434322
217441,6.935545483829124
106554,25.885112389589384
203432,8.373015933023575
73634,63.90006342130165
53665,7.353559055124733
226789,9.938388757004478
46549,15.54399916849651
234314,30.302174478956704
112654,9.067189028684261
239127,7.096568984101122
93245,13.564936213738116
207744,12.6025177669321
17530,8.115680958554135
221997,34.5796404100819
45669,5.107893176916231
166053,15.446310222296036
270552,17.334023696559022
183394,21.58699136198623
7286,17.8144932229036
111584,22.186098241214825
168394,23.500476574242256
294463,12.359073748293804
18251,35.523553037768316
203229,38.44466091300622
2599,19.79561494279073
154170,13.810337994146925
213714,9.470187584202737
11554,10.310246279377544
262927,9.57831644109161
156465,12.189581723426555
53995,43.76821320157806
129260,28.366551208778915
281072,13.651548064528301
29191,15.129344172339335
246389,15.474230566599104
102936,8.449625235112691
63126,16.0530110438746
21235,10.930048195738797
176587,12.410383286309129
111728,13.307129527433602
140389,5.578982322535804
224260,17.652911395849785
95308,19.70978624892698
149658,12.193210926021704
97804,7.377741251765451
174598,13.89878831375934
19672,25.949067617581235
216342,6.1638950995120165
281952,10.11779306539198
53666,21.696380174640765
258593,14.060137361787874
33650,12.969041131999916
43438,9.804219088058433
148107,25.91422717033429
98687,20.68959253414584
213206,6.624784622897218
245479,21.467054957536014
236509,15.54986281575145
251785,16.29914382268026
20793,25.94966502165876
64682,13.754433802430569
150402,17.25089803508699
131447,8.73703705288683
47344,16.37393632452185
56390,18.762253622564433
28935,14.012966811848857
276468,7.613939818251301
129644,18.58749178387826
129059,19.247486511515785
161246,15.544513987358615
147844,27.045635882965428
143756,23.089308038644507
103131,11.54762424706549
286238,27.180550872712445
8708,18.728221170181644
241039,8.076521732356163
89737,7.588049481763302
147371,24.781525098139614
68808,9.319514342530828
89225,11.997733746349642
184365,17.77090131214752
109431,8.820247456871046
77529,22.801165025584744
252679,31.145777547405324
74699,12.798516463452783
225191,11.93228066004253
47314,11.883662088521042
190037,21.180803646494155
283484,6.224755044072244
4624,16.62028835465586
37365,8.715938311150598
150520,6.665920443209527
160793,13.596700883727424
288758,6.839794207206956
70721,11.304190671901939
153130,14.788813936414433
253230,11.50530105129875
11371,21.81766407431834
134200,8.600459433630938
46636,11.840463082724105
255775,17.510633313260904
134099,20.360989173748614
132998,13.461027101891846
245102,12.148766875120538
106588,11.837142526391585
40475,7.199580960808124
35737,10.796923588265292
75488,6.512637846952535
243789,32.7325754027172
93502,17.08927329679252
233628,12.812400928039759
86958,26.02459153605167
98928,12.685547676652337
215242,35.97685955273604
264446,9.09556774570075
199345,11.276633910353677
153369,14.66268386987324
242403,16.19726851982696
195633,38.01978569912206
253943,14.4364666611344
210835,11.831664485914288
203602,10.433915939094069
24911,29.141436012545817
82198,11.154835035368563
222247,36.76976849261439
192793,20.519142492527205
104529,12.933197534007853
31090,8.834176262785167
11109,6.12154697634424
125529,13.614782027047744
120658,15.281930259301342
235470,30.087285785931268
216872,14.138553053639539
1366,33.5524564407307
133729,19.631497341230652
139689,12.453097709330343
279258,10.451340675363943
97282,4.354534299764119
288383,10.466512550627902
116389,7.804454309959486
173568,25.09397842607968
262785,6.085534818787892
92633,19.068668344521136
219247,16.35838761783571
254679,19.433937399517124
68759,20.059264113308913
114484,17.842776392832818
77864,21.54440558821537
264420,9.64105376713621
68473,12.651658151752557
284648,4.347186773826059
33357,5.781655557783654
103968,25.9125897887956
49470,16.603047268720175
28890,15.935534780396543
200182,15.818100685367908
104436,35.21628952667142
88704,7.0030849950438245
49343,10.209050480784798
146051,25.45067848272171
75411,9.147635169680617
81149,12.689321964010341
290573,46.63761606916659
151498,15.006622627499404
291639,18.83065555229903
56972,10.705195845294348
70534,18.43138482345298
182536,10.37009156914375
254227,11.765179078661253
133565,21.946839535025394
86422,5.458471384250809
198654,12.303158223527307
224439,8.394647164641235
122263,11.210660653722133
246957,9.074338890836358
228792,13.767027349490427
151419,22.10306789042012
180019,12.983461780704998
269000,10.812512679093787
126116,6.012848643784791
72182,9.140507508946001
50911,14.463597345120952
22336,9.986474281153699
85561,19.926837375947233
248192,7.180091688935177
93970,10.027069230803434
213816,11.835104428653056
16889,20.931217246733798
15442,17.065443303367267
203089,11.863404303091029
279417,18.727174009802997
193127,11.722354285771427
198525,22.144636632473723
219538,22.36347901298711
90945,29.3899416124872
254383,14.522334801218111
115404,11.482887124475518
96786,6.3247878627434675
259493,42.122753716427894
173435,13.67860256843769
73281,10.989166911306395
199003,20.398750770047748
238125,25.286688779255968
230530,15.752300718142045
27633,5.411875108216835
92118,7.369645994275385
212816,10.572150608347052
89159,3.7450032356265512
131701,12.653573272100411
34332,18.105752347288714
78208,15.241700757231879
130144,29.895144829519314
181900,5.427294636706724
147260,37.89127592123516
21298,12.776501387022886
78630,9.765594372530774
145463,14.218788326657023
181331,3.517470376364458
68026,22.304455665957207
107328,10.89517479072749
12930,28.57489012788392
255057,10.899995891532605
273075,21.47929308638511
41615,5.102140259510598
87308,23.101689015410045
5700,5.017852017480855
171022,11.061732394391852
95699,9.633114951437403
7807,27.163262890954716
14094,9.381704666425883
220034,24.215391834444123
188365,8.593445019342846
294134,9.760328378331321
289489,12.832317825062901
29363,7.9793753960324585
142340,24.020843424828158
159952,4.083745673949008
239851,29.247252905800245
86371,18.320061993554575
181699,6.614129053362924
95608,7.885742422166699
167151,19.242886681369264
203800,11.931092356291522
260961,7.82942453688332
561,18.468902937313537
219613,13.512755005910506
298494,12.924162816906335
118689,17.20528933163946
270488,10.480659783514282
153189,5.155471235948471
258769,12.29915703541765
135071,12.374604554063872
269187,7.2567575548279075
66891,13.422209068889654
237849,13.485678669212183
213497,48.26994238297972
96083,7.369710742197786
209195,9.476389142417815
258460,16.69649187416034
102916,6.698064774454581
11926,12.50871665430894
84021,4.664043361842934
160011,16.86513643632603
192787,12.042752000826443
186032,8.410555597309504
269038,14.509604001746238
210521,16.094746468011014
259077,9.924397722143345
245588,27.11703532186014
61349,22.974261903476844
2440,61.64189904313406
93741,6.8092871813717535
126159,7.917128437716891
108584,9.791459177085416
138883,12.098981033540676
100547,12.726263504946642
114363,17.479532756100895
19186,28.011614878403485
58644,18.397616009299583
143305,37.95639109470579
248939,35.22004481414177
155123,9.656726558055485
260415,6.772747984893528
58579,13.460485106810676
261276,11.023155543974168
178859,11.165144048860244
157472,86.04117744837086
6061,12.768806430939684
212250,10.07364021300176
242470,16.675269220755773
284155,5.8452649620633945
159980,9.94941730928247
187478,11.301183462619052
275879,6.5359569365897086
206880,12.837775906296608
99207,27.958880388710504
271559,12.843969821024743
206246,12.06999944160393
250007,17.950980314638713
116474,17.854351760331458
96162,12.08691477306587
203860,20.686966547523397
20598,24.932865317399923
187229,5.7470319878372385
71704,18.82463730671939
190838,12.388896442586459
235135,20.938766819737953
235858,9.91484915437134
199593,49.4439734256855
145032,43.16566804202119
181022,5.391956416769681
59796,10.851459146860856
177029,24.90623102105715
261606,17.74352055400856
193771,12.251838067788858
294082,14.538242845957534
190929,10.268288615636719
89431,11.728094119534045
235156,33.5498333475838
225340,13.225978498513674
129273,6.679090876586168
172668,10.461350054391099
109500,23.654263645242303
186350,11.801867845201235
68038,7.2105369047086905
31763,18.858797394946276
41720,16.147774790478792
206618,6.0237849470392435
172690,10.577944104943702
292208,6.313735402264421
273819,15.793587886519413
243462,8.820035199986819
222467,14.142181106590398
195771,29.4269470390098
280455,16.843978120214786
42717,10.582794262474302
108167,76.37271139187979
149325,26.704413981814138
23108,10.075351936009849
213975,21.482417590735995
211807,27.137565062028486
216954,7.431400486447946
280860,8.36623647589182
156949,55.23153109602982
86615,8.609447949075731
269871,15.185241211355063
145774,35.079270405768476
123375,16.230910832089243
234458,15.635311677121166
93601,7.017486163476638
82740,9.389074850004402
585,15.384471946728032
153138,21.424804574603773
268890,2.8237761544590523
12259,11.431104179289857
263044,31.588664308006177
124328,11.40300715658894
69112,10.319372704130904
21188,33.40438909556161
246496,3.984516082316501
196498,46.71159997736555
224332,5.863091271850247
96918,4.807421778354185
295943,6.283517235398085
40707,11.472418146228149
65413,8.772662651569002
282995,16.45503010262433
133095,22.334592525386892
162703,13.215779718493394
181635,13.051451457340324
263120,74.874199041955
3844,24.988546488295402
115790,23.739788712498555
113251,14.22446559646429
71533,15.801151948865156
148489,18.91845319045374
88065,10.482848915936911
165586,16.253962615274155
49484,7.377749350421154
294861,16.757965035325924
151927,11.262470778341331
96260,13.258145800647585
224569,5.683766327207778
93633,15.521776981333193
161841,15.601401566475603
4587,7.694762702747762
64108,17.51468203473093
285222,6.732223852737966
152321,26.3380814762494
72587,10.09311733360645
76131,9.160685024951238
241293,17.69624389582112
23244,14.426729597364286
35269,5.864473213250907
121417,11.947300219338363
33621,6.293176106714906
200873,20.916928044537254
47677,15.033242179208155
130261,109.73673326132392
218381,10.346162353993176
173929,8.62005356636738
149574,39.43703120472575
168096,9.831197828114444
118282,12.201943007431122
87015,7.400599002597045
14230,24.387099983286735
82975,60.190741719320556
42344,4.0660581722028555
242296,19.469336857997448
111057,69.7915035662293
136594,5.6062435631115
253070,4.896573007605984
96763,12.236623524300516
33204,24.74396779947213
270874,25.62383729766425
256601,11.20249739946263
208413,18.727443232985426
298683,21.86683550240318
150326,11.311073924651527
220519,8.133788086608964
9857,11.3218115179073
290547,19.594867788038545
67868,7.903485841582121
211946,10.507698057829174
54814,7.241229049832689
225051,5.378861080223362
160216,13.44850137890578
281718,10.181768797307065
91925,24.941649519598855
170581,8.184353428712937
145478,42.4441161568843
271849,7.33439558201954
13784,83.21085896061564
179242,96.37736391833711
146924,91.76242237931758
160154,7.962289268380337
206004,36.40931285677267
137077,10.456279112347211
232088,8.696894942029106
138573,25.630411379960734
72899,17.57833611536681
69429,21.438506739305264
68563,19.565350687673853
238751,7.461492441307742
161463,36.134842488347275
104111,10.222798878581342
241769,14.439749982090568
172917,9.334537450717072
238606,6.499459375145052
124573,18.820698938633736
2595,55.81789065444359
77740,14.018639293911077
142206,43.2089654059368
220175,18.674350742267574
37564,18.630471414637118
98411,3.4726440374807543
48457,10.861679235969108
101213,8.143097489549254
177251,10.841554653661293
290059,15.759136554402758
269407,6.220844371670233
131995,12.668202242322437
67627,14.444108556584611
257663,9.373959497713638
66787,9.281720466298868
207505,24.839452137146896
98495,9.88134483731939
192061,18.936196803953198
53926,16.328634380239183
81707,11.108044429723643
249939,6.519180949438584
15944,6.530624683194862
165256,16.041242298438508
51295,11.410019321603135
68267,9.156054680433085
91451,11.90872904523934
2643,23.405714496205526
172860,7.827144886638823
52304,14.021021991496152
37360,14.643783426409225
131094,77.10430617668356
225345,16.979540991920732
273492,3.0751103302754603
132873,30.848583790077
122581,13.378663755576847
8477,10.7796585097065
291815,39.563642631252094
9906,16.394845460326824
235965,13.051429317711163
150813,16.090353343413383
137502,8.892743822766235
37884,10.227869445587784
32935,21.565739527450972
16356,24.83413301552722
160397,14.109344695240322
246582,14.48477068906862
251047,23.069787229045872
238229,13.797918431615726
268140,29.404986185347834
285647,13.392913806354656
205476,18.979320600845497
72760,16.601976201275605
123497,20.50626518053837
135883,19.32537950704104
294868,5.264306844219037
182893,7.82520815364234
34256,13.078859800077062
40245,6.053248306219378
163481,18.306255811619017
122295,18.259880383341073
103549,8.345028361140931
41805,7.127834220838586
176189,16.43089547158825
247981,18.715076512970917
273162,8.037752779401648
218014,12.366472552517891
173287,31.456906913839372
228521,28.004545292640767
4085,32.86315025697491
250264,5.143621980101869
243175,11.667267451518486
111173,5.661652394334555
28397,9.223813056188288
245278,12.46122458373739
225737,39.89123455695234
62994,33.44162297343858
242806,42.105275501114804
49803,8.83602050986853
61129,10.521841186883792
228049,21.225139432678315
249685,10.797549250650745
45483,13.98348452117625
131429,12.279677154899199
111526,12.204458843659742
80331,9.829596139022927
247751,7.875624721835279
125678,17.84976148011129
17653,14.650518702481497
247554,11.915051906375243
275883,7.356698818578075
206589,17.708644883521654
251032,8.143832790365584
259755,24.99893715682584
84440,23.257498398178175
159961,12.033169907769695
112877,17.788978968652973
253382,19.010217525764297
250983,26.349811967253434
282664,50.04879416874417
97341,31.656488975205406
36515,8.764726159360162
83147,10.43707930725326
192661,19.28984251102245
152197,32.31914391384454
72332,66.08292677972622
118545,25.718611074047367
262703,13.889986980349157
198416,21.323020124866634
71620,38.39426889334544
244418,18.072007121727122
224198,8.984199948214497
99432,29.923284617459863
186420,12.544942098767118
289158,11.637583186509726
299075,2.8036357497645557
262174,23.0528148496898
233857,71.93394850473972
240224,17.167257851867266
6756,69.14715691535743
150633,5.688849322134803
272890,20.219688907355646
67600,14.615116730449493
35062,21.354557601730214
288668,9.226662120677753
279969,14.714455223835778
138058,22.764683304653843
110543,15.47101073152286
134521,7.242172503500502
188758,31.23397489307089
34525,14.59689858497001
81272,5.523268825092285
80680,10.859991504738156
144552,5.067822777087549
7534,15.935934708800742
93379,10.509641984201068
114906,13.3721059635418
282486,3.6496616855930517
154308,21.380257412192062
108083,10.565819895686822
131798,9.640909790686164
199061,14.149544292476335
185391,19.7990078154791
237552,25.847428676698364
269109,12.056852987248469
64217,14.767171229389321
17615,9.26489857244019
108257,19.809056449440376
218391,12.141573553476261
108677,11.102883961015799
189533,15.701743470319025
51148,25.54374928399135
81843,9.489291601776966
52612,16.41763733262842
180601,32.0822324811893
291151,8.997877468620517
147446,26.727114694472583
299342,11.291758967510189
45505,9.386279440469973
253050,7.943504608534311
54180,14.729535091717196
98146,17.85192950283583
33091,7.0846494278340595
12835,12.836284594536943
276059,3.3663740552679258
72065,25.637418119600976
71828,21.493865463959267
294942,5.090730728250606
149166,10.721373361672725
198178,14.752561762044879
165351,6.059021168169715
20252,39.663924743319285
237631,8.226568717767899
71004,10.787016896383836
280509,11.433387872798757
289924,15.2217252039313
54746,6.174949498805615
176590,80.80715972837348
38846,13.361939150032203
194370,15.533408428948682
177458,13.699335591340166
66525,14.713168691485604
67988,12.597064491777353
32466,13.36071508094661
38063,17.190002967930216
53939,17.049904520932543
30198,13.66161444162234
232255,9.555228020271613
108071,22.633696868950448
191326,17.007267668599255
297511,6.531551346960406
113972,40.9673471258791
296502,24.2205383446623
32107,23.164657053568146
164098,7.550379741406087
192778,13.461647730633025
30013,11.022718663680127
197109,32.444163941617006
191931,4.701941349944129
199065,13.896969706896883
235818,8.819287074886063
204768,10.630506547982906
219877,29.015868613157565
127940,18.096393381245022
204244,28.614435781867282
150236,13.009793760560848
192756,18.871226283633927
126326,10.599267573715169
51976,25.294846116711327
90862,13.978349328566535
209828,31.14830282460897
265703,10.866973451334786
292515,14.174503243202995
213828,16.338154553572306
278903,15.88400109037381
58531,12.008698113607792
13995,5.838637526836187
208619,14.61143222111502
22631,20.47219102417982
57620,33.69742085701711
24744,14.029526367072489
293147,12.154889755055697
142405,41.768783563831484
241784,20.040131238501726
134121,9.277998125025736
153927,17.112733218940882
74538,22.84139111213536
171555,9.751742231495786
276092,3.7011270709988873
18849,43.33784850375662
177283,19.515856403259825
118811,6.9273583110308845
143713,23.577106426036227
123583,18.157694395271616
70883,11.538365603072103
159299,9.34600194900138
100,15.988799405805697
40128,19.458438066231356
185633,27.44336972084748
92987,12.162815005467271
54133,34.167557304223266
181961,9.723355769888668
115533,17.994292828888852
31238,11.770535874126564
293072,7.371472567174795
296357,21.584481856265704
290944,27.49124608021007
232184,12.576595855509106
95223,26.641371643394113
6067,21.699016173466696
102264,33.02921280516082
90041,9.869143065438243
90616,8.261953487442561
62663,18.356187954627625
48305,7.859784939730651
220246,11.139091239221166
112759,20.068260716976873
162741,14.832731953737902
212595,34.665088231307394
281378,20.359106350589443
294187,7.7378841804114
24375,6.260890627373606
217378,11.031229033380926
236052,18.886377825390063
22340,9.348860165628432
38836,7.127747525272076
111996,15.693865400149065
296349,14.575525735131803
78659,10.569419808134606
166750,9.643956152613896
181280,9.163325898826006
77402,10.230990198956313
84240,14.587839359240483
88957,15.565402386494124
6917,5.531267188068519
17551,5.409759496475026
197490,19.775792637025035
225904,9.967569356781688
42862,9.345422414688873
101377,176.9772365232534
54696,7.480666271346946
96298,9.67414979288509
174007,15.92900798789539
125763,23.587303770461308
178461,9.761957219911041
135641,28.938552962080063
61107,6.046181656575105
268057,5.584605056425085
138586,14.798274122414634
226417,19.706559921423818
66135,20.36425296788858
132622,12.232589496441259
147831,36.67961209648825
146885,45.653268475253235
36446,34.9554641495141
59507,79.31528539682348
291266,10.091873122783817
59032,10.832159894468804
212230,19.422802690319486
28134,5.690337598409478
109823,13.492037673487621
278006,14.565457885551822
70225,33.134071385797256
179951,13.367251853314288
204742,14.328416928456083
31700,10.815430830824312
263696,13.362479199316711
107748,11.366370316763499
54177,17.6142355125567
103713,10.128815452374415
252849,13.724335979405037
12584,26.339526888731058
208075,5.459439124332816
2908,8.356062157493849
265635,6.676141978911672
232851,42.03520294501524
47534,12.83422083067505
116116,27.088776921092933
295695,8.24595566317529
231017,11.441147282856193
168527,11.518694952872796
150335,12.035892860085461
169818,10.295836932889278
129882,58.62718180258361
64693,13.36905220137574
201247,13.595797078470891
206710,10.28779669821658
35852,9.444277699418995
66557,23.052974713614603
270879,40.023961751177666
98390,8.47322964401353
134361,10.622110226235566
221624,32.597945544613694
270028,5.185392478109448
265893,2.3040320152135676
220059,28.68410941312491
32841,13.241476802105277
128188,36.657957219345136
193657,9.78198764950359
55555,10.104334819476385
159073,15.836992615355827
247278,3.6594406711283347
210903,9.069794480923884
196686,24.11343489813468
193876,9.064321581971237
108395,19.021184889948916
277014,16.235643452087498
268519,14.05578501914036
224617,16.12780021372672
298159,20.149634451827644
25635,21.739579791524058
109882,15.757056997159447
270257,13.542740989053014
126196,21.37120215720416
18378,12.203343636007618
295107,9.04386590459959
218450,12.743928375595132
149391,17.264376654400866
267166,13.567195172219053
54508,15.680958614954912
168959,7.085863229286429
119411,24.40011855974599
80409,10.726166300989334
91737,8.552898394337015
188998,9.011358450920437
103642,21.468759887432284
233233,13.152834957293551
63970,14.125543878685809
93980,7.66499504469434
143005,18.358392563977816
2109,35.099091306983595
277665,13.869237056898541
256184,7.307793805519999
285066,17.65206654447408
156971,133.87194436050834
261957,15.903837553543294
168263,21.328486153012214
99515,28.98426934344657
126749,3.062153096224633
227782,25.441243716435714
166618,27.792145248108806
39951,15.125541015832765
257848,4.855538663260593
108150,21.12364198494222
200530,14.587536654158352
297760,10.781648080454985
62432,15.649188078194747
256205,24.980372762748996
170972,8.522493203654
281533,15.063084321491834
273034,8.498256619687742
134965,13.110978528189662
287158,15.400625903129265
129771,28.736060813526784
125804,13.658746934289109
260441,16.20000543973482
103079,19.82653851198027
104291,19.709032579563566
92654,8.262476061061198
63907,18.59949525733322
141737,8.231278482509396
91965,23.30936786047634
186422,3.7181660243657957
208110,17.279742619992998
150732,16.366654095171807
177490,8.066486262173655
25248,17.254063227347388
105702,14.296127427160418
125023,9.80996636070225
238925,9.700134496708403
25272,65.04183865204897
114246,30.56783514011144
221673,17.5695247442212
126294,18.737549089177747
81752,13.24646671576045
142107,40.38454542661961
53451,15.409670419631027
66905,10.40340179196993
3427,6.636763560040975
76962,9.854470253261246
288495,6.262072938511985
30669,24.49873267736051
120053,5.961660025586654
99805,9.958130330901632
110607,48.710214793937226
105933,13.742116518398745
10890,14.91154981625114
203610,18.018825508409044
59194,23.319987738877586
252812,17.826090852368793
204655,16.946747084318933
83686,7.264209062173548
97682,24.458288179030692
297431,8.474081817490038
243788,28.96863286305089
229366,15.44579476665608
142987,44.74688554005521
169795,15.336504398502168
186398,9.937054809599248
49005,13.74720006770036
230152,7.488035707018618
220700,9.660769472515023
187447,12.168497653576758
171027,11.652848877769541
268837,9.06491622498102
260436,13.980624000039475
78469,11.093634216582796
187518,3.775742833306238
94427,6.423538683939428
7978,7.120222166518796
238128,12.274822259152153
176944,20.73358088914388
261059,14.49311366529101
143866,43.056351473529446
141597,12.99275501062844
113784,12.246246952113681
162718,5.0643635010336965
15235,29.424795235576013
168739,6.4719920749566215
29198,24.498320592858896
172392,16.1176367432279
140857,17.281013567935855
232539,17.466483135952842
200770,17.56932213619305
95206,17.3895741466707
21225,8.041900292733462
165923,21.511130673948372
286031,15.436300108673484
123402,21.330313532593618
141345,13.023186817318246
185235,12.436495374681595
149059,40.49076001106491
126256,8.035045964583178
55783,23.816303994699215
10149,13.10157524324965
23157,16.20849087090824
62986,51.45680272708309
83341,7.1358162220821075
211693,11.578542738606037
270827,24.103275125742922
92432,10.54387391405928
222635,9.682875558465778
1697,40.32840894124876
31580,13.149952791430621
258898,8.928292518535633
21527,13.100700297522918
50846,19.98981525712765
156214,25.349404138672114
76180,5.207253646364264
78263,12.81055376774454
121612,23.66476866583317
207258,24.677652461756054
130277,59.842022496015936
14924,10.692269463083786
10881,7.923137863841667
235096,21.26390797278965
292225,5.972013713904297
95527,72.56921172897893
14258,18.470312106635916
108941,18.53710332991954
235808,15.797918339024502
225930,17.040471679979795
177018,6.607849847557068
