sample_id, price
   100593,  22.489516728967935
   295833,  13.649161255135095
   194828,   7.001453767663946
   173679,  12.936484239235808
    84443,  12.7680911713414
    19827,  19.210528973436013
   159217,   7.758022528665858
   200101,   6.194930879965512
    40815,  30.84485693325637
   106079,  13.959155587731855
   287913,  13.525281964895818
   286246,  12.077964231240022
   230574,   8.257558810801246
    73645, 114.65037607633022
    56580,  30.660508181152817
   185057,   7.656011108165604
   110193,  18.78457338118011
   265456,   6.083814281056278
   272119,  19.314645900314517
    73684,  13.479623086310198
    84917,   6.807124258327253
   254051,   9.27755025177076
   213640,   7.082614776308428
     5941,   8.661787538600175
   192025,  47.35670876971794
   295491,  12.604747591884228
    14394,  16.533205283869677
   219359,  21.254479697034256
   292038,  11.568244017574264
   236046,  14.387264456433922
   219569,  28.28742700327807
   251251,   8.240144854343267
   193520,   8.19897608015429
   153393,  10.825101154104797
   112673,   4.983367487935462
    66961,  11.343908718313088
    59610,  18.854396506924164
   187539,  13.638574971211437
   196138,  51.080589645997506
    27796,   9.959363092286846
   192821,  18.85947503186108
   217441,   6.750575111284413
   106554,  25.48475383592318
   203432,   7.807701916056402
    73634,  61.74525987395329
    53665,   8.194727018803691
   226789,  11.41153438735735
    46549,  15.11800508135181
   234314,  29.90805640843882
   112654,   9.060293439316691
   239127,   6.730079847434159
    93245,  14.115468416869192
   207744,  13.126051585642688
    17530,   9.136542819908408
   221997,  31.320692995637362
    45669,   4.846876271048421
   166053,  16.640635875509105
   270552,  17.14820155537699
   183394,  19.199667231647247
     7286,  17.96448795316839
   111584,  22.844256986654504
   168394,  23.137791747730112
   294463,  10.257149227431224
    18251,  33.009847701157696
   203229,  46.803046585332126
     2599,  21.189024205023962
   154170,  13.55168280974031
   213714,   9.918271496291034
    11554,  10.269487365439462
   262927,   8.942369911483453
   156465,  11.991708145904617
    53995,  44.30572763376932
   129260,  28.31246211749285
   281072,  14.055814251909979
    29191,  15.992259750014403
   246389,  15.993469067503135
   102936,   8.633901728966855
    63126,  15.120514018894095
    21235,  12.289370731075614
   176587,  13.672571823357778
   111728,  13.065227871114072
   140389,   6.233080405008891
   224260,  18.531640865577586
    95308,  18.311641400499845
   149658,  12.011565107690231
    97804,   7.675171214593298
   174598,  14.586347437641082
    19672,  23.989607817682817
   216342,   6.460891089322785
   281952,   9.181900558810522
    53666,  19.975537150566378
   258593,  14.585385398758838
    33650,  11.522578515631125
    43438,  10.00836572665624
   148107,  27.744426120208534
    98687,  21.23015594916918
   213206,   6.203840642343462
   245479,  25.48775658476699
   236509,  15.75095190693857
   251785,  17.63879220425116
    20793,  25.205661316113453
    64682,  12.199818639347136
   150402,  15.963957189869335
   131447,   8.99153092863275
    47344,  17.875268124870566
    56390,  16.597829251360615
    28935,  12.495867766463387
   276468,   7.205933957104262
   129644,  19.1928148223653
   129059,  18.83721285950979
   161246,  14.703424445995333
   147844,  26.57094585879026
   143756,  23.407800074357468
   103131,   9.36281593703649
   286238,  25.11315503221864
     8708,  17.41151050641897
   241039,   8.63145801058354
    89737,   7.662736409695348
   147371,  23.435910784027584
    68808,   9.405869140337249
    89225,  12.76242835827448
   184365,  21.16167893262306
   109431,   7.93223062504678
    77529,  22.06012219576772
   252679,  28.989405858412812
    74699,  13.238244008006376
   225191,  12.103929637486363
    47314,  11.224921254506665
   190037,  20.2748260959738
   283484,   6.637137301602856
     4624,  18.258712608076877
    37365,   9.093376432758077
   150520,   6.000092545945069
   160793,  14.386896535981863
   288758,   6.603755965406788
    70721,  12.655599513624413
   153130,  15.207726975969079
   253230,  12.855747110160731
    11371,  21.07021644706264
   134200,  10.195029642799767
    46636,  12.221893247790433
   255775,  15.029203502756465
   134099,  19.144045442823938
   132998,  12.748647890669805
   245102,  12.46150489525932
   106588,  11.785451424773393
    40475,   8.123921826369186
    35737,  11.545324379109772
    75488,   6.195105356924062
   243789,  31.721017512885084
    93502,  17.035102138009048
   233628,  13.02204937567162
    86958,  28.49665796931439
    98928,  10.113138667003659
   215242,  35.41231870357592
   264446,   7.587257834279157
   199345,  11.458670189821675
   153369,  13.020296409864672
   242403,  16.32098770770523
   195633,  38.25717468434193
   253943,  15.515623271084364
   210835,  13.828044642190614
   203602,  10.046585044125631
    24911,  29.95015750844732
    82198,  11.890666359282799
   222247,  36.91139455734645
   192793,  20.69330356905295
   104529,  12.121414566241565
    31090,   9.330968242744316
    11109,   5.471565900375687
   125529,  13.411761939084107
   120658,  15.58458196113051
   235470,  29.863326589752635
   216872,  14.717060259783521
     1366,  35.88693549067514
   133729,  21.530398852084524
   139689,  10.357140437319112
   279258,   9.514458602504977
    97282,   3.645184913391331
   288383,   8.768407444870697
   116389,   7.259456203238084
   173568,  23.621415449561376
   262785,   6.3002384789423065
    92633,  19.899754501232977
   219247,  17.002335584189026
   254679,  18.34365139419003
    68759,  19.00925145640632
   114484,  18.1600580240858
    77864,  22.903703488268985
   264420,   9.076177944596749
    68473,  13.389417412741247
   284648,   4.4059887245326745
    33357,   5.699951793449523
   103968,  24.348564895629096
    49470,  18.20436615987827
    28890,  16.608752502186128
   200182,  15.790454211040698
   104436,  38.302366061279095
    88704,   6.207644523252389
    49343,   8.922314248039918
   146051,  26.64271653021052
    75411,   8.334554244040465
    81149,  13.905809979705293
   290573,  47.738978746988835
   151498,  15.326390919908413
   291639,  17.618071675386894
    56972,  10.476996479166548
    70534,  20.81394036368937
   182536,  11.8339611067739
   254227,  12.160716995936196
   133565,  22.438334075401297
    86422,   5.457634056406517
   198654,  13.04285323381151
   224439,   8.45230072721067
   122263,  12.1178316698273
   246957,   9.158116693015018
   228792,  13.92741254756375
   151419,  22.317047389644557
   180019,  12.983488271133767
   269000,  10.385796196719543
   126116,   5.4422712054007185
    72182,   8.18819663880296
    50911,  14.778256467062512
    22336,  11.855321444064867
    85561,  19.056007615938356
   248192,   7.586551794340775
    93970,  10.145535580420514
   213816,  12.659942804713673
    16889,  20.15894868536575
    15442,  17.244862519413843
   203089,  11.649666569589524
   279417,  18.33195770449694
   193127,  11.901711326828499
   198525,  20.63554677237437
   219538,  22.6897520225731
    90945,  27.917224310201508
   254383,  14.894127452741394
   115404,  12.002626194302369
    96786,   7.386362560097982
   259493,  37.759201222971086
   173435,  13.865465069725722
    73281,  12.657722905403382
   199003,  20.950770343025656
   238125,  24.41644053585
   230530,  16.314676890275873
    27633,   5.426221771206106
    92118,   7.998116483521242
   212816,   9.240179432440227
    89159,   3.56330903079013
   131701,  13.753800349683905
    34332,  18.263574168417648
    78208,  14.420549654512334
   130144,  32.69701799936711
   181900,   5.196280067513571
   147260,  37.07220298159941
    21298,  11.691723054085742
    78630,   9.126728803365427
   145463,  14.925845839335503
   181331,   3.466948552583548
    68026,  22.745097667833534
   107328,  10.234055152714177
    12930,  30.226968262800618
   255057,  10.055087515539586
   273075,  19.078839714466454
    41615,   5.292595833624574
    87308,  22.745576326814902
     5700,   4.855708804155054
   171022,  12.071268165182534
    95699,  10.455612383108708
     7807,  24.04205712858487
    14094,  10.079678109378401
   220034,  30.583627049856613
   188365,   8.911493563555958
   294134,   8.865414652169472
   289489,  13.959049178611783
    29363,   7.969228866851221
   142340,  23.75716715411833
   159952,   4.252804735108533
   239851,  28.179320882241875
    86371,  16.910404089132186
   181699,   6.2679385739481805
    95608,   6.507028572595858
   167151,  22.867886136372896
   203800,  13.222966462895046
   260961,   7.760443213867116
      561,  17.567945015480117
   219613,  13.937949430898065
   298494,  12.096428436378499
   118689,  16.204848365324985
   270488,  10.65118406287803
   153189,   4.799633609650925
   258769,  11.88953587719811
   135071,  11.828202825869525
   269187,   5.918350107471218
    66891,  13.28607579577737
   237849,  12.717326950088585
   213497,  51.65791370092785
    96083,   7.170817935572192
   209195,   8.725565613265568
   258460,  15.587221430628324
   102916,   7.530284389842089
    11926,  14.108803842629538
    84021,   4.372462648734361
   160011,  16.544457934902656
   192787,  10.736088937353127
   186032,   8.899586629657248
   269038,  13.457545334567262
   210521,  17.570905487537495
   259077,  10.002853757040379
   245588,  27.161225761344305
    61349,  21.058213458502777
     2440,  61.629052186312656
    93741,   7.442532391826714
   126159,   8.141704042614617
   108584,  10.10050262885818
   138883,  12.616106251398179
   100547,  12.687815772244273
   114363,  17.441984495569457
    19186,  27.18253912494228
    58644,  19.52024142016427
   143305,  36.52248830058623
   248939,  37.63711590975153
   155123,   9.25562178840455
   260415,   6.0378961872144234
    58579,  13.664766737112682
   261276,  11.93371115262716
   178859,  10.813551000527905
   157472,  79.05560904577615
     6061,  12.327627404944252
   212250,   9.677046374519223
   242470,  18.729041852117117
   284155,   5.536380182065362
   159980,  10.187412001638336
   187478,  11.576541076678282
   275879,   7.2984866492885825
   206880,  12.688377122436982
    99207,  27.442748405591086
   271559,  12.120012958474252
   206246,  11.273261930105335
   250007,  17.930727329160657
   116474,  17.23363744071547
    96162,  10.887027821692179
   203860,  21.48815221917262
    20598,  25.809722207647905
   187229,   5.014889407856709
    71704,  18.786508642220628
   190838,  12.660250344003568
   235135,  20.61814120485936
   235858,   9.552326593105523
   199593,  50.565759561769525
   145032,  42.407644912112914
   181022,   5.394072390752818
    59796,  12.147518749391207
   177029,  27.383743929461428
   261606,  17.096796978967415
   193771,  11.254995177562531
   294082,  14.834060477878527
   190929,  10.507283540070716
    89431,   9.974981767310645
   235156,  35.03656314771102
   225340,  13.427236831277906
   129273,   7.302732942083859
   172668,  10.094805307734145
   109500,  20.775154606249476
   186350,  12.21705589249659
    68038,   7.3623779822531725
    31763,  18.77984760112941
    41720,  16.193948496249345
   206618,   5.882023008504405
   172690,   9.739868656705465
   292208,   6.702638286068666
   273819,  18.769479732154622
   243462,   9.589279671968818
   222467,  13.322574944138665
   195771,  31.28239044509638
   280455,  16.97102066019397
    42717,   9.521451391127114
   108167,  74.55962508911982
   149325,  25.989392946989554
    23108,   9.84775902155183
   213975,  25.862186811611185
   211807,  29.243229446868426
   216954,   6.855560184860705
   280860,   8.59752437285974
   156949,  57.817282299455954
    86615,   7.809320062019921
   269871,  14.016409324605027
   145774,  32.632704598993456
   123375,  16.948298907907194
   234458,  15.14592750880857
    93601,   6.663249229291645
    82740,  10.12697511407006
      585,  16.07513174353467
   153138,  21.083659231909422
   268890,   2.8958631819814964
    12259,  10.646787177016156
   263044,  29.44342877528454
   124328,  11.668425884182696
    69112,  10.341802232380514
    21188,  33.25309794035961
   246496,   4.852506697709838
   196498,  49.22708182675033
   224332,   6.011281687898948
    96918,   4.469325916479947
   295943,   5.3096574170653845
    40707,   9.73700263922466
    65413,   8.138929452761243
   282995,  18.21505737345552
   133095,  24.91778403142955
   162703,  13.164196650097882
   181635,  14.25178781467405
   263120,  68.40986888920723
     3844,  27.010548508777443
   115790,  29.451475817127783
   113251,  14.089879359203278
    71533,  17.074482993683763
   148489,  17.91202718280312
    88065,  10.227038419495015
   165586,  16.79568763577099
    49484,   7.40891593772464
   294861,  16.45354679383439
   151927,  12.741371931250693
    96260,  15.265370037685155
   224569,   5.844027975193928
    93633,  14.614978785931429
   161841,  16.883190938562926
     4587,   8.19776466688696
    64108,  15.524017868478406
   285222,   6.662725242596892
   152321,  26.773959902902526
    72587,  10.33808906176313
    76131,   9.828290164038998
   241293,  17.394784509103904
    23244,  13.827823192046225
    35269,   6.302543640826225
   121417,  11.225195969785764
    33621,   7.241735372465692
   200873,  20.736022420873137
    47677,  16.48484378497131
   130261, 111.1847687957985
   218381,  10.244150114495502
   173929,   8.694867840159262
   149574,  42.25810357756705
   168096,   8.49824773406077
   118282,  10.786495604889325
    87015,   6.401931581809392
    14230,  25.72609107743582
    82975,  65.0551795120489
    42344,   4.839365149849222
   242296,  17.366692317063244
   111057,  76.11468175332746
   136594,   5.7898642135111915
   253070,   4.312225554267677
    96763,  12.512779436773252
    33204,  24.360847608308685
   270874,  26.72776053598255
   256601,  13.031887033440885
   208413,  17.147965357824738
   298683,  18.904433141005583
   150326,  12.111402126821535
   220519,   7.265015244198924
     9857,  14.064805961055768
   290547,  18.941205669983006
    67868,   7.50482409038075
   211946,   9.95909384158333
    54814,   7.6036477862884455
   225051,   5.917081494117847
   160216,  13.214699050704628
   281718,   9.983540615521516
    91925,  23.92019103380413
   170581,   7.989831372110425
   145478,  39.71780660509902
   271849,   7.1115500877267825
    13784,  73.86085882327004
   179242, 105.75408836650185
   146924,  87.94611885701926
   160154,   7.476829197500702
   206004,  35.12674489919243
   137077,   9.746128953091667
   232088,   7.645900991853871
   138573,  26.690573739051942
    72899,  17.513743839489475
    69429,  20.645357981693955
    68563,  19.773939523359488
   238751,   9.131334657909854
   161463,  32.612061748298224
   104111,   9.14623610545783
   241769,  14.145855196293063
   172917,  10.52977909648649
   238606,   6.140358861411099
   124573,  17.207617711258997
     2595,  55.52658504264983
    77740,  13.312563077951989
   142206,  42.57714353197096
   220175,  17.583590877937354
    37564,  16.68973822647724
    98411,   3.46732563682024
    48457,  11.129436613486758
   101213,   9.290199624911324
   177251,  10.416948584097705
   290059,  13.414241405954504
   269407,   6.803432812498526
   131995,  11.908513079149749
    67627,  14.778824377306966
   257663,  11.2285150383093
    66787,   9.758346994271987
   207505,  24.476711603394378
    98495,   9.367124580115911
   192061,  18.52593169142193
    53926,  15.70012161156803
    81707,  11.696338582613336
   249939,   5.955892830020392
    15944,   6.261327556074426
   165256,  16.25469146678251
    51295,  11.024291953050836
    68267,   7.3369206994174005
    91451,  12.421363645139369
     2643,  23.623573229510086
   172860,   8.076254434165355
    52304,  14.837158231335325
    37360,  13.740607494043674
   131094,  85.648340599622
   225345,  16.723466282642924
   273492,   3.1930071557312365
   132873,  29.657883134937606
   122581,  14.403828153153748
     8477,  10.81111423710358
   291815,  35.813579129321084
     9906,  16.60064747758247
   235965,  13.253232640549198
   150813,  16.8682594347274
   137502,   8.839435133812165
    37884,  11.022109087062283
    32935,  22.651410685586292
    16356,  23.203251886951282
   160397,  12.871002203183203
   246582,  12.951000317033593
   251047,  19.961171486205373
   238229,  12.988342762814295
   268140,  30.564535861847773
   285647,  13.04193823920549
   205476,  17.91533392958918
    72760,  17.319215704840595
   123497,  19.386322805232975
   135883,  17.221179257464797
   294868,   4.919272790040579
   182893,   7.448222138987342
    34256,  15.740670692398558
    40245,   6.468100020935105
   163481,  17.732629089521748
   122295,  17.889179920733348
   103549,   8.004207322867098
    41805,   6.790065456063443
   176189,  17.132294346426328
   247981,  19.521684963993813
   273162,   8.01199816714454
   218014,  12.945853586615721
   173287,  31.998609895477394
   228521,  28.640065971536234
     4085,  32.7527901571207
   250264,   4.815560332331687
   243175,  12.747955459652907
   111173,   6.788255555836029
    28397,   9.699993445161882
   245278,  14.170712883864448
   225737,  45.51603919117669
    62994,  32.84757683755512
   242806,  40.0357643261938
    49803,   9.003925302094892
    61129,   9.425266167804363
   228049,  18.87592060460437
   249685,  11.476777410006246
    45483,  13.452726429947251
   131429,  12.838287813929874
   111526,  12.663517637351784
    80331,   9.167018339642766
   247751,   7.794583473733264
   125678,  18.445349109780853
    17653,  14.053162302656807
   247554,  12.867033966084113
   275883,   7.2345598026803835
   206589,  16.58859224796678
   251032,   8.941633307427017
   259755,  22.41795629969044
    84440,  24.359338223442467
   159961,  12.533093348945485
   112877,  17.740397268829966
   253382,  18.525531621451456
   250983,  29.62998471129613
   282664,  47.46558577435428
    97341,  29.553702669264975
    36515,  10.875245696201393
    83147,  10.607932334207243
   192661,  16.72896975177743
   152197,  31.68439297801079
    72332,  69.41619136071886
   118545,  26.24555978804449
   262703,  12.272586383171161
   198416,  19.924433813853007
    71620,  34.33711291217314
   244418,  18.497247146928498
   224198,   9.8680110666977
    99432,  29.374949242728455
   186420,  14.06268140428968
   289158,  11.121388710135513
   299075,   3.3072587830211355
   262174,  25.73455722168703
   233857,  77.3756546228774
   240224,  16.934959057010897
     6756,  49.05766408596221
   150633,   5.31850031971703
   272890,  19.3233657183219
    67600,  15.248199756922958
    35062,  21.27896470697344
   288668,   8.85893545283033
   279969,  11.841166995487033
   138058,  22.077860906921387
   110543,  14.364305136883438
   134521,   7.993724744305437
   188758,  33.66717341645616
    34525,  13.129718036341856
    81272,   5.282719709833303
    80680,  10.745999384201635
   144552,   4.969144482528967
     7534,  15.82400269956455
    93379,  10.590474416906705
   114906,  12.974415144620652
   282486,   3.655844693315153
   154308,  21.703489575408994
   108083,   9.37592353003994
   131798,  10.295985823697439
   199061,  14.031780850740928
   185391,  19.298606685035374
   237552,  26.21577177974132
   269109,  11.190409086312812
    64217,  14.36542303053098
    17615,   9.29730422111519
   108257,  19.30407153877813
   218391,  11.511983273889314
   108677,  10.430944135161933
   189533,  16.192643191188594
    51148,  24.09413901942004
    81843,   9.532359714387503
    52612,  16.052514723501286
   180601,  29.76123705019168
   291151,   8.963014038618528
   147446,  26.252288163932263
   299342,  12.120142778822945
    45505,  10.640473640096825
   253050,   7.587992297292594
    54180,  14.995038406727717
    98146,  19.09317944314342
    33091,   7.253873381794306
    12835,  13.391352508398839
   276059,   3.274949660449267
    72065,  23.760363537356714
    71828,  22.062305759611288
   294942,   4.78209149785733
   149166,  10.5079970817102
   198178,  15.964090646319928
   165351,   6.185821384072665
    20252,  39.5829560203787
   237631,   8.51997590461937
    71004,  12.203902269029012
   280509,  12.962943319869826
   289924,  15.272746088848267
    54746,   5.800112657661378
   176590,  85.15643812717116
    38846,  12.464207141375464
   194370,  16.843236628812033
   177458,  15.06877518319937
    66525,  14.112322188984306
    67988,  14.127488584946011
    32466,  11.751673396857095
    38063,  19.238360758719782
    53939,  16.81125828938211
    30198,  12.669413779884561
   232255,   9.924258528284874
   108071,  21.60985404829792
   191326,  14.816160227467684
   297511,   6.684305059785793
   113972,  43.383592822771156
   296502,  25.995897262585434
    32107,  24.31039439847561
   164098,   7.808409806746559
   192778,  12.992558594923267
    30013,  10.772010803094304
   197109,  31.5258384425822
   191931,   5.289853719494982
   199065,  14.70683152309405
   235818,   9.128955029143443
   204768,  11.008111656358698
   219877,  27.150942798031124
   127940,  15.74842937634543
   204244,  27.462473176460303
   150236,  14.809927877310551
   192756,  17.93297202157636
   126326,  11.484117878060033
    51976,  26.499110772959217
    90862,  12.460157058974662
   209828,  29.43347513773282
   265703,  10.71032418294423
   292515,  16.7946058119096
   213828,  14.646761012765301
   278903,  16.32138751909827
    58531,  11.136770845589027
    13995,   5.674729261144927
   208619,  15.04691485924432
    22631,  21.042260074484844
    57620,  32.289871449754834
    24744,  14.633675077826247
   293147,  12.432089836446384
   142405,  42.87001582232691
   241784,  19.337493470174753
   134121,   8.75274588928342
   153927,  15.672199283743801
    74538,  22.794200223188085
   171555,   9.486522252210516
   276092,   3.496440858071178
    18849,  45.437533979059495
   177283,  19.830531902112156
   118811,   6.924073976941277
   143713,  23.486031117497802
   123583,  16.689687642459
    70883,  11.841049237730527
   159299,   8.16980402368236
      100,  14.845657199809363
    40128,  18.875056821494308
   185633,  21.5347418974346
    92987,  12.348063370098192
    54133,  33.015245089668
   181961,   9.221562140562144
   115533,  17.510389883967918
    31238,  12.175635409622558
   293072,   7.175588029180253
   296357,  22.460956773944623
   290944,  27.863353572474683
   232184,  13.108279088131958
    95223,  26.271346930816556
     6067,  21.636755505973547
   102264,  30.932582411909156
    90041,  10.200001858912934
    90616,   8.828623694301832
    62663,  15.242027098900234
    48305,   8.448598647836622
   220246,  10.499255877196578
   112759,  23.28932925698787
   162741,  14.909813369163384
   212595,  33.91844661238194
   281378,  23.85275676847995
   294187,   8.844666719643303
    24375,   5.583494399149769
   217378,  10.023930197047179
   236052,  19.48100465892674
    22340,  10.8968923924748
    38836,   8.205908751222669
   111996,  14.568699781197946
   296349,  14.548806920698414
    78659,  10.551788300442006
   166750,  11.519588991879806
   181280,   9.055763089601015
    77402,   9.723972973254364
    84240,  14.966719717031415
    88957,  13.809811943347011
     6917,   4.905627603756777
    17551,   5.764887774171672
   197490,  19.22353729614706
   225904,   9.693832602290854
    42862,   9.756331199394214
   101377, 197.68187928270822
    54696,   6.873823077881547
    96298,   9.847029682538718
   174007,  14.499236595191741
   125763,  22.04599886092931
   178461,  11.094766688790436
   135641,  27.06564607083042
    61107,   5.727200428592921
   268057,   5.037155736326639
   138586,  13.87980564909103
   226417,  21.691149808023006
    66135,  21.859231900231613
   132622,  12.285123161512368
   147831,  41.35398589307788
   146885,  48.60726269514476
    36446,  32.00085867757703
    59507,  76.53658143073132
   291266,  10.708302716588054
    59032,  11.000538398599069
   212230,  20.813766187265124
    28134,   5.791851091814526
   109823,  12.547865573320992
   278006,  13.447871754704797
    70225,  35.981100281917776
   179951,  13.450002473958316
   204742,  12.6254762457596
    31700,  11.374252429618286
   263696,  14.313394562864307
   107748,  12.02146106805522
    54177,  18.8650117958234
