sample_id,price
240,2.632187038764419
241,2.6585112786201535
242,2.579073329558272
243,2.6237813609772886
244,2.6306617179949368
245,2.6241165385511818
246,2.584523292481527
247,2.597940506680413
248,2.577712956756163
249,2.609926188257717
250,2.562442198642464
251,2.605268634088312
252,2.717288856997276
253,2.642641136481984
254,2.5142274596575565
255,2.5854163113038573
256,2.8294019331067735
257,2.572202299284699
258,2.588470607447773
259,2.491174463112252
260,2.8294019331067735
261,2.547428466187104
262,2.656980505803031
263,2.6514284862716067
264,2.702218179592094
265,2.6665894877924012
266,2.6416729050015206
267,2.5150878780262005
268,2.611127004510114
269,2.7054549245002457
270,2.705897849254325
271,2.611877803468346
272,2.6604099118085576
273,2.6026469743277145
274,2.7109159453045013
275,2.5255922580991643
276,2.7582874124395764
277,2.5356032116840845
278,2.723040190915863
279,2.6472577025772566
280,2.484281785780274
281,2.6349293447765136
282,2.580497987104815
283,2.703242322074066
284,2.5991700996310767
285,2.653696595793824
286,2.6207569157933244
287,2.5793697795675845
288,2.5243248171430706
289,2.660500719261617
290,2.678085094853733
291,2.4902866323440125
292,2.5268135214591982
293,2.6708653596320175
294,2.4992076198816537
295,2.5628426069992494
296,2.733874213063635
297,2.593692512225771
298,2.5303856704343457
299,2.612472914847044
300,2.58251987920749
301,2.5923940343314382
302,2.6950691765180146
303,2.573936902912899
304,2.6936793241727592
305,2.6076906047920425
306,2.5912672116928763
307,2.5736567009476965
308,2.6063638540713097
309,2.6104392084203725
310,2.6471186468656347
311,2.6373570165320737
312,2.665758322822786
313,2.5912459215177392
314,2.6214393510486116
315,2.5784501972884715
316,2.8272192355551153
317,2.6989020556777734
318,2.5933477062556713
319,2.6527400418134515
320,2.59966822878706
321,2.70098163118887
322,2.551578465625185
323,2.5819136539504415
324,2.6432195100962965
325,2.404787592670859
326,2.5968687923528964
327,2.5937172711376753
328,2.563379324154834
329,2.4452857524117984
330,2.686027463370304
331,2.6041215053501445
332,2.7024452154209366
333,2.597905044626819
334,2.6223305528424024
335,2.585888341036905
336,2.619793896360909
337,2.8294019331067735
338,2.5614938087812686
339,2.554393574117098
340,2.6132306892559245
341,2.4946475938053934
342,2.450898772501668
343,2.63871565631534
344,2.683913977259245
345,2.680081038826882
346,2.570746689417342
347,2.6602895410123466
348,2.6997576345519994
349,2.6322467196810284
350,2.4382775058279282
351,2.5360335716332454
352,2.6137053785178486
353,2.6158418370455436
354,2.645858127956242
355,2.6756198196017693
356,2.598169647140822
357,2.642769045102279
358,2.572944037309175
359,2.6981465518512486
360,2.492074533174403
361,2.6537068359479883
362,2.5345251199306764
363,2.6625499622733106
364,2.604437747979448
365,2.6496850837079524
366,2.6381677822492997
367,2.702685428625175
368,2.544997228195313
369,2.5834558943262826
370,2.618216783537211
371,2.582949945671809
372,2.520814708448042
373,2.5949073167715193
374,2.5621199752403436
375,2.694507653013989
376,2.5749279891158743
377,2.472582155118937
378,2.6383268700710047
379,2.588999187488471
380,2.6330014424884562
381,2.629538023065129
382,2.4774213418012594
383,2.7151242166536784
384,2.680786903995063
385,2.6052339660752715
386,2.604247152542281
387,2.571514158295489
388,2.698504903787399
389,2.702426823674042
390,2.5682245941382527
391,2.6836577604915144
392,2.5583172434047374
393,2.609933637070516
394,2.606355945675766
395,2.5268637856286076
396,2.5580760399192064
397,2.5398969864361676
398,2.5329332730469547
399,2.8116710650022325
400,2.610787394502547
401,2.6256837058438336
402,2.703761027625466
403,2.576431489637402
404,2.592975664169089
405,2.6650590770581037
406,2.585353558330477
407,2.5619114730013663
408,2.603858959383746
409,2.429413530451721
410,2.624924452078416
411,2.6437174621997657
412,2.5410603951627917
413,2.822849845790094
414,2.605475040426824
415,2.6628159639323137
416,2.552047038454747
417,2.6497290149196724
418,2.5877733600739634
419,2.7167321729652407
420,2.607298448072704
421,2.640233226718012
422,2.6340191845466183
423,2.6962556510053544
424,2.5603178272490927
425,2.5371925627717644
426,2.529031503098002
427,2.5802241628810942
428,2.58232352541972
429,2.6848436554322452
430,2.496818897590053
431,2.570046471826617
432,2.676006933925433
433,2.6628676536476337
434,2.570539101675641
435,2.6840368812571955
436,2.645618671939859
437,2.614144857744599
438,2.8212782183856366
439,2.696678138767091
440,2.7005195512964244
441,2.5328785507632112
442,2.6304815476266006
443,2.616970967349455
444,2.6092623730255236
445,2.615044168064676
446,2.7550833294336967
447,2.6630400364666573
448,2.632783238653847
449,2.6455377349471023
450,2.591114907446288
451,2.61061673920614
452,2.6836595057355646
453,2.6580464462868854
454,2.6093575935935185
455,2.63402680562716
456,2.5523929029109937
457,2.5950139784784376
458,2.686457249890625
459,2.675471181211018
460,2.625013699637065
461,2.6664388770073364
462,2.8294019331067735
463,2.485003140696056
464,2.572104717999851
465,2.6825821594245918
466,2.573266568995059
467,2.6087070863220854
468,2.6672083901927555
469,2.7475997424125223
470,2.6792575748279863
471,2.478184275496041
472,2.6765343009589446
473,2.640773905894347
474,2.566050547564954
475,2.7429042467880924
476,2.6407221183705656
477,2.621823836939205
478,2.5601887174057185
479,2.677993986264594
480,2.643079963567581
481,2.5803205473450572
482,2.537788239139286
483,2.658869310752193
484,2.663263552012239
485,2.5265274352487173
486,2.772781314969096
487,2.7005195512964244
488,2.51570646155267
489,2.6640796718993567
490,2.663111748216469
491,2.5499411690289358
492,2.59464487358495
493,2.772781314969096
494,2.559622862761733
495,2.5941836471448565
496,2.6420356632969435
497,2.614110966691295
498,2.6905875833532673
499,2.7391020535319353
500,2.560366048164221
501,2.6547814454059027
502,2.579124127361358
503,2.6377304323311037
504,2.4455080903963573
505,2.6175375371586886
506,2.504982238622324
507,2.485414377896691
508,2.61085840731511
509,2.498862693212974
510,2.634101466587343
511,2.638845606196851
512,2.60479469902576
513,2.6306894749687633
514,2.5813736421652678
515,2.5826291223719555
516,2.517913672810778
517,2.668144171613214
518,2.5829061267429165
519,2.5902156564351837
520,2.6370345914202793
521,2.5459758506548575
522,2.5999124718408138
523,2.493379821467477
524,2.7855360701981087
525,2.6103357757330445
526,2.634835324311295
527,2.687845471847272
528,2.634035365829867
529,2.6874658414930352
530,2.5095879863899784
531,2.576801445525281
532,2.6591002953606453
533,2.6705427752493103
534,2.77218793753685
535,2.6335377830327147
536,2.6295382364703546
537,2.6217632835310423
538,2.681148723987647
539,2.5859588337994106
540,2.6346614980742435
541,2.644833998091508
542,2.5253084829764827
543,2.5602246241768345
544,2.555088364266853
545,2.5560823419791565
546,2.6651565708071345
547,2.611938308323325
548,2.667991901724013
549,2.8395740417285698
550,2.681324771886039
551,2.616004942570562
552,2.580413690197818
553,2.5180775982798056
554,2.588975171573025
555,2.660500272263659
556,2.4656690942488155
557,2.6637050765201113
558,2.5837103755281277
559,2.712338773397181
560,2.66594322787855
561,2.5856170013492705
562,2.656509749944776
563,2.5675928766899823
564,2.612511168669487
565,2.4556804230100915
566,2.561237373699281
567,2.7232602698947153
568,2.6201980831762723
569,2.659895751820278
570,2.684424818660958
571,2.6727665114274815
572,2.534910463408252
573,2.598689386037866
574,2.689855582875875
575,2.5760773792010356
576,2.6298856208842603
577,2.7381634610168737
578,2.7004194563442536
579,2.5900606180637085
580,2.578940232491423
581,2.6497971718108464
582,2.600388702096519
583,2.5854420189084135
584,2.744247055671885
585,2.5243311460909523
586,2.6010334662078214
587,2.5244650889803117
588,2.581406298722933
589,2.607578880104114
590,2.628398973655975
591,2.6584629996057387
592,2.572262535006319
593,2.674865213514992
594,2.490005332749618
595,2.6132698192519905
596,2.6529057419530098
597,2.572855150638298
598,2.6396094822878178
599,2.6212844329226153
600,2.579260171864763
601,2.5305526541580377
602,2.661969598532887
603,2.6450128004324225
604,2.595941386865839
605,2.6316520931087535
606,2.5989411006941374
607,2.6962216232243064
608,2.6184792511627153
609,2.7049460876192266
610,2.624510340805098
611,2.6135066368900297
612,2.6047730691188655
613,2.629663041988891
614,2.7070969214339637
615,2.587827233460475
616,2.614308397043555
617,2.6694964059766506
618,2.648686473742004
619,2.518704785904852
620,2.536033814279843
621,2.5741264038484237
622,2.426277873924242
623,2.6193278476187736
624,2.684149589387202
625,2.6790757223268145
626,2.6374685210290667
627,2.4769392294406303
628,2.8258959138655575
629,2.6020680770028872
630,2.6319799983234446
631,2.619187500234386
632,2.4648081297807214
633,2.681504569902519
634,2.616499243548883
635,2.679808717370047
636,2.583764646214089
637,2.7382027165540173
638,2.492891329398851
639,2.7008918116364646
640,2.478253927666041
641,2.6395131640831053
642,2.6098974801913633
643,2.6398422245764226
644,2.503370000931326
645,2.7046374250808034
646,2.524795194401621
647,2.566923335551148
648,2.519094828961566
649,2.7068619733624844
650,2.461570397613952
651,2.6916973843328718
652,2.6198477920217265
653,2.528212345385687
654,2.649108403862915
655,2.599400167936948
656,2.6254677822190358
657,2.627560294805991
658,2.6775724799807383
659,2.636825084300249
660,2.634173108012889
661,2.673487185859852
662,2.623850502597835
663,2.4735686534027312
664,2.6565171598788098
665,2.55753656661206
666,2.461657937371019
667,2.6120890531428924
668,2.598439283432746
669,2.726220151333686
670,2.536633288462878
671,2.5916270711851928
672,2.5896450473575827
673,2.5362778783886677
674,2.5987437520682697
675,2.4699118914349443
676,2.6178599082064005
677,2.5487401180141016
678,2.609801061058051
679,2.6536828191196067
680,2.759089259906147
681,2.548544406790018
682,2.7100304153876116
683,2.6620580737632094
684,2.8294019331067735
685,2.5055845001178585
686,2.494572189020998
687,2.5900196212119955
688,2.63770190742163
689,2.5811211997190107
690,2.6515048374686456
691,2.7625932421539066
692,2.7265260363888753
693,2.673539030906211
694,2.724475015706331
695,2.6008844790283425
696,2.521973401218754
697,2.6116522536190665
698,2.556535089302122
699,2.5412500788407546
700,2.801302485617737
701,2.6148473084870356
702,2.622172642150573
703,2.6276518422546724
704,2.4734900354679294
705,2.5991058071560205
706,2.6319699758266744
707,2.5788783901841645
708,2.626449712768996
709,2.6962275500291906
710,2.5733351209467195
711,2.6339715416241347
712,2.6529794776011855
713,2.616624864584931
714,2.558539729529223
715,2.6790442994238743
716,2.683828107545574
717,2.5066077252944643
718,2.5871120055964067
719,2.581631051511028
720,2.6396183747186486
721,2.5605812753979653
722,2.7068729765608737
723,2.8212782183856366
724,2.528198107736282
725,2.6272909352681615
726,2.704558467436932
727,2.6128446375478833
728,2.5767640240260747
729,2.617821338181828
730,2.6647574269215366
731,2.6285814108046237
732,2.7081894539394638
733,2.616898743141723
734,2.5119935060671037
735,2.574074816297646
736,2.6497841486445353
737,2.5556426840742583
738,2.525563496619188
739,2.6459935544174384
740,2.6049749234066284
741,2.5647125715027883
742,2.5886276080598094
743,2.4402327554735534
744,2.615714290852653
745,2.5308586300589817
746,2.6437200627847433
747,2.8256476717902057
748,2.653547857536275
749,2.5907696906024853
750,2.8635813539670574
751,2.772781314969096
752,2.528087726808756
753,2.654374038326238
754,2.659693728853168
755,2.5141207381885655
756,2.5021942238081114
757,2.749569011107032
758,2.5492057801507686
759,2.5957206789446907
760,2.8147400307037094
761,2.63933332184622
762,2.6552488367385356
763,2.5513599370166116
764,2.5845840530724877
765,2.6079296612085363
766,2.6929294579670886
767,2.4255443881272027
768,2.647030479179688
769,2.521025443628852
770,2.6053582294594264
771,2.6402622546163848
772,2.7498340810385957
773,2.461557178831722
774,2.7861873429663846
775,2.5154820947784127
776,2.4766754473078976
777,2.462741073492892
778,2.5495085461364377
779,2.529075578910887
780,2.572973314045226
781,2.690476599424826
782,2.6565770531008197
783,2.538587354097201
784,2.720909975123823
785,2.6512197869920153
786,2.6848433856711402
787,2.6538063534414507
788,2.669675235367633
789,2.6517997357294245
790,2.672737040866576
791,2.6438925665383053
792,2.492263910532595
793,2.648866310862189
794,2.6497712026252587
795,2.547555027201294
796,2.4685461790429266
797,2.6014279442827926
798,2.5935431876355692
799,2.5715280312077287
800,2.64554541493938
801,2.486698752062972
802,2.6953880215211687
803,2.625967103926565
804,2.549657713687639
805,2.640315125868648
806,2.580587049237834
807,2.5355147306155925
808,2.641894837525937
809,2.534010002847369
810,2.672777852703267
811,2.6420412413328593
812,2.7999753189442464
813,2.6346992385079355
814,2.6024263027478316
815,2.7624019914647557
816,2.5943197391388204
817,2.62156715303238
818,2.5258590198540483
819,2.7030012336841125
820,2.8383736061231044
821,2.480450152371483
822,2.6218081955729224
823,2.816180903201477
824,2.5036328788606745
825,2.5119458187182375
826,2.5238055253987386
827,2.689574134348158
828,2.724027891995103
829,2.6726908750541596
830,2.7159998409810595
831,2.734317499652822
832,2.6199224277767303
833,2.5620631027639043
834,2.6345799947890294
835,2.660166189304086
836,2.5769242395953422
837,2.643745632718399
838,2.619471149238017
839,2.550378881188749
840,2.6409399552998485
841,2.5580713297470266
842,2.623971434516186
843,2.505489094320578
844,2.8212782183856366
845,2.475994050506035
846,2.8299017722309365
847,2.7617737058305374
848,2.8294019331067735
849,2.535006371273024
850,2.734946783776803
851,2.603372639101731
852,2.5088510862809925
853,2.6541722741465015
854,2.636410155975414
855,2.670431433711056
856,2.6843241419796144
857,2.6127548080168785
858,2.6733142259463
859,2.618330152320011
860,2.672486438060529
861,2.5668738603630166
862,2.4961880868912933
863,2.7045288444345412
864,2.8294019331067735
865,2.6042980816641426
866,2.772781314969096
867,2.65680422288994
868,2.5572760889333606
869,2.465881704942981
870,2.577229799277124
871,2.6504360805804015
872,2.6157427672842006
873,2.6412241617513526
874,2.6390201737388326
875,2.6265703651151453
876,2.632627429395344
877,2.581664080882124
878,2.520692951223912
879,2.6812607529148216
880,2.60736479306268
881,2.6297289175578014
882,2.633390778647992
883,2.6252555503592805
884,2.5532190973450035
885,2.5055027556522416
886,2.6284396690228538
887,2.631676098492852
888,2.6254063140688872
889,2.613717741380971
890,2.7481384791668146
891,2.592144149266965
892,2.6489463867354193
893,2.6272340153177205
894,2.819743884246999
895,2.595435553365776
896,2.3753482102246792
897,2.701468549628539
898,2.615026793724048
899,2.6541348668581697
900,2.7537581310718218
901,2.608489046574967
902,2.5899820203282826
903,2.706374147667006
904,2.5784514639348535
905,2.608411488680548
906,2.667163785536357
907,2.690581695933613
908,2.6651760885711435
909,2.690202488873604
910,2.6203709557151673
911,2.6126331214997838
912,2.688975640369815
913,2.6331884646740784
914,2.658015097418119
915,2.6682143750138
916,2.6086294987674927
917,2.6875193742479393
918,2.5099221569363945
919,2.601040643875649
920,2.6756335441493833
921,2.528007322762721
922,2.5970215510760344
923,2.6899257458668377
924,2.5622653239221505
925,2.571257004074023
926,2.599454755521984
927,2.6751899028806982
928,2.568526001655417
929,2.6162616774304994
930,2.6919182656379625
931,2.702638904087687
932,2.75615546416915
933,2.4225411204654885
934,2.6256589085943736
935,2.544815732842205
936,2.5984233480675725
937,2.6236077295896068
938,2.7751379305730026
939,2.710497167828242
940,2.669524523673536
941,2.529265633641376
942,2.6510025114855185
943,2.6461381653877405
944,2.6553075704827194
945,2.630816343776529
946,2.606084666839792
947,2.625034902482658
948,2.5638496494826937
949,2.5318767586010478
950,2.6464695843866672
951,2.6668462834604494
952,2.5763167250567705
953,2.5560194347425154
954,2.636349198033227
955,2.4456925578928312
956,2.679761636442429
957,2.7258149767171274
958,2.549278125234199
959,2.637165739374718
960,2.607376209085938
961,2.677753954022432
962,2.7382105389475244
963,2.645161060720481
964,2.601955366828625
965,2.5895443478945137
966,2.643164764348785
967,2.7078684154002852
968,2.777437354925706
969,2.6181869315113535
970,2.5962689399520995
971,2.6473897010770737
972,2.732363157009617
973,2.639250766465687
974,2.6043834638993992
975,2.7047153790100267
976,2.569112149835613
977,2.6406234524157743
978,2.446098800895882
979,2.7309944410789067
980,2.7572427593148863
981,2.6359726018807073
982,2.787802752415505
983,2.4366755370665643
984,2.623592763973918
985,2.6224424918386102
986,2.6685528457330374
987,2.5596282846845817
988,2.607322620827706
989,2.6679888334309734
990,2.609528878570451
991,2.5278515407482933
992,2.735688127941997
993,2.6317884879558733
994,2.607013579151979
995,2.612141201208566
996,2.4622922000149776
997,2.6227549275880304
998,2.6221124087146364
999,2.649758235768535
1000,2.457008608783884
1001,2.6959532694572657
1002,2.574072777503174
1003,2.577532150090557
1004,2.6747310191804092
1005,2.688707737364978
1006,2.681640413827231
1007,2.542012965314781
1008,2.6541718090171718
1009,2.585327473464132
1010,2.698408106155084
1011,2.6253147027405817
1012,2.6229442118852737
1013,2.5858448352946533
1014,2.691306475299751
1015,2.5815803254842487
1016,2.6428200197101837
1017,2.7039687208601593
1018,2.6057710673304015
1019,2.7068619733624844
1020,2.554796518152026
1021,2.5758738157839374
1022,2.496154191996826
1023,2.628133875976215
1024,2.683426634234125
1025,2.4700143111620685
1026,2.5995311235695597
1027,2.472524460492955
1028,2.6590707147637143
1029,2.6444963141752234
1030,2.486492301288256
1031,2.6380530929961776
1032,2.7266123185433555
1033,2.6449298603640043
1034,2.8212782183856366
1035,2.5929946968071906
1036,2.610143196385895
1037,2.510987156288467
1038,2.6545763816620918
1039,2.4896458378344493
1040,2.77096561436901
1041,2.5961875543025843
1042,2.6377186255142613
1043,2.678544898155102
1044,2.675045717211511
1045,2.63568449145815
1046,2.577743051925191
1047,2.622670108114844
1048,2.683008288570451
1049,2.5821018927732213
1050,2.59003316954929
1051,2.6965510248407574
1052,2.6031953836704145
1053,2.5266249823085416
1054,2.7385319370553574
1055,2.706659638801693
1056,2.6697660167392305
1057,2.587003897930686
1058,2.596642646427824
1059,2.500875993569721
1060,2.6824019508174315
1061,2.4724980643363117
1062,2.64448720586479
1063,2.5935677214217163
1064,2.6588020837110156
1065,2.669671866519111
1066,2.6653661038173877
1067,2.7095247107155007
1068,2.6518870413684605
1069,2.6804075774913594
1070,2.6451432825095598
1071,2.6361151607634166
1072,2.630640775392719
1073,2.648387290000168
1074,2.588916696102451
1075,2.643309028783981
1076,2.6923083732048236
1077,2.5993547896723466
1078,2.674824703584169
1079,2.5041060487711575
1080,2.574053030232196
1081,2.665268868554829
1082,2.832608412945291
1083,2.679581511069233
1084,2.602983198437874
1085,2.8294019331067735
1086,2.6430536793323127
1087,2.5459760923412906
1088,2.582005402837306
1089,2.6307445641362865
1090,2.6056361599493565
1091,2.4066484931564207
1092,2.8294019331067735
1093,2.5445407993275113
1094,2.532318244033697
1095,2.772781314969096
1096,2.665163501450572
1097,2.6004163495403363
1098,2.5647028387212933
1099,2.622125124301903
1100,2.6437957621226884
1101,2.643655388820484
1102,2.6145048342784123
1103,2.7328512758856562
1104,2.586020584170412
1105,2.6559374609565607
1106,2.634037609200801
1107,2.4932727733366318
1108,2.6778578432498557
1109,2.717433293195418
1110,2.5701292463539276
1111,2.680755552138185
1112,2.7071084678595145
1113,2.721788107866234
1114,2.5887842395078593
1115,2.5400255130294656
1116,2.6856991549212674
1117,2.515724650928739
1118,2.616081386800066
1119,2.6563956051134467
1120,2.640787784613231
1121,2.7080577950738887
1122,2.654042986982578
1123,2.5578907227520262
1124,2.512213773579822
1125,2.6419890253996994
1126,2.657675184966002
1127,2.6008952466731077
1128,2.5821529868593007
1129,2.59926713901797
1130,2.6361199163762734
1131,2.595158272864175
1132,2.579287232809477
1133,2.5395920697025804
1134,2.5722472742553664
1135,2.6419460295270496
1136,2.651395487555658
1137,2.5084666735181074
1138,2.6129235029573
1139,2.5710168768840163
1140,2.5405458879808496
1141,2.7680002123557657
1142,2.4523720217555227
1143,2.523614174253263
1144,2.5845760593043763
1145,2.676936505565308
1146,2.602446530246597
1147,2.6993108515932485
1148,2.4943610065821575
1149,2.5166501111385835
1150,2.5481661980180283
1151,2.6434998401661396
1152,2.690068952400242
1153,2.615154334199839
1154,2.7625932421539066
1155,2.75615546416915
1156,2.778222551350216
1157,2.739234533582074
1158,2.612763899016675
1159,2.571690561457312
1160,2.666866006537854
1161,2.502272184912124
1162,2.653928198567083
1163,2.63067096150493
1164,2.757428812472574
1165,2.6436649064736937
1166,2.669998393494386
1167,2.5772726896101
1168,2.667685671016824
1169,2.550372329943765
1170,2.686131513981988
1171,2.613019489966234
1172,2.6609158112808657
1173,2.5887843048372097
1174,2.541955548138007
1175,2.544126821974948
1176,2.558750278628153
1177,2.701261762019924
1178,2.6994364779858535
1179,2.6686911322627185
1180,2.5604233449020737
1181,2.584244069878702
1182,2.6204338987885647
1183,2.649279377930817
1184,2.565126450185294
1185,2.7579528124302253
1186,2.680457774713813
1187,2.661254215680087
1188,2.588971675738772
1189,2.479111208936935
1190,2.696862173833549
1191,2.7454446783022872
1192,2.5660959817490374
1193,2.616016543667876
1194,2.7036068979187604
1195,2.484747267322744
1196,2.3632472485673404
1197,2.6894544961306472
1198,2.6102908727622633
1199,2.71372454092697
1200,2.665185609035942
1201,2.5499983424475556
1202,2.6587296259889897
1203,2.4927356767695423
1204,2.631450363973226
1205,2.698647253159767
1206,2.58415681791649
1207,2.6599980789376683
1208,2.6640188667216265
1209,2.5692598598704026
1210,2.6804390654542454
1211,2.728246116924066
1212,2.665432173996845
1213,2.5780965255392614
1214,2.632434356670323
1215,2.714742017961572
1216,2.571727793917224
1217,2.5465554117994307
1218,2.668635113493685
1219,2.689818688117714
1220,2.697175826865319
1221,2.653524927353164
1222,2.516438548869609
1223,2.683635275843705
1224,2.5363586791911503
1225,2.552782204576471
1226,2.625428082589227
1227,2.8451315940053856
1228,2.6350275128925342
1229,2.617444550172765
1230,2.51001897913553
1231,2.650286972549615
1232,2.8212782183856366
1233,2.6597430391050687
1234,2.5482148195896714
1235,2.6255268248937593
1236,2.749773905321127
1237,2.7024336556049042
1238,2.638275052285143
1239,2.680166172688143
1240,2.466436571560439
1241,2.654113116158401
1242,2.644291468720113
1243,2.6101672282410395
1244,2.4717874765845655
1245,2.6567190558466613
1246,2.7551148629491307
1247,2.5867345565898296
1248,2.593047184872439
1249,2.6581544657827583
1250,2.448348076056072
1251,2.647128529919044
1252,2.5180879621702434
1253,2.6301500981165926
1254,2.699855259632779
1255,2.679735847255864
1256,2.6173071215641306
1257,2.6081759025150535
1258,2.6016820489713206
1259,2.673363712426784
1260,2.561475409880903
1261,2.648028077460421
1262,2.5970769923418118
1263,2.676612949385227
1264,2.4473680554899624
1265,2.581632841100475
1266,2.653368636907597
1267,2.5867037196046696
1268,2.6735906365075097
1269,2.6400120952905026
1270,2.52446150399341
1271,2.587490016762175
1272,2.812864428222839
1273,2.6722300394061893
1274,2.636898269185605
1275,2.6388348828550314
1276,2.598270536581868
1277,2.8294019331067735
1278,2.6511858109386495
1279,2.4781168435768572
1280,2.47275733442221
1281,2.5301663322952437
1282,2.601903761868243
1283,2.659371565621698
1284,2.5167241868567327
1285,2.580310121145638
1286,2.7191020878812773
1287,2.642819226145339
1288,2.6160767679336683
1289,2.680396002490043
1290,2.6806925825591565
1291,2.698050829555046
1292,2.683399720286224
1293,2.6219574227421782
1294,2.6517762178144957
1295,2.5820781807387987
1296,2.7018409765772393
1297,2.6252320159373492
1298,2.8212782183856366
