sample_id,price
192821,23.13965996579762
217441,11.66527827207714
106554,28.724658460997258
203432,7.126056546965782
73634,83.55237245668822
53665,10.733312599696955
226789,10.455817646312957
46549,21.649819377711186
234314,27.235796053835603
112654,7.419245821702475
239127,9.054330982448338
93245,10.812996022830221
207744,15.613156956592706
17530,8.663920813607225
221997,33.654503211854646
45669,5.882338383970738
166053,8.622539496847768
270552,15.21435976635758
183394,24.674085753285883
7286,19.76159274833414
111584,24.297081890051267
168394,19.2359208054635
294463,11.994230586030454
18251,44.790246471102705
203229,29.913758347377474
2599,25.014744554016687
154170,15.763707989004205
213714,11.024109276823923
11554,9.645904001612887
262927,9.90948649836243
156465,10.174377700429256
53995,55.5396998819643
129260,31.07920736340258
281072,16.909497412996306
29191,13.480494079347581
246389,15.405809266300171
102936,8.80542640451778
63126,17.25730827931371
21235,18.569895995875168
176587,23.156580847777477
111728,14.481013039993506
140389,4.887929781515554
224260,18.523740162558024
95308,28.655798647461026
149658,13.367020694090977
97804,8.630117902162231
174598,14.77675587549579
19672,46.76114996675738
216342,5.995024440893562
281952,11.560329027247883
53666,22.241789426284942
258593,17.975709225857898
33650,12.394872678942432
43438,8.610609929060923
148107,23.59160867352182
98687,20.43647807341811
213206,6.1094765004136695
245479,20.530221312393437
236509,17.497414590959576
251785,16.747424951855898
20793,33.36197954760049
64682,21.080008807439604
150402,17.222707406586714
131447,9.941019331619733
47344,16.978992008691396
56390,18.47920714028205
28935,9.829131331974564
276468,7.287933005718917
129644,18.68358119393426
129059,25.7088528813808
161246,17.13234985062897
147844,38.33518139997503
143756,23.022704980337036
103131,10.856738990438043
286238,27.843171324551296
8708,18.87389383569488
241039,12.346193684425206
89737,11.963126886454011
147371,37.360956645012664
68808,10.093374296135067
89225,14.049240024226796
184365,18.130363391625597
109431,15.712349271335475
77529,21.211769284131417
252679,39.268098752777064
74699,11.416184193011302
225191,12.138954338495907
47314,11.937754330802255
190037,20.4165345798945
283484,5.051480858749222
4624,19.145938467548905
37365,6.2941023174689175
150520,7.665388396285695
160793,13.206657928445853
288758,5.220099350505158
70721,13.497628205746633
153130,13.555660359885316
253230,10.261082378880962
11371,16.857530718150567
134200,9.7162041310537
46636,11.72417467372565
255775,11.747511392820241
134099,21.247025545469345
132998,12.092946347530239
245102,11.575511914630717
106588,13.340430247853849
40475,5.737278792220088
35737,10.710051547681502
75488,5.5736446014192635
243789,33.910076141863385
93502,17.515733401974753
233628,13.672059552424109
86958,26.919535184575636
98928,14.822234487320364
215242,37.022011252611584
264446,8.53657355396962
199345,9.423931724962468
153369,17.17882957096918
242403,17.365454724681268
195633,35.60629875051544
253943,14.02657097139209
210835,12.928252045916604
203602,12.707704799140819
24911,25.120777626925204
82198,7.942897533848667
222247,41.20031589672975
192793,16.919397908673513
104529,10.56245733852715
31090,7.416447853168436
11109,5.417855005102993
125529,9.110694704201455
120658,13.834012112849994
235470,31.539561452166804
216872,14.736125147006407
1366,53.844073442582534
133729,21.17700510264816
139689,13.585599364456462
279258,12.761049292430778
97282,4.802747817780469
288383,9.945888933076672
116389,9.931257632720119
173568,23.18499992256383
262785,4.827051372132861
92633,19.53372547161785
219247,15.046698042389641
254679,23.708698481233153
68759,22.72507808367744
114484,16.754241852717477
77864,28.30955390280503
264420,9.924422040246098
68473,15.702380947640725
284648,3.7083268845642157
33357,5.839757386269878
103968,32.65239388196351
49470,14.237785751910922
28890,20.037326768363517
200182,15.779054648905523
104436,34.20517149728966
88704,5.7797182301015155
49343,14.014541789390703
146051,22.816317056903568
75411,11.92437524168115
81149,11.961177605354289
290573,38.993087889880506
151498,15.508456489162993
291639,16.659240942150625
56972,9.560395275313358
70534,19.707286228161472
182536,10.349205260073449
254227,9.970752043237372
133565,26.920943077416727
86422,4.912761027221331
198654,13.392232064177122
224439,7.100210886132086
122263,11.612203403254991
246957,9.29645310650483
228792,16.421764464079974
151419,25.957421886537908
180019,10.331673671422253
269000,10.382310620549791
126116,4.676064310832636
72182,8.579287944727259
50911,18.466468770046085
22336,17.68471638332882
85561,24.333081135274647
248192,8.775219320947674
93970,7.648254287501164
213816,8.039011024256775
16889,19.69811654402049
15442,15.923237336936282
203089,10.58569659423797
279417,23.478599973524354
193127,13.22882958997715
198525,21.40549043262221
219538,27.81221335852154
90945,33.32302975352001
254383,13.355320989431464
115404,8.09755446167617
96786,6.498127741286047
259493,37.566070860226226
173435,14.559152530091767
73281,8.478491658331627
199003,16.738193564567258
238125,31.123419999037523
230530,11.861803150186544
27633,6.586763138266763
92118,7.09330192354506
212816,14.398835830271413
89159,3.209997909130448
131701,12.445447341186126
34332,27.680761398780923
78208,16.086900023863684
130144,21.17013914191577
181900,5.9432356168191145
147260,56.986064693953224
21298,14.708098978603308
78630,11.479816281650988
145463,13.37476838822428
181331,4.444034455655181
68026,24.34294768560408
107328,11.575925303169802
12930,27.585321519959958
255057,9.189587542517117
273075,22.741803174237386
41615,7.476367389033901
87308,24.262835277810836
5700,5.263459769750409
171022,8.911107922867025
95699,11.446363175797241
7807,20.58415146118132
14094,10.587010806981526
220034,39.69215475436891
188365,8.873118722268734
294134,7.168725170546757
289489,11.834119556958926
29363,8.123098000315682
142340,25.938094343785913
159952,4.027311109971018
239851,28.054485312252808
86371,19.047049426208734
181699,6.117765158141399
95608,6.320694438266215
167151,21.59590117919179
203800,12.680122257233744
260961,8.212049820273034
561,21.726759974054218
219613,15.788378259767525
298494,11.612231217884098
118689,17.015537440541195
270488,15.743092297919489
153189,4.836121722080553
258769,12.362366345502103
135071,12.413060115179213
269187,7.028659342031038
66891,12.798559883396488
237849,11.753725500671406
213497,29.913159507012598
96083,7.251108861680369
209195,5.890077828129983
258460,16.73553682210489
102916,6.538188872055797
11926,11.679307346176882
84021,5.188825475284463
160011,15.722327531243458
192787,11.949102153576872
186032,8.278919582836668
269038,13.291239819237498
210521,19.661722237459955
259077,9.259718207626173
245588,28.102059911452038
61349,26.296556249998066
2440,62.986303619268995
93741,6.14876232764867
126159,6.765519876601378
108584,10.145075580487331
138883,11.48114785316318
100547,12.196748572845506
114363,13.945199852662801
19186,30.30824035030044
58644,23.28122902463729
143305,38.6912549891794
248939,34.602169961849185
155123,11.065667406305309
260415,5.28034642720687
58579,15.360626881058122
261276,12.07289372242032
178859,7.901176442973125
157472,71.01144970011212
6061,10.29158526719327
212250,9.234709464467285
242470,12.948118498609864
284155,6.0681849316929615
159980,13.023258435692409
187478,15.571395458288322
275879,6.933469532495811
206880,11.853066997210759
99207,27.09211955869905
271559,10.357897784636572
206246,12.705939283194073
250007,18.47090971384784
116474,13.897017527182845
96162,9.428359843469657
203860,22.450963411667313
20598,24.804094052590948
187229,5.228294355953472
71704,16.702419656604363
190838,10.990432547478752
235135,21.954792596937533
235858,12.391550164310031
199593,40.193522810340056
145032,54.31080300536043
181022,4.934736354359925
59796,24.426805743024723
177029,22.831714354840667
261606,23.385716265505852
193771,10.232531009770351
294082,21.40544636211271
190929,13.485898122935103
89431,17.60278485921033
235156,38.66962343314307
225340,19.130281430472984
129273,6.4314730954315715
172668,10.74688732948759
109500,22.11613146098337
186350,10.51822400216242
68038,13.202143599951947
31763,15.53357791506794
41720,20.28914248572515
206618,5.7830648240780755
172690,9.232637991115514
292208,4.873721802296043
273819,12.460680370716515
243462,8.64264727653459
222467,14.77557951907407
195771,87.15602133850724
280455,16.029234650434457
42717,8.771439828480597
108167,83.43130448871607
149325,31.610654123217333
23108,12.031468377884512
213975,14.758200171726518
211807,28.481823559459308
216954,5.965936263439369
280860,9.717539171487237
156949,68.51281377856266
86615,8.347333263896681
269871,21.69612422565434
145774,58.35515349128449
123375,18.47171051440836
234458,18.45225574361224
93601,8.201156734254766
82740,11.172060628870234
585,15.439924170834718
153138,19.034708742553082
268890,2.565577563575757
12259,10.431216150538786
263044,33.73350406923061
124328,8.865051259909464
69112,9.614466276092154
21188,26.218600989371293
246496,3.239247709883909
196498,49.426380682534585
224332,6.2001857077869955
96918,4.958117670530501
295943,7.297305021456244
40707,11.901974329353967
65413,9.608124690515814
282995,13.848948940124396
133095,23.207065518844537
162703,13.694732442916532
181635,11.543314299627474
263120,73.35367664987155
3844,23.3633687445257
115790,21.79092800312527
113251,18.68942358725407
71533,16.11085363072844
148489,27.14357972540819
88065,13.171563248088225
165586,17.90620545424157
49484,7.1391215011589795
294861,18.92949493258869
151927,10.822420060018954
96260,13.944808795117984
224569,4.642649434145871
93633,14.954004844136954
161841,20.556045257296624
4587,8.27280633895602
64108,19.50434829832592
285222,5.34305353821981
152321,24.070692535135198
72587,8.051725701529705
76131,13.86664221311711
241293,13.921105250085912
23244,15.45431239469982
35269,5.522803199446894
121417,12.229807709350718
33621,5.699468155070259
200873,16.21296522246663
47677,13.177089449066484
130261,85.47172904999088
218381,14.180780523947538
173929,11.424465659950908
149574,35.60458599482002
168096,10.945858126966261
118282,12.319549750097574
87015,6.01180076507704
14230,26.754713539306007
82975,59.65364467034843
42344,3.4474932565925336
242296,14.278039470781286
111057,79.8296712989147
136594,5.487430207020461
253070,5.973264696878051
96763,11.42757860614842
33204,24.19041478006949
270874,27.45452820520886
256601,13.524864220223654
208413,22.07016050639433
298683,19.106787527627578
150326,11.306696171705656
220519,8.987613509494455
9857,10.0735436411227
290547,19.180591859662506
67868,6.428493965965671
211946,12.449477039299063
54814,6.505876251529815
225051,10.464619843977342
160216,16.30559626117031
281718,9.461629343855058
91925,26.864162856400867
170581,8.523853324471348
145478,46.09622358372976
271849,7.495664637183429
13784,129.84096115986202
179242,98.91719620059649
146924,87.99697672970838
160154,7.611271628254474
206004,40.310345564916176
137077,12.243124082626375
232088,5.565697231615708
138573,21.487763253045383
72899,19.184396855048107
69429,18.9502296484184
68563,21.032367179298046
238751,7.716995449960048
161463,33.54680893166121
104111,10.487939086603811
241769,16.05399987950559
172917,9.962200302561238
238606,4.284672226930153
124573,22.478528570603956
2595,54.030134001544376
77740,12.335977870275421
142206,46.947104420854025
220175,18.960010231083583
37564,15.345856810931645
98411,3.272956483623193
48457,9.852111697715658
101213,10.609450671399683
177251,11.891242540482073
290059,17.80855252525008
269407,13.527689435154388
131995,12.617796959717582
67627,15.384280117619879
257663,13.965192149713982
66787,7.963099278903851
207505,25.982198682442476
98495,11.756201271272202
192061,17.705821694125802
53926,17.956907083035716
81707,11.236542691777894
249939,5.710245660835278
15944,5.1457894114879466
165256,16.080656994932337
51295,14.517486648052135
68267,7.464194264422422
91451,12.537360968859067
2643,29.794514504077036
172860,7.019076690630434
52304,12.256797577470362
37360,13.153453673018923
131094,102.4969519401728
225345,21.897707995709396
273492,2.901681359265738
132873,25.764151465764186
122581,8.968572297564304
8477,15.913784390946155
291815,43.696799641780416
9906,18.454211825322503
235965,12.909659941157551
150813,17.810179278455532
137502,9.425743636223554
37884,11.4080472857872
32935,20.154341013663466
16356,28.646737427170113
160397,16.40206643313323
246582,16.622077968436884
251047,33.962876864557714
238229,12.064153962972142
268140,27.566125939815688
285647,15.630646533196531
205476,22.499055972192178
72760,19.089055776603
123497,16.49401747596728
135883,19.336597284437595
294868,5.827916555578641
182893,8.722262742675799
34256,13.125841396645823
40245,7.47964191738651
163481,16.492758952528977
122295,18.46710926174243
103549,8.401913591313537
41805,7.571415690943091
176189,15.836473953396826
247981,27.70365398547659
273162,7.223733573908661
218014,11.408829043567259
173287,32.11505127266205
228521,34.14715266172176
4085,47.946270145913665
250264,3.3768912598299647
243175,11.530152282764373
111173,4.621025557681761
28397,12.756743388242304
245278,10.772577275734571
225737,38.11990436809088
62994,29.158851573209592
242806,42.033506943027795
49803,9.06357890174411
61129,11.436742361664432
228049,24.172088553043626
249685,11.844860064158592
45483,15.551410881199551
131429,12.610903449941047
111526,10.79923412912032
80331,9.28653378604727
247751,8.366330554975589
125678,17.834191079623956
17653,13.633630958448709
247554,11.018420440811715
275883,7.82436178835961
206589,17.67850856025663
251032,8.07994250120276
259755,20.424177221502102
84440,22.667056897911294
159961,15.2180926303382
112877,17.011263111226853
253382,12.369483009096442
250983,31.934515153081897
282664,60.84652434705583
97341,21.360944722235843
36515,10.272955676451577
83147,11.62669899817815
192661,24.897702674026988
152197,28.75676354712644
72332,62.302919932759444
118545,28.82143683733239
262703,12.46338084640099
198416,25.18509674860816
71620,40.9923715398338
244418,23.713597343934097
224198,9.526476319914266
99432,28.414392379605186
186420,12.028962868301123
289158,13.271805046010481
299075,2.176553238119799
262174,26.053261587519135
233857,91.39915755823021
240224,17.432778296318013
6756,105.16789090324427
150633,5.924903377403932
272890,18.77725843862864
67600,11.826646416063586
35062,24.801659444020476
288668,7.577225271289453
279969,12.685998467470029
138058,20.439414460506676
110543,15.71380667839644
134521,6.841736811685056
188758,35.50339879958639
34525,12.43641847083275
81272,10.508720380668258
80680,11.612553345827882
144552,5.409221096963781
7534,14.707478240106132
93379,11.921537958639346
114906,16.682063877364552
282486,3.055583600952707
154308,23.813349459926265
108083,9.325496695990811
131798,16.15739098265228
199061,13.761605624077625
185391,21.097566908817416
237552,23.723283040520737
269109,11.518322455048681
64217,15.775516634232536
17615,8.515175965403863
108257,20.04396858958001
218391,17.282107148797852
108677,14.837919996915147
189533,13.73364466394683
51148,23.29636064572428
81843,13.666044068386633
52612,15.646269244847204
180601,29.656032108753713
291151,7.545807288634672
147446,26.338930193747913
299342,9.92478506033708
45505,8.872229563386847
253050,6.9393573129914365
54180,16.44378348464795
98146,16.07941192053307
33091,5.127238569706199
12835,14.564394137535931
276059,3.0370055753896916
72065,21.284334038359944
71828,17.799078447492253
294942,3.7521151615207047
149166,10.889901673233187
198178,16.595444238706246
165351,6.380345724730217
20252,61.20910240152183
237631,11.489454411658908
71004,10.093729375150277
280509,8.071198107459487
289924,12.928634768080414
54746,6.851115032545563
176590,83.27488352140035
38846,15.206089054581357
194370,13.493820502677083
177458,13.635268230202252
66525,15.594088324116917
67988,14.842046817901545
32466,14.192157782359084
38063,18.529433840396734
53939,20.29591839056239
30198,13.610735343771193
232255,11.584779876385266
108071,21.38978945859809
191326,14.071400677186979
297511,6.288276221044886
113972,35.627277234463946
296502,29.42225716930767
32107,28.89138678864233
164098,8.121874035863183
192778,16.103453915960657
30013,9.416589750162666
197109,35.1065869509598
191931,3.2962517618024108
199065,11.634018745141653
235818,8.14809462997113
204768,11.325297657464168
219877,35.076902052446044
127940,22.211903784442132
204244,28.449653509367376
150236,16.3241782783161
192756,19.70357516966732
126326,14.471904583030566
51976,21.211041137526827
90862,12.899852892368354
209828,19.77761077324738
265703,13.046504318355355
292515,24.57746920889645
213828,17.922419444989032
278903,17.11741216874327
58531,13.721560408422041
13995,5.718763449560418
208619,13.764879067138777
22631,21.33483411612802
57620,53.77761325933901
24744,13.77589618834673
293147,10.15271995607699
142405,56.920426422718094
241784,23.048905200920274
134121,7.131443100542887
153927,15.595843053215253
74538,18.172506948084393
171555,8.613802020352821
276092,3.7671929612392248
18849,53.2046586198259
177283,16.807642242426034
118811,6.725857579889566
143713,28.393177131555376
123583,15.938780522481546
70883,11.048812500069799
159299,7.210179960392605
100,15.192355088174688
40128,19.96932385094485
185633,34.27410181250854
92987,12.021042927175774
54133,30.10140325004174
181961,9.839640104405557
115533,19.2502767259583
31238,13.702328235639563
293072,6.4592613614486805
296357,21.661182767055838
290944,28.60216801409947
232184,11.808387212626181
95223,24.711378549868282
6067,30.725051910872857
102264,31.843739486674515
90041,11.697652347981553
90616,6.884923767428172
62663,23.027075429206665
48305,9.942595982952453
220246,11.467177894039105
112759,22.144816349966113
162741,14.61083953044379
212595,37.14618863445689
281378,17.992234131115527
294187,6.767405107043822
24375,6.840125134851062
217378,9.393201837500728
236052,18.51828779960814
22340,8.405843080456101
38836,7.582281926763844
111996,8.28660762791661
296349,12.406742108581572
78659,11.687334014774967
166750,8.633175510166218
181280,9.467312469370167
77402,9.219139774110275
84240,16.483258823956522
88957,16.298972243788864
6917,5.896104325820469
17551,5.979936397990608
197490,14.808089918100217
225904,9.592628073852188
42862,8.841469410966189
101377,156.79201526119564
54696,6.5822980108986995
96298,8.058508720847707
174007,17.177860909622687
125763,17.554808642944103
178461,10.366961130077838
135641,30.512386253668897
61107,8.67221033642057
268057,5.995683856173052
138586,13.198549757464853
226417,19.446893582683998
66135,21.166584744481803
132622,10.888024846998785
147831,41.75447940798393
146885,53.04791808815938
36446,31.432717082826727
59507,116.90656794493678
291266,9.831637000135064
59032,11.328800942554306
212230,21.096273537160712
28134,5.290633973103724
109823,15.832579695951777
278006,14.706784502578746
70225,40.34082762528471
179951,13.66636751276157
204742,14.235157523913452
31700,9.85706047631763
263696,11.94087053861884
107748,10.556641465712195
54177,16.175613207788285
103713,10.081981767068745
252849,19.781423047755325
12584,26.610381031713867
208075,5.979205875900096
2908,6.360564115543672
265635,5.848996991531053
232851,45.09435554431153
47534,11.529575350346231
116116,25.54002364165002
295695,8.111705064827577
231017,13.204968697197613
168527,13.032510181288766
150335,17.3794980931398
169818,11.612872474855616
129882,47.43118866298832
64693,13.11733673582411
201247,13.955894207868083
206710,8.453605600571853
35852,8.322745167042296
66557,27.616533750410024
270879,39.016987592987185
98390,7.5085138896032655
134361,9.32602660993966
221624,40.61059455595395
270028,4.645441816371673
265893,2.0956825021590237
220059,36.22903965883437
32841,12.061867167479248
128188,33.8337692316559
193657,8.024254400700288
55555,10.063175393765325
159073,14.78671092876903
247278,2.819826542068263
210903,8.10268592596753
196686,21.487089054456384
193876,12.255008760736446
108395,20.22621923800142
277014,15.717606695337818
268519,13.386134086411673
224617,16.465260892496595
298159,29.878833113885975
25635,24.415037146057657
109882,11.024662218003348
270257,12.874716715870825
126196,21.465669986562226
18378,11.615508135262772
295107,8.151045828719887
218450,19.04341487825751
149391,17.091918991031896
267166,13.639123564024944
54508,17.506792898235066
168959,6.587294951539785
119411,23.631336823904494
80409,8.877028205051156
91737,7.190196881103659
188998,8.551319916538063
103642,28.684246272187668
233233,13.787717428019358
63970,17.398675019110602
93980,9.164412891422902
143005,18.78654025921304
2109,59.14111720925301
277665,26.49764555188689
256184,8.536812579290286
285066,16.634242155924362
156971,96.62855501347686
261957,16.468873573115463
168263,15.566290657283897
99515,29.562091650509405
126749,3.0350735842150853
227782,19.050808925460718
166618,22.895627792866225
39951,13.094307141230125
257848,4.94841681429227
108150,20.86955973756232
200530,18.38442964283132
297760,12.608362779856565
62432,13.875816394245353
256205,24.56109636160307
170972,6.052305377631093
281533,15.364918188909273
273034,7.985424709993948
134965,14.098679631485739
287158,17.388848401733238
129771,35.343610544613696
125804,18.939085891488066
260441,16.915406940649728
103079,15.14462318100106
104291,19.209071533450565
92654,9.075191824638898
63907,17.66316099198912
141737,9.725219201925908
91965,24.70286835590324
186422,4.169496203084607
208110,11.676010834558381
150732,18.859892339013793
177490,8.530836754879573
25248,24.371773417379718
105702,13.662558315274934
125023,7.023015687316347
238925,8.076582499736894
25272,76.49579373265641
114246,34.95707106747997
221673,18.10723128080435
126294,20.47429594143113
81752,16.278656064285396
142107,88.18709598878594
53451,12.990736452705443
66905,9.994653850490268
3427,7.008703478547882
76962,9.642490060722235
288495,5.441808926160431
30669,18.642063267555407
120053,6.0472020723359226
99805,11.430787171311565
110607,69.49980819429751
105933,16.13680492084915
10890,14.90012204666466
203610,18.405823309943894
59194,22.002055454895437
252812,16.326798186384384
204655,13.130227034978494
83686,11.268519564293626
97682,21.73668744575007
297431,8.400735709095839
243788,27.812407418791963
229366,13.80117837598856
142987,57.905054381821515
169795,14.132314927537484
186398,13.67821748551966
49005,9.566334848463391
230152,12.061702116356104
220700,10.641006119936673
187447,16.387648494302265
171027,12.266718670365067
268837,7.705559353695939
260436,14.754344034156867
78469,11.181627351524279
187518,4.067364470729254
94427,5.7827996070401095
7978,7.113269829733705
238128,10.719086458962655
176944,20.936420584263047
261059,13.239482373738552
143866,71.75635306073697
141597,12.375433066460253
113784,12.625039105612897
162718,5.2158011001359315
15235,28.766264686544083
168739,4.880212233862692
29198,24.478804512804967
172392,14.096844742010578
140857,20.027384260114406
232539,18.140003284570476
200770,21.66866829690961
95206,19.73244317864476
21225,11.80225291982074
165923,20.262100973195093
286031,12.463112419505933
123402,24.501760207608633
141345,14.695121943661334
185235,10.729086080014383
149059,33.1272862012689
126256,6.100903967088425
55783,24.449142715515638
10149,13.652293793933746
23157,16.831968503653034
62986,62.251603291529555
83341,5.561579606135234
211693,11.915007681538896
270827,24.672299961408825
92432,8.801679633826279
222635,8.70998440242498
1697,61.270673721692894
31580,11.007750435675616
258898,11.411166475045967
21527,12.225021239867397
50846,16.859336017847866
156214,22.01544608157391
76180,4.886541068746587
78263,18.31767825602588
121612,24.07050723893433
207258,31.96199164182524
130277,45.95884573542386
14924,10.365125527893724
10881,6.635466083834584
235096,24.737884834863433
292225,7.02136507966451
95527,131.82818409662787
14258,19.447534644623175
108941,21.067889803789246
235808,18.519046338505618
225930,17.444548907155255
177018,5.466707114762692
