sample_id,price
197108,32.6021635265966
200477,5.631114127286504
144035,35.76401129011266
281994,9.582751117563209
63221,27.591031436543577
269260,14.826037899849084
284873,6.731504931469655
94407,28.315890945694676
243579,16.25020366502798
51262,20.626089368053645
115285,12.028077047836279
247763,9.34180691390783
298054,21.188040553197546
275947,9.138653417873595
33858,12.064741306977515
189285,15.127108450063723
62318,30.629977161857525
93113,5.707592269844768
155548,4.002007861561764
220244,19.51096125724327
22363,6.2405136968553085
295868,6.791208431881921
212510,15.68086806261834
232238,15.412102409587034
269310,7.609708132870857
134611,10.01352652100203
154663,11.02156386960188
248314,13.225281340831714
59089,24.324429130021908
37902,13.226744759737498
247147,21.151544743145255
80803,15.262352111147157
121057,17.547998043773095
30163,7.775209274802968
154861,14.061045350052733
41265,8.198198024278463
160502,19.27662298384765
290401,14.118711828814508
62782,19.47012779327665
151651,5.759581866126017
226249,14.600115371818708
48224,10.98470199414313
146944,66.61422629230368
3438,16.31741800429962
161259,9.823952536169443
47173,14.195521359093254
25800,9.614581031335439
50001,31.99062150240818
290756,8.315905712809043
181986,9.312906513023629
10843,13.240113835957173
190551,3.156175278213743
85154,10.731692830262986
134653,9.58832388185057
229643,11.76550583622811
95464,4.368890744069569
54059,23.02865477478074
115479,20.06576604842207
97906,27.647476074481453
127371,19.029917189437075
24362,11.183972832779567
118312,9.154948037485429
22583,11.05877851473213
19732,53.23031315460199
212955,7.6216546411571375
21886,8.187932592088904
224325,14.164238894294712
203894,3.8172848859852637
191752,6.458439986189129
286196,24.233966004904257
248824,17.875658154819533
43717,25.044682366099607
262589,16.06003951549921
140499,20.19808743366916
242880,21.434983440531827
201240,12.2905814031149
89117,3.6340436326061747
298713,5.509782795947602
271738,13.6542447190731
38576,18.6139702231399
950,13.784095054672584
79433,8.797880900122106
66341,9.935110887213163
55422,14.589538341869218
182312,10.773499650233497
866,14.977366900570699
162209,5.804007527497774
287083,28.086619448604896
265459,8.151504347849631
296124,19.1370936343104
15509,11.70319992728278
112466,24.325767631483416
101382,14.364152639866255
282568,23.138092283859013
92557,10.43388200380047
283523,9.047419344253916
168873,13.082316977235106
223932,9.672947837698263
199772,5.577498496218781
33589,11.079312924676566
235524,8.507032830318375
100593,22.669206789342873
295833,10.937706945620498
194828,6.518656276098353
173679,13.052002409501696
84443,12.464044052567
19827,13.380871700050127
159217,16.833180995316326
200101,5.472484760453628
40815,23.243640171608167
106079,19.098327347489555
287913,9.206263237107992
286246,17.713588452331106
230574,9.490899489900894
73645,54.531404648315764
56580,34.72162868206364
185057,7.297285012045902
110193,16.06330399340104
265456,7.164641647693611
272119,24.396197705022512
73684,16.211696754697172
84917,9.549597382267804
254051,9.063852302561452
213640,6.668235880211838
5941,6.8121920874023205
192025,74.74397953774222
295491,9.936979447240846
14394,11.124941165375395
219359,18.091241985690967
292038,14.069169059650648
236046,15.944388712766077
219569,25.782686400528572
251251,10.027228593652518
193520,7.953148645066587
153393,8.020967112405055
112673,3.9843029207545335
66961,15.31456355536794
59610,19.8754055163213
187539,9.676967838567707
196138,66.43492109093992
27796,9.187280983378201
192821,19.54668291123693
217441,13.057201361822889
106554,31.364398250649966
203432,8.71590033796023
73634,49.386005969942154
53665,11.020270226027586
226789,10.036333485494316
46549,24.432115284033028
234314,31.177445624987197
112654,7.243461825806199
239127,8.797813377174307
93245,10.900721559506923
207744,18.09367791928321
17530,8.263970301846497
221997,27.440355282257073
45669,7.373669009204456
166053,7.927220561180191
270552,14.400245974503251
183394,28.631896872284834
7286,22.50432868120583
111584,26.323513593881565
168394,17.542813454534258
294463,12.713959460291196
18251,49.23531262447297
203229,30.2071771899452
2599,24.48409873798125
154170,12.033738908419119
213714,11.72553012007082
11554,9.770901573167574
262927,9.954319474665267
156465,9.848757503524897
53995,53.89113997361448
129260,29.345794210263396
281072,17.989957434585005
29191,13.48947416456683
246389,16.23873649370452
102936,9.517238448876881
63126,16.916261995122703
21235,16.993323489688
176587,23.627526013607227
111728,13.77830547881462
140389,6.107436088706418
224260,19.310877670650115
95308,19.998965011931173
149658,12.849328673935892
97804,9.35469711321154
174598,16.568649436669457
19672,45.53117602080007
216342,7.008689533740929
281952,11.80097984167568
53666,23.15938406495641
258593,20.209534669149523
33650,10.383213239761718
43438,9.808282173595096
148107,30.564857369620636
98687,17.391971395837334
213206,5.66203829321328
245479,18.226540107534802
236509,16.806748022519834
251785,16.4554105210196
20793,32.06843127744796
64682,17.877649208901932
150402,17.231628386328488
131447,9.059730194464715
47344,15.15847714769725
56390,15.61764770981607
28935,8.833477764468716
276468,7.317603802837216
129644,20.136211652593772
129059,20.76238775422517
161246,12.250240625620288
147844,38.322467210476425
143756,22.720604403608124
103131,9.92535995337758
286238,24.423716846332596
8708,17.227279163207267
241039,10.811001820563346
89737,11.89759868120309
147371,37.10670375433671
68808,9.187277201038464
89225,13.868181804026475
184365,19.444477660535583
109431,14.964017072887927
77529,23.97682712374862
252679,44.590545474852554
74699,11.587412439918573
225191,20.91503461492511
47314,13.014972304791607
190037,17.894438117165063
283484,5.466019355062403
4624,19.840165849505713
37365,5.377814004488906
150520,6.215878641943754
160793,13.299827323495304
288758,5.08787076001708
70721,10.808279211855549
153130,13.466386538100647
253230,10.511358082817576
11371,14.652528244839152
134200,9.237383613824587
46636,11.876912458612564
255775,8.928274854626734
134099,21.760278831929302
132998,10.082928576807912
245102,11.41568870048413
106588,13.460394569071978
40475,7.331075256551467
35737,9.368528473446267
75488,5.077214106060443
243789,35.13600897384779
93502,15.388463854339395
233628,12.637185598478736
86958,26.982174869309354
98928,11.91808360565186
215242,37.14437557384165
264446,7.441297309734307
199345,10.15412774835158
153369,18.40837224738447
242403,16.366036583447165
195633,36.331315876568915
253943,15.879954447046535
210835,14.873721384324483
203602,12.001985557615667
24911,24.83042079781293
82198,7.921569134443048
222247,43.156660625238175
192793,14.258504491747779
104529,10.797778864220692
31090,8.784086709201105
11109,6.894600910808126
125529,8.20815622652491
120658,14.642626325257785
235470,28.657927158856744
216872,14.830685076128178
1366,52.32516380584578
133729,19.167437660617164
139689,12.669526348461016
279258,13.005318288249759
97282,4.421191409656023
288383,7.940909329308721
116389,9.311492297712416
173568,23.511886906011643
262785,5.321296533846235
92633,23.02524955552812
219247,14.881487112866438
254679,26.145541690019765
68759,26.37731847579755
114484,15.286199738904136
77864,31.631389238403397
264420,9.854158774328248
68473,16.857586676526672
284648,3.588336407115281
33357,7.260444721186118
103968,29.621261745939922
49470,15.387667000422928
28890,16.34888701322171
200182,16.805359616064848
104436,34.60279095360781
88704,7.111601390886816
49343,11.645960659996673
146051,20.631973953926227
75411,12.693400155929403
81149,12.184359374297374
290573,41.11949748331137
151498,15.125496913080228
291639,13.290803964573035
56972,9.613719931313199
70534,16.71781007913492
182536,10.640959304951647
254227,9.420545886120427
133565,30.153987688688098
86422,4.189635069856537
198654,12.458984298253402
224439,7.028978642742862
122263,12.752096249914713
246957,9.362075423630648
228792,15.861815890174631
151419,20.478956803278
180019,11.838964761477088
269000,9.192546308063838
126116,7.023943003874769
72182,7.663758009878721
50911,17.383362239455895
22336,14.720437331528728
85561,23.96782105147017
248192,8.10411266587458
93970,7.430762025763071
213816,9.093951679854204
16889,22.178666446710764
15442,14.454745430053837
203089,10.464447991700082
279417,30.254018228665593
193127,16.043457769013727
198525,24.645116444897923
219538,24.25439572535334
90945,29.813269829243783
254383,14.004681518790859
115404,8.099843273981033
96786,7.295338011134525
259493,19.826457820230527
173435,14.523818477735922
73281,7.260006915972961
199003,16.11095001467648
238125,23.170306208560337
230530,15.255303735644974
27633,6.78530588657505
92118,7.2533018064583095
212816,11.6566909294869
89159,2.3734899528873625
131701,12.154046308166059
34332,29.65366782595642
78208,15.662260992025573
130144,20.483583211878273
181900,4.720487958276246
147260,62.72893263554143
21298,15.946880918705386
78630,12.81017156907481
145463,13.423040894400426
181331,4.126900132077208
68026,23.76415968037764
107328,11.079273497755182
12930,27.799937975881676
255057,7.35171250938462
273075,26.717449908920557
41615,10.880936222494105
87308,25.047336568700327
5700,4.423556868683653
171022,8.811306650365607
95699,13.16131661835538
7807,19.940051345014993
14094,11.955791310925965
220034,21.24855406763294
188365,9.970339782695419
294134,6.1714814422328725
289489,13.882964710706819
29363,7.7043389714043355
142340,23.759323462138966
159952,3.5640836782722483
239851,26.252501207120407
86371,18.211158330390205
181699,6.244101982233275
95608,7.5329270375777995
167151,13.577191564576298
203800,12.15326950020609
260961,9.75693154565475
561,23.90671822645812
219613,13.26066989769793
298494,12.77796098302314
118689,17.85958504338138
270488,14.829945446370187
153189,4.806568103690849
258769,14.738069830615386
135071,12.615529826366963
269187,6.03900798968651
66891,13.608526790230693
237849,12.086967574811183
213497,36.868160158823365
96083,7.229548950326985
209195,6.805627430518074
258460,16.39331838766915
102916,6.094978211420601
11926,13.94121433209568
84021,4.497133941355216
160011,14.946135878763167
192787,9.417933198394895
186032,8.095818063858054
269038,12.176562763973083
210521,24.67214115190612
259077,9.40237187211658
245588,27.934128901232338
61349,25.204792128040065
2440,65.01200076777026
93741,5.658744549159193
126159,5.9723564193286185
108584,10.47617408548979
138883,10.46951786749741
100547,13.341560981377219
114363,14.571269347054884
19186,31.46655463212258
58644,22.053436684043735
143305,30.579065401424558
248939,33.330748067512786
155123,11.637288729879913
260415,4.570513489223197
58579,14.403922518516183
261276,9.378922041291952
178859,8.017628179383566
157472,74.36836624680416
6061,8.853430525151678
212250,11.376296162749124
242470,13.054926990725981
284155,5.654877771127752
159980,12.469428456340356
187478,14.076709890656259
275879,6.023803775459923
206880,10.973867101738472
99207,29.344514980963073
271559,12.424929238626587
206246,12.74214188017544
250007,19.14564201081163
116474,11.357243891363797
96162,7.984728726822683
203860,20.4587020227234
20598,26.425587244923108
187229,4.280910401644949
71704,16.881117406557767
190838,11.85707085925179
235135,22.76207601411076
235858,12.248564695128604
199593,39.24933747474427
145032,56.508422965754484
181022,4.959986178352653
59796,19.976379785976107
177029,22.83963260017725
261606,19.018767691040185
193771,10.324334494839906
294082,15.736725591649158
190929,11.68296281943567
89431,17.973054131829443
235156,35.956249011787214
225340,16.5793297201016
129273,6.260907553513038
172668,11.332860570900804
109500,20.081534980571572
186350,10.209343261143653
68038,12.217366687237163
31763,16.052544194024854
41720,17.186057752298904
206618,5.402868457804103
172690,8.503133606757423
292208,4.306567708831802
273819,12.102825540442428
243462,8.802336209724597
222467,12.566295408018624
195771,79.42504497345082
280455,14.943826161851714
42717,7.682546200186597
108167,83.48101090430458
149325,33.24785995578605
23108,10.045351500243003
213975,12.773446379143934
211807,28.000875214808726
216954,7.556137241787379
280860,9.097550233001906
156949,74.6391243078262
86615,9.013330535652667
269871,12.529248978472664
145774,60.21041842642029
123375,16.87412124453152
234458,18.62715852507875
93601,8.195967578065453
82740,13.555095440387817
585,16.150762865758193
153138,17.980317462231667
268890,2.5349485570831978
12259,10.337926125172785
263044,26.206482381164076
124328,12.100406410304213
69112,10.97567323573399
21188,28.704712628833224
246496,3.6031816677515036
196498,49.55839583832737
224332,5.853141339271347
96918,3.871182153729657
295943,6.6780850683806
40707,10.363811734915359
65413,7.127139257134192
282995,12.92431021597363
133095,23.943711614992225
162703,14.808052749882322
181635,8.637989709840902
263120,66.8693721831778
3844,27.200936902688902
115790,19.03602985015674
113251,23.230492108082277
71533,16.071481844489504
148489,26.71172223747869
88065,11.616812381093837
165586,17.1589714720234
49484,6.105691522636481
294861,18.893977584268388
151927,10.74821102632888
96260,14.225161557334093
224569,4.610722844374614
93633,15.043243355341444
161841,17.93527242272769
4587,9.142816865204137
64108,17.746426084939266
285222,5.91676313867653
152321,25.794458760950864
72587,7.349901951762188
76131,13.79580384444051
241293,12.404637334403109
23244,16.253649189587037
35269,5.462596798068176
121417,11.390918810330858
33621,5.859470145130223
200873,13.751232705980314
47677,14.436013635228973
130261,78.78306285821411
218381,15.718088942195415
173929,12.157084620892382
149574,48.70097573880896
168096,11.152558567619048
118282,11.314490204451223
87015,6.137013252310797
14230,28.72165785761652
82975,61.73668317764831
42344,3.3358490135349474
242296,14.10674079465701
111057,83.02126954380574
136594,5.327346991131712
253070,4.767971036933302
96763,13.753777588751651
33204,22.84608257765533
270874,24.715422834978206
256601,11.784882887636922
208413,22.62205152411382
298683,18.786233126690114
150326,9.702528309946564
220519,7.320320401179621
9857,10.357809056828645
290547,18.518396599805367
67868,5.883977532092984
211946,11.686512957644327
54814,10.185849673325754
225051,10.996497479025903
160216,15.87768856806994
281718,8.720353625442439
91925,26.154159131250715
170581,7.031887993058072
145478,47.88790243305713
271849,6.7467232156040495
13784,101.28811678939294
179242,103.7656446360249
146924,85.606367772838
160154,8.003602069045044
206004,47.886721203623125
137077,15.209863083004183
232088,6.259277261587005
138573,22.206234569300847
72899,15.74043594424518
69429,18.595179571408487
68563,23.341399588968308
238751,8.313313999289704
161463,24.570049842674532
104111,11.99048628431072
241769,15.627098883050706
172917,10.250547475621351
238606,4.348738678672477
124573,20.72569599362197
2595,59.962401434868475
77740,10.369266672084471
142206,48.41341771350013
220175,19.204669229098403
37564,12.024189267246294
98411,3.9211368574394236
48457,9.03102173597068
101213,10.927576034883248
177251,11.111257098841255
290059,16.517747875619207
269407,13.435182511021011
131995,8.89606756900665
67627,14.263635657523007
257663,14.277935959953087
66787,9.369582628114212
207505,22.368185500066005
98495,11.096182689996883
192061,15.182326043977271
53926,18.36064659469093
81707,12.103597205729796
249939,6.639890869917701
15944,4.9546959197346485
165256,14.508581798504974
51295,15.033279918430146
68267,7.042638223208279
91451,13.630125756791914
2643,30.617093510305054
172860,6.761420033759004
52304,11.087014857102348
37360,15.860014858967702
131094,100.23704837257151
225345,22.462745708862062
273492,2.3249243169145424
132873,24.415258226380978
122581,10.53121859029607
8477,16.021030183431794
291815,44.84527727040289
9906,18.86741323121623
235965,13.059129398455395
150813,17.897878019053266
137502,9.466452983228537
37884,11.961757939458453
32935,15.615544079651412
16356,28.847029659092783
160397,16.006069853674322
246582,15.641784566901194
251047,28.724898344753687
238229,11.866460440577036
268140,29.916843422037765
285647,15.310772362816934
205476,23.40305000161668
72760,18.964621413316006
123497,16.1661593003926
135883,20.651586663123666
294868,6.2622460763260115
182893,8.56573652004361
34256,14.234726481525632
40245,6.454134040996891
163481,14.09818410140714
122295,21.06082007480925
103549,9.602434946979205
41805,7.366288821324869
176189,15.172886665263183
247981,26.416024587693776
273162,7.933493012231238
218014,10.130403860499346
173287,33.46805873158928
228521,23.806267543599034
4085,46.99723567867173
250264,3.2663291121691285
243175,10.448635556105586
111173,4.201760132677762
28397,17.939794109375615
245278,12.342890093241449
225737,36.785164511601046
62994,27.91161872945698
242806,37.0737229182247
49803,8.977195673100775
61129,9.675886303712588
228049,21.995812336729923
249685,13.154630385400486
45483,14.920981829182663
131429,14.238446669675753
111526,11.784757250657872
80331,9.384467958792012
247751,6.782907977806929
125678,16.72797000435046
17653,14.80329090523479
247554,13.03577444939835
275883,11.038213000485536
206589,19.915864098508074
251032,5.677303614258131
259755,20.445946145188703
84440,27.241417835862283
159961,7.962782148715857
112877,16.835297451348207
253382,11.075856962337731
250983,22.792042042936604
282664,53.74386715140545
97341,17.559973971041426
36515,10.071197366756277
83147,12.506214389349367
192661,26.467235436864765
152197,29.609340230332993
72332,59.91329230837069
118545,20.606916462788575
262703,12.665949870888364
198416,22.082910234539558
71620,38.70976680815282
244418,26.943303860025633
224198,9.832619772826023
99432,26.82384875583927
186420,13.23405392035968
289158,14.759092095523707
299075,2.776174224113637
262174,25.851325470681445
233857,88.09310531125604
240224,18.74351339865242
6756,92.23464005032255
150633,6.238188784945252
272890,15.428300172059146
67600,12.69857889912751
35062,27.33448854377633
288668,7.7900325940246145
279969,11.6510690617604
138058,21.594044764955143
110543,13.310315488704056
134521,7.110522416533967
188758,36.150087423395135
34525,13.039128029181208
81272,10.635298685894561
80680,11.724478388141469
144552,5.666006290714023
7534,16.312747821867735
93379,11.646023115010626
114906,15.52202131767401
282486,2.968633068888257
154308,24.08956825835094
108083,11.662889478678078
131798,13.753265165575371
199061,13.447592908743871
185391,19.83002709809955
237552,24.465732430013453
269109,10.026002088700078
64217,16.08368349077636
17615,10.474136866027994
108257,20.989815053139072
218391,16.687927646003722
108677,13.041165318729025
189533,11.312998607718209
51148,27.86747652715842
81843,11.517580086996333
52612,16.690081307236
180601,29.44856729280252
291151,7.422029764143511
147446,23.928905601241894
299342,8.56028792814607
45505,8.772473941200111
253050,6.760843174797989
54180,14.494210535589529
98146,15.549313479806457
33091,4.173622714290205
12835,15.844102610956131
276059,3.4092640002388124
72065,18.430667925887633
71828,17.772638081638636
294942,4.220161030561263
149166,11.516085824484858
198178,23.833696332841367
165351,5.492181637645128
20252,65.96307597696115
237631,10.734222078227697
71004,12.612816715389163
280509,13.320061999206512
289924,13.937811088424775
54746,6.569279182050658
176590,74.32957413803345
38846,13.395216618989439
194370,15.892327228780093
177458,13.63630700265591
66525,15.127378405341425
67988,19.229914373813077
32466,13.702650075514962
38063,17.162440431404
53939,21.805772427003085
30198,11.487558906354138
232255,9.027068943832715
108071,18.254947060023632
191326,11.67037591431524
297511,6.176063017813637
113972,36.40097489968585
296502,29.543551220471283
32107,27.851243261913883
164098,11.433413247671941
192778,14.707420837242285
30013,9.390328366106122
197109,25.44211030424952
191931,3.892183573861765
199065,13.173964284482242
235818,8.642051929432444
204768,12.217591216478905
219877,27.62474278981857
127940,23.184165092105033
204244,26.199877260533597
150236,16.047799928530598
192756,21.47979298674278
126326,16.344850885539856
51976,23.195731539157322
90862,12.03078580035538
209828,21.89605881006303
265703,14.008066112781618
292515,20.885347132472084
213828,19.618027519856305
278903,13.011469306430662
58531,13.792529023018727
13995,5.552412278364543
208619,13.28907905457359
22631,26.153282887390606
57620,55.31114637976424
24744,14.056138427314803
293147,10.840210566424906
142405,61.04752452989982
241784,20.647333922891555
134121,7.80559265496857
153927,13.381507800778754
74538,19.69080706635765
171555,6.754808705507702
276092,3.233807114276051
18849,48.26861142105286
177283,14.227895430783322
118811,7.571339324040817
143713,30.055052192981638
123583,16.728316961330606
70883,12.10600068787483
159299,7.885143298075884
100,15.959294618109261
40128,19.748843269124652
185633,28.137809022675814
92987,11.422288968104276
54133,32.340185717458866
181961,8.887920042926252
115533,19.815283622167446
31238,21.599676080916446
293072,4.050352707535855
296357,20.974278043128905
290944,27.774826130548288
232184,10.24128627707012
95223,25.078244008288014
6067,33.47860242827775
102264,38.446939823535246
90041,10.962481221415745
90616,7.3878883108510385
62663,23.577791618379152
48305,9.381037831699452
220246,12.676831349672847
112759,26.51527045456355
162741,16.000625516108858
212595,34.6566968391254
281378,23.17635806925368
294187,9.578832396686808
24375,7.8091983412141825
217378,10.240187582098795
236052,19.876260927148323
22340,11.417992751105372
38836,6.884703812680937
111996,9.16756327336752
296349,12.880663814759902
78659,12.800556750786292
166750,7.439466014866141
181280,7.660567360200566
77402,9.614089311378633
84240,14.795129206976883
88957,18.241754283748033
6917,5.414860105184826
17551,5.969205219308188
197490,18.076308253644672
225904,11.597321347276786
42862,8.71011218122376
101377,132.90900008964283
54696,4.3350717175883675
96298,8.816200882411726
174007,14.131562778831569
125763,13.803179217129935
178461,16.483814131038752
135641,32.1316449420152
61107,7.873666438181946
268057,4.684340725141407
138586,14.650897280309925
226417,17.657967539247853
66135,19.663915032122777
132622,11.314167700180603
147831,43.93698928050326
146885,54.76299257441684
36446,29.15947742713708
59507,91.32838702395773
291266,8.757932091685122
59032,9.165138489394609
212230,20.204788217413718
28134,4.668136541156889
109823,15.81148406723543
278006,13.123207222823998
70225,41.31096584541083
179951,12.624648940483093
204742,13.465595286572706
31700,11.01577067568581
263696,10.59480210264319
107748,11.021575793102143
54177,13.915994921703685
103713,10.232925814232129
252849,19.082322607710026
12584,19.885879060142155
208075,6.806643961316357
2908,6.914219333874688
265635,4.930102985410264
232851,46.55317827568305
47534,10.575156296618111
116116,25.540227515568365
295695,6.888992121457635
231017,13.695127298134548
168527,13.92465668625659
150335,15.75010624774019
169818,13.119955909729814
129882,51.066735340785755
64693,13.938736393855637
201247,13.603760176883078
206710,10.132260194858501
35852,7.867888676165836
66557,27.89732152455006
270879,34.48073833216686
98390,7.080472686477352
134361,9.891185757965822
221624,41.70852650939981
270028,4.192016885634338
265893,1.9085555278200046
220059,21.804902343238624
32841,12.038310142436254
128188,34.457877957274256
193657,10.505285506329527
55555,9.782468331936448
159073,16.894571363591215
247278,3.9043181572689045
210903,7.57238338512967
196686,24.470497368863995
193876,12.691946831395306
108395,18.93012107485252
277014,14.285942760159815
268519,13.333622439630576
224617,15.942202634334647
298159,37.104926459085256
25635,24.5969940006789
109882,9.297957815847582
270257,10.776225435802866
126196,19.160685987024998
18378,12.13360718455567
295107,6.589082662916691
218450,17.548568250395675
149391,18.383585582102935
267166,13.966172745530079
54508,19.592153774133273
168959,6.144308223184994
119411,23.076080917322457
80409,10.212052161356166
91737,7.021423084486873
188998,7.106974820124417
103642,31.367839428685492
233233,17.357078821215918
63970,23.12016446931011
93980,11.034779076197253
143005,15.402368352830116
2109,63.18220994248885
277665,25.60513517265776
256184,6.994156850965459
285066,16.527293771811255
156971,83.9198502771722
261957,20.12303637375495
168263,16.09230777221462
99515,26.350397346932002
126749,3.114476102625644
227782,19.257816945933634
166618,24.242317905345004
39951,10.38295198150632
257848,5.084138882925974
108150,18.571251642426812
200530,22.249312615205362
297760,10.472175405730894
62432,13.907268617036554
256205,24.910640953320918
170972,4.899189981545754
281533,14.705903805627589
273034,7.3918044646450225
134965,14.68206551408602
287158,19.91997899637156
129771,36.186312295648065
125804,16.615348508320086
260441,16.686733544254718
103079,13.645511441238503
104291,17.971656420684038
92654,9.282994296679375
63907,16.791130270127933
141737,9.242525695935788
91965,25.311457262175843
186422,3.269759683472788
208110,12.34374054115122
150732,21.96746462778783
177490,9.65871812980584
25248,26.091815356600183
105702,12.164233967953507
125023,6.885149179030974
238925,8.223907969904532
25272,65.28727521240644
114246,36.58734208601814
221673,20.417506336860402
126294,16.127268613578256
81752,15.349111511561816
142107,84.53135623306517
53451,11.485493314169561
66905,6.396847077113151
3427,6.695481551020024
76962,10.085265911214169
288495,5.074250268518094
30669,18.59868134592947
120053,5.493474488402034
99805,8.697055238008513
110607,66.43149466187322
105933,14.207971329989123
10890,12.286932134669835
203610,19.359965676882148
59194,22.8725850201989
252812,16.20971853470979
204655,12.824887022169387
83686,10.309622076390182
97682,18.422155554579383
297431,9.548226123805332
243788,26.415957819545778
229366,16.61462521485503
142987,54.75889938749294
169795,17.058753838453914
186398,12.857097295941497
49005,10.675599959077072
230152,12.516586699287341
220700,10.671079203775014
187447,16.982895918881283
171027,12.374932501129043
268837,6.243270895933547
260436,13.538989436520374
78469,10.086028823533763
187518,2.8862239932642435
94427,4.010174524965618
7978,7.15455937034356
238128,11.55497031054683
176944,24.243415996762007
261059,16.042475778521332
143866,65.91626231920227
141597,15.83228034938361
113784,12.405057490326337
162718,5.859040003835019
15235,25.558279904327836
168739,4.863577899401177
29198,25.56544015729679
172392,16.17946227853915
140857,22.9729132947593
232539,12.438895744906576
200770,19.83282794536894
95206,18.472036575721734
21225,11.019365591927484
165923,16.90074259729484
286031,16.798849911315344
123402,22.575091492876354
141345,12.195361364049182
185235,9.8548074572123
149059,33.90097432704
126256,6.912872358011204
55783,19.285714109248115
10149,13.558614610364204
23157,19.60389874414448
62986,64.928672243355
83341,5.116924535971348
211693,11.266000194693794
270827,30.915691269238685
92432,12.208759414688654
222635,8.847181893539231
1697,58.72573499858899
31580,10.89863340167122
258898,12.07351579674916
21527,13.567717314774029
50846,15.858994546441963
156214,22.602649696264237
76180,4.870543957377629
78263,13.704570000969916
121612,23.383961604699195
207258,31.164492341381333
130277,44.110517083069304
14924,11.254970285301564
10881,6.863110681924976
235096,26.791800656330853
292225,6.540082357844625
95527,138.4036113324828
14258,19.642194076466176
108941,21.181524695284867
235808,15.224851187737586
225930,17.106028534341867
177018,6.368787251815886
159079,15.775548227947777
